Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1085,236.959507337514,13.9312841273705,84.3707453489482,0.150361016666667,17.0091647812971,0.00582033543255716,1.28240579819086,105.574226040406,26.145308547111,0.466285724712259,26.112592021264,27.2066468588991,0.0126860710475923,1.43507591036112,10.8703676472311,1229.67959810307,0.000875151552980318,0.192823839595206,0.156889223224818,70.7196690726096,97.3034341386232,48.737544
,,1090,219.847607577822,16.5783802865433,80.4280983235752,0.11722815,13.2611029411764,0.00622874683840154,1.45697048313737,106.716243827695,25.7187534176168,0.353797468421539,25.6390192485279,26.6492499693557,0.0094284371744908,1.06656529123199,10.9256539177864,1235.93370110705,0.000730184468684161,0.1707979543428,0.144177575401468,71.4723360691754,97.9048108510959,48.065778
,,1095,201.148060638908,19.6241541126574,92.4735576497486,0.0906102166666666,10.2500245098039,0.00668518912730473,1.62746355112175,107.768732998236,26.0717356244303,0.311916028014974,25.9224027713539,26.8631565614158,0.0083790490945812,0.947856232418688,10.970172633459,1240.96975491618,0.000605746435282725,0.147464824984244,0.130332242233567,72.158610613263,98.4189342449647,47.560515
,,1100,172.801309571881,26.9533814416492,94.8917117478963,0.0566742833333331,6.41111802413271,0.00959956808098565,2.12529262770063,108.703606423763,26.2318495557752,0.200538303778658,25.9805887419258,26.8174191974869,0.00537791975758525,0.608361963527743,11.0045650555895,1244.86030040605,0.000544048641299402,0.12044943654855,0.110686689322944,72.7611579421542,98.8214603852394,47.16127
,,1105,145.958277470517,19.0216172766381,70.6257221896539,0.0678318333333332,7.67328431372548,0.00741581360020364,1.48091049776459,109.500505391369,26.147745226387,0.180455878651711,25.8020815552648,26.5476096007996,0.0047906722166149,0.541931246223404,11.029986535525,1247.73603343042,0.000503028232160079,0.100452874065951,0.0929610314604373,73.2702772441127,99.0954799921894,46.938093
,,1110,126.705908853151,14.6459878219732,12.1507575927023,0.0764769333333335,8.65123680241329,0.00651688226264232,1.16268197131836,110.182165857178,26.4894254637159,0.0347786111413158,26.0481924836647,26.7190853191568,0.000929252678366592,0.105119081263189,11.0442863477624,1249.35365924914,0.00049839117034128,0.0889183516083827,0.0806539602235144,73.7043147233226,99.2632124839446,46.486859
,,1115,116.552643122441,32.5214765517611,-40.9736257166076,0.031681383333334,3.58386689291109,0.0169030741883877,2.54830508928616,110.790312237117,26.7279666548557,-0.0484504002675591,26.1948988475947,26.7923719043776,-0.0012981011428844,-0.14684402068828,11.0466094794583,1249.6164569523,0.000535512772874095,0.0807338303839609,0.0738612128842222,74.0906026560919,99.3635087328408,46.235137
,,1120,105.651317799893,39.9602796213029,-69.1980352558628,0.0233721500000005,2.64390837104078,0.0278806116739277,3.16137159064456,111.345822139423,26.5041836724405,-0.0611942435105717,25.8990343810453,26.4290686006429,-0.00161730685970535,-0.182953264672551,11.0466094794583,1249.6164569523,0.000651629838134803,0.0738880510222848,0.0669334610815941,74.4425893410064,99.4159126244851,46.126238
,,1125,100.159478077666,18.2983542452493,-61.5132236193338,0.0483873999999995,5.47368778280538,0.014082545765162,1.44956363681738,111.860349129117,26.7678295740174,-0.112033020698492,26.0885252132592,26.5677470624354,-0.00297646495655812,-0.336704180606123,11.0466094794583,1249.6164569523,0.000681417774957194,0.0701406155201365,0.0633565970538159,74.768314486345,99.4314214481042,45.954008
,,1130,95.0677252044722,10.8286520447106,-61.7687329381144,0.0776087999999997,8.77927601809951,0.00843616268663737,0.857419929738965,112.348417137323,26.8340280523772,-0.180748530315831,26.0895263736188,26.5219154616144,-0.00479379724084751,-0.542284755751981,11.0466094794583,1249.6164569523,0.0006547204627147,0.0665433318431251,0.0600158782112569,75.0767456745076,99.4233779976306,45.640156
,,1135,90.6821401996055,17.1276714819351,-77.5852421301209,0.0468032166666675,5.29448152337868,0.0143834587084281,1.34567855843988,112.812791800833,26.8604246936427,-0.137383042762,26.0532079107343,26.4314927413757,-0.00363123889755191,-0.410773630944787,11.0466094794583,1249.6164569523,0.000673192134346627,0.0629820851343507,0.0570877940510097,75.3695048551633,99.394530220998,45.249725
,,1140,85.2145067069183,19.1177543980819,-110.582149611942,0.0394029666666675,4.4573491704375,0.0182794500882359,1.54567221505524,113.252533418099,26.8677123152764,-0.165390929091273,26.001624183548,26.3452462540022,-0.0043572647550878,-0.492903252837986,11.0466094794583,1249.6164569523,0.000720264562511771,0.060904070767416,0.0538063925888761,75.646740321763,99.344327559736,45.148502
,,1145,81.3165889786428,12.8171976797484,-93.4840039542007,0.0560839166666666,6.34433446455505,0.0126057128169289,0.997984663331233,113.668861157313,26.2006235190152,-0.204827971315227,25.3046294716482,25.5968413579848,-0.00524294908743373,-0.593093788171236,11.0466094794583,1249.6164569523,0.000706977747148575,0.0559708886928803,0.0509821490505099,75.9087116758615,99.2741145478716,44.828969
,,1150,78.0837676516559,24.8861649464874,-160.557218427383,0.0277367166666661,3.1376376319758,0.027225967137201,1.95058609552714,114.067362048889,27.1093433615756,-0.168614954733128,26.1350677352428,26.4112402328533,-0.00445333007630834,-0.503770370623115,11.0466094794583,1249.6164569523,0.000755158936460506,0.0541028538655749,0.0488798402230517,76.1583666490454,99.1890104772945,44.638286
,,1155,73.8544647684571,41.1120327041407,-321.814856703619,0.0158803499999991,1.79641968325781,0.0487172371948466,3.2214796665956,114.447207629939,27.1032640705408,-0.194070276203913,26.0837768387423,26.3334121000749,-0.00511053255965301,-0.578114542947173,11.0466094794583,1249.6164569523,0.000773646777687136,0.0511582246234184,0.0461343919036668,76.3959022293622,99.0884914544926,44.533032
,,1160,71.0835547731601,19.4537539435817,-166.789201933418,0.0323011500000006,3.65397624434396,0.0256092649238735,1.5270590980329,114.809552678793,27.2117073126221,-0.204340125623297,26.1419898085833,26.3652721833184,-0.00538748303003171,-0.609443781677795,11.0466094794583,1249.6164569523,0.00082720870769579,0.0493257649844263,0.0443576765076047,76.6221324003904,98.9737523093043,44.445209
,,1165,67.540129596405,25.5894679478311,-242.12339287628,0.0233320500000011,2.63937217194582,0.0367301871066276,2.05740799639742,115.156111889717,27.4413274098377,-0.213017932301399,26.3192282870275,26.5199978599274,-0.00564923510875926,-0.639053745334758,11.0466094794583,1249.6164569523,0.000856990562081231,0.0480035462423466,0.0422179401864114,76.8385714421254,98.8464479740059,44.237174
,,1170,64.282802410987,37.4478555301354,-363.569528514932,0.0151746999999994,1.71659502262437,0.0505201839282421,3.05581175852781,115.485669219735,27.0601935746607,-0.211428562177294,25.9167494307728,26.0941968650811,-0.00551705852435533,-0.624101643026621,11.0466094794583,1249.6164569523,0.000766628635055868,0.0463710266921302,0.0401896904705669,77.0445905187679,98.705700187808,44.209491
,,1175,64.1358041207271,14.9819255298142,-128.02343839402,0.0378429666666658,4.28087858220202,0.0204542813891425,1.31493767079853,115.806715736065,27.3561660712314,-0.183911960774955,26.1746549324795,26.3429669896521,-0.00484478671169683,-0.548052795440818,11.0466094794583,1249.6164569523,0.000774050688799923,0.049761142444772,0.0406021029277503,77.2465700022637,98.5589070094168,44.047211
,,1180,66.8230819887926,10.5648763580144,-85.0495161276875,0.0559131999999996,6.32502262443434,0.0133831314296302,0.872928106572209,116.134112951338,26.9556300595708,-0.183397575580001,25.7652395997323,25.9294082275161,-0.00475539060515058,-0.537940113704817,11.0466094794583,1249.6164569523,0.000748293704251195,0.0488082038083929,0.041945303132459,77.4529385174142,98.4187397892699,43.835987
,,1185,62.7453418846888,10.3488813691438,-101.346995586892,0.0535969833333337,6.06300716440427,0.0141056838997838,0.84496494399995,116.458034011022,27.0948960338264,-0.208710168913101,25.8711978573126,26.0260113900617,-0.00543189323335407,-0.614467560334171,11.0466094794583,1249.6164569523,0.000756022104881985,0.0452875720208166,0.0391802781099031,77.6557524705201,98.2768219502297,43.51972
,,1190,57.3578092686093,30.0840760127724,-274.399641294727,0.0168542000000013,1.90658371040738,0.0451056932375096,2.54438555928124,116.758291888905,27.018643072278,-0.178427341012893,25.7747501113548,25.9197184022136,-0.00462478643430993,-0.523165886234155,11.0466094794583,1249.6164569523,0.000760220374963692,0.0428835830932411,0.035886814237907,77.8434202013896,98.1162116713491,43.344355
,,1195,56.9241138030327,0,0,-0.00627636666666736,-0.709996229261014,0,0,117.043996696585,27.060878149171,-0.192450112781796,25.7862316356694,25.9147999981408,-0.00498730618235989,-0.564174907506775,11.0466094794583,1249.6164569523,0.0007854801664369,0.0414187848309212,0.0354349458015164,78.0217246014882,97.9447671101126,43.329974
,,1200,56.0457262531486,15.2031706780877,-192.765802239099,0.0325882166666665,3.68644984917042,0.024264416837105,1.27521361508088,117.326421296725,27.2981811021996,-0.240614273820147,25.9818266251714,26.1077351295754,-0.00628189372929154,-0.71062146258954,11.0466094794583,1249.6164569523,0.000790734073177889,0.0415569375845386,0.0349600993630235,78.1977122143995,97.7720177472708,43.329271
,,1205,54.9941594047192,8.78220050071646,-96.776539837021,0.0553561000000008,6.26200226244353,0.0138794294977705,0.733364388541631,117.60402101087,27.2500884565376,-0.205851914421364,25.9098972780404,26.0243963818887,-0.00535717181687219,-0.606014911410881,11.0466094794583,1249.6164569523,0.000768311087221545,0.0405961924285499,0.0342363842440141,78.3707034234171,97.5966979343317,43.022466
,,1210,54.1596788521976,16.6194344979079,-173.36105620622,0.028807933333333,3.2588159879336,0.0280432720318899,1.4453977051631,117.876905606512,27.2077989634181,-0.19240260650974,25.8456524020362,25.9568923746996,-0.00499417374978499,-0.564951781649886,11.0466094794583,1249.6164569523,0.000807868711143205,0.0416389207304911,0.0339586897526487,78.5411911084088,97.4189302533157,42.839584
,,1215,54.2046279802444,0,-1372.20579668401,0.00383484999999967,0.433806561085936,0.202514066355482,10.5767217718096,118.147816373593,27.2488408173538,-0.202616240298634,25.8645027898705,25.9712814316232,-0.00526220339941322,-0.595271877761676,11.0466094794583,1249.6164569523,0.000776611067363252,0.0405601414866205,0.0338040137354286,78.710597867129,97.2410011305293,42.733844
,,1220,50.4468463999718,22.8215458554941,-321.083240356853,0.0195407500000002,2.21049208144798,0.0424576987353123,2.01385231536173,118.409445059544,27.5043771965253,-0.239641293211025,26.0829934140632,26.1816619537195,-0.00627420732900323,-0.709751960294483,11.0466094794583,1249.6164569523,0.000829655276562062,0.039352184631405,0.0315736269212576,78.8740419687707,97.0569221799538,42.748771
,,1225,48.3063684509821,9.52397687276705,-147.666987033885,0.0448371833333332,5.07207956259425,0.018720728735027,0.853819529286198,118.656328096671,27.26905880792,-0.255438141473064,25.8359009894589,25.9200592822095,-0.00662097176991924,-0.748978707004439,11.0466094794583,1249.6164569523,0.000839384746426006,0.0382828627681855,0.0302680100178793,79.0286460611185,96.8623086503436,42.526053
,,1230,49.2915592964572,14.8001919358503,-191.097218102711,0.0294413333333334,3.33046757164404,0.0280106274811334,1.3005163793823,118.90032291604,27.6460567993977,-0.214402091907376,26.1651405595708,26.2411474029142,-0.00562615689723462,-0.636443087922468,11.0466094794583,1249.6164569523,0.000824670220547877,0.0382889362308542,0.0307696205913976,79.1812401376417,96.6669292000322,42.349701
,,1235,48.5406499353019,22.275253480835,-301.144445583163,0.0192635000000002,2.17912895927604,0.0422930535994216,1.99737140181165,119.144903439119,27.419524426365,-0.223112727090858,25.9297036330177,26.0007400883453,-0.0058010960274913,-0.656232582295396,11.0466094794583,1249.6164569523,0.000814712238012465,0.0384763639987991,0.0304032125205283,79.3341722204215,96.4736060235781,42.231515
,,1240,49.2207736173332,0,-1780.7821324848,0.00339188333333228,0.383697209652973,0.255207981770815,11.1568728831266,119.389306998001,27.8013141836609,-0.229304954816118,26.270991276004,26.3413637978944,-0.0060402052354711,-0.683281135234287,11.0466094794583,1249.6164569523,0.000865635699901796,0.0378428111843842,0.030667072497641,79.486847932967,96.2816991919359,42.158947
,,1245,44.6677892133836,17.033391544039,-249.151081495823,0.0231817166666668,2.62236613876321,0.039026146833823,1.56696573739849,119.624028405077,27.6225077286621,-0.220872206982187,26.082787511339,26.1497354390794,-0.00577574977842978,-0.65336535955088,11.0466094794583,1249.6164569523,0.00090469307849342,0.0363249557507464,0.0279864283880965,79.6334816851813,96.0835569518694,42.155831
,,1250,44.3013163012384,16.688720570417,-220.303620671339,0.0234663666666666,2.65456636500754,0.0408499442507222,1.53202502254313,119.846451168864,27.2232852472199,-0.200722896376079,25.6887836481552,25.7555347895228,-0.00516972554066788,-0.584810581523516,11.0466094794583,1249.6164569523,0.000958599770100337,0.0359510609215053,0.0277832773904148,79.7729059496276,95.8771609350911,41.947742
,,1255,43.6358361842772,21.3869137167271,-343.96563731005,0.0180363000000002,2.04030542986428,0.0528599009065865,1.98190802136763,120.066294050078,27.4464778018236,-0.239145363286248,25.8792681007169,25.9418260883844,-0.00620386742421533,-0.701794957490422,11.0466094794583,1249.6164569523,0.000953397030721477,0.0357462876457934,0.0273698537994954,79.9107887776023,95.6703538247631,41.932778
,,1260,44.5017632706174,0,0,-0.00444551666666619,-0.502886500754094,0,0,120.286638048715,27.5985047184747,-0.231652766818711,26.0001092294196,26.0607476029921,-0.00603704428759722,-0.682923561945387,11.0466094794583,1249.6164569523,0.000933557094282416,0.0351607072257257,0.0277326195381802,80.0485449609465,95.4655857529484,41.782505
,,1265,45.5821631316867,17.4245927954682,-259.381302612169,0.0231251499999994,2.61596719457007,0.0389393531000125,1.54187613136054,120.511847864721,28.0269424840599,-0.226864061047293,26.3850850879198,26.43976089651,-0.00599823153010166,-0.678532978518287,11.0466094794583,1249.6164569523,0.000900478381340731,0.0356561168191313,0.0283489197291401,80.1887488091148,95.2662828970124,41.916113
,,1270,45.280069580748,7.16808558814613,-86.3909809887982,0.0558413833333336,6.31689856711919,0.0160435966150871,0.617178455496585,120.739003446502,27.3455329870682,-0.187142288430754,25.7273340560239,25.7782029192363,-0.00482419188593822,-0.545723064020161,11.0466094794583,1249.6164569523,0.000895896628628451,0.0344640987184596,0.0280562523384706,80.3297617392839,95.0700814539384,41.547691
,,1275,44.4232147916106,23.2992575008604,-364.154331904609,0.0168546666666668,1.90663650075416,0.0562233909814254,2.13537778651277,120.963261657433,27.8281847633514,-0.234154735600706,26.1649567939368,26.2121535305665,-0.00613769987947492,-0.694309941117073,11.0466094794583,1249.6164569523,0.000947626513861604,0.0359910807990775,0.0278030175831299,80.4694099140879,94.8731463979864,41.441775
,,1280,49.060512716846,21.119517922838,-331.144025756326,0.0205352666666664,2.32299396681747,0.0483131832112296,1.92793448445615,121.196970976204,27.672372093888,-0.261111850355058,25.997536878144,26.0429806794783,-0.0068001308739796,-0.769245573979592,11.0466094794583,1249.6164569523,0.00099212410075811,0.039590648754169,0.0309050698188392,80.6161801325928,94.6851335751592,41.338284
,,1285,46.8402708109088,0,-1142.57163462742,0.0048688666666667,0.550776772247365,0.206897039823516,7.35677564010256,121.436722935023,27.6274522428158,-0.21412884938428,25.9370312822495,25.9798199173657,-0.00556302894611632,-0.629301916981485,11.0466094794583,1249.6164569523,0.00100735410062873,0.035819159688241,0.0291330440185324,80.7662754171862,94.5032863307574,41.252137
,,1290,42.7353526135208,33.1085827431685,-547.65935851664,0.0114103500000004,1.29076357466067,0.0893250660056266,2.97288315850536,121.660661993584,27.5756924494395,-0.241174002514636,25.8715737069667,25.9106906063447,-0.00624898496145053,-0.706898751295309,11.0466094794583,1249.6164569523,0.00101923026689733,0.0339216373476527,0.0266181234033389,80.9056533357409,94.310590692701,41.262703
,,1295,41.2523089006256,13.1783019443768,-227.651747456077,0.0276720333333336,3.13032051282054,0.0361781967145283,1.2050070519803,121.87063114737,27.703926486906,-0.242115377631429,25.9769009771359,26.0189452054798,-0.0062995867439962,-0.712622934841199,11.0466094794583,1249.6164569523,0.00100112426542433,0.0333449953093009,0.0257055819629214,81.0364625991566,94.1085954805943,41.129259
,,1300,40.2934747658272,0,0,-0.00407974999999989,-0.461510180995462,0,0,122.074495606536,27.8592694382303,-0.243803169525599,26.1121478237132,26.1560054159545,-0.00637691702253844,-0.721370703907063,11.0466094794583,1249.6164569523,0.0010154698554531,0.0331829541287594,0.0251521097210186,81.1636068283664,93.9034581588737,41.039881
,,1305,39.6382886035039,0,0,-0.0024616833333333,-0.278470965309197,0,0,122.274325014959,27.4943908960429,-0.220610711858331,25.7577739461325,25.8027697703587,-0.00569236740695545,-0.643932964587721,11.0466094794583,1249.6164569523,0.00100422275109543,0.0326920667129692,0.0247455519739589,81.2883509826038,93.6968007777464,41.129883
,,1310,38.8366075582554,9.98381019743658,-164.149323272973,0.0343872333333347,3.88995852187044,0.0294850532860684,0.944372547090231,122.470512255364,27.762393017219,-0.216706795017519,25.9987867570225,26.0473654295905,-0.00564464108089669,-0.638534058924965,11.0466094794583,1249.6164569523,0.00101390940719384,0.0324743591303873,0.0242584055553983,81.4108608764272,93.4889406529492,41.02291
,,1315,38.4037999845934,16.2065459202161,-295.934184583366,0.0209476833333329,2.36964743589738,0.0461628059693065,1.56978287479407,122.663613274221,27.5459275823371,-0.240087404443773,25.7783677963901,25.8203282280568,-0.00619913558616043,-0.701259681692356,11.0466094794583,1249.6164569523,0.000967003841223121,0.0328833145632752,0.0240836496768114,81.5317160145078,93.2803142769739,40.84579
,,1320,41.0109855244093,0,0,-0.00654055000000007,-0.739881221719464,0,0,122.862150237993,27.8429663817185,-0.243289766405361,26.0484628486382,26.0998628782287,-0.00634982954285621,-0.718306509372874,11.0466094794583,1249.6164569523,0.000981699303487921,0.0335667035310967,0.0255890599327518,81.6558977885317,93.0773865439342,40.830371
,,1325,42.4785159757577,17.8772043386104,-276.617360506742,0.0210049666666665,2.37612745098038,0.0499189937158263,1.7922534346745,123.070873991744,27.9048651782882,-0.222137761496127,26.1026587595653,26.1564643387599,-0.0058103384368654,-0.657278103717806,11.0466094794583,1249.6164569523,0.00104854679903447,0.0376462236535565,0.0270288161604059,81.7874424787646,92.8836784843348,40.846432
,,1330,50.4448373692332,12.7988914271455,-182.975630538063,0.0348414833333326,3.94134426847654,0.029659465295534,1.13754944198687,123.303182375106,27.9831141220457,-0.24310604590922,26.1689609617734,26.2237097310963,-0.00637514238179796,-0.721169952692077,11.0466094794583,1249.6164569523,0.00103337976576991,0.0396339099238274,0.0316571194077679,81.934157317685,92.7091596805308,40.635613
,,1335,46.7758046345078,49.3573896727808,-726.001418222647,0.00837763333333411,0.94769607843146,0.122083653054347,4.1671484206075,123.546233980115,27.8853694848553,-0.232846322227101,26.0655520588217,26.1209780905097,-0.00608217368134988,-0.688028696985281,11.0466094794583,1249.6164569523,0.00102277208128329,0.0349108415134319,0.0289455217605676,82.0856639206058,92.5439954907231,40.548024
,,1340,41.0609170034642,0,0,-0.00150670000000019,-0.17044117647061,0,0,123.76582578421,28.1534892768617,-0.232759524908118,26.305492553829,26.3637632055164,-0.00613641699850612,-0.694164818835534,11.0466094794583,1249.6164569523,0.00102897403343958,0.0334874217657463,0.025598028301597,82.2220227957612,92.3625565553808,40.533596
,,1345,40.577033809384,33.1774185943759,-524.385916287186,0.0108116,1.22303167420815,0.0936174888725771,3.59835086371527,123.969920661242,27.7174330199644,-0.218526069311195,25.8880922269739,25.9440477303277,-0.00566945077253055,-0.64134058512789,11.0466094794583,1249.6164569523,0.00101215484269476,0.0389039301981441,0.0261850171409044,82.3514804093675,92.1709447295483,40.532954
,,1350,49.0207118707884,16.5214730316957,-217.726926205222,0.0262290833333336,2.96709087481149,0.0375799936778996,1.35964883347458,124.193915025443,27.5238373488335,-0.221676642989851,25.6998703737641,25.7617474458452,-0.00571077769134733,-0.646015575944268,11.0466094794583,1249.6164569523,0.000985688785843778,0.0356623425572746,0.030296862626122,82.4926851087851,91.9954926114392,40.424651
,,1355,43.9980631335879,0,0,-0.00569028333333286,-0.643697209653038,0,0,124.426461962954,28.0898487588981,-0.243636148372232,26.2189085062277,26.2814217762609,-0.00640310437531431,-0.724333074130578,11.0466094794583,1249.6164569523,0.0010104031498369,0.0330965148064037,0.0271359730313866,82.6362671979288,91.827647205132,40.32516
,,1360,39.3278044513792,0,0,-0.00698036666666688,-0.789634238310733,0,0,124.634776631916,27.9979631766111,-0.243625064781164,26.1188738286111,26.1820546153726,-0.00637860475177413,-0.72156162350386,11.0466094794583,1249.6164569523,0.00107500051000179,0.0318389612943024,0.0244346402794233,82.7651937312059,91.6432181117031,40.444989
,,1365,38.6841354932482,14.1109959682341,-214.102610100184,0.0242341333333333,2.74141779788839,0.0415502727573474,1.31143746868071,124.829806481778,28.1091306263364,-0.197487885099479,26.2122338087195,26.2729594656854,-0.00518859120018255,-0.586944705903004,11.0466094794583,1249.6164569523,0.00100693485003793,0.0317815504743375,0.0240397608522012,82.8863797340349,91.4504076789581,40.354241
,,1370,40.2883277142712,13.2582978766115,-219.600797297172,0.0268623333333328,3.03872549019602,0.0372760912053093,1.23392817358086,125.027237639797,27.8243923589993,-0.226876261218513,25.9370204557833,26.000912504375,-0.00589898981726229,-0.667306540414286,11.0466094794583,1249.6164569523,0.00100132278732073,0.0331461899081197,0.0251409374656248,83.0093314798295,91.2607574013114,40.238477
,,1375,40.9077798623762,0,0,-0.00685081666666605,-0.774979260935073,0,0,125.230227908738,27.9425401462257,-0.261352747638624,26.0362360403896,26.1019025974003,-0.00682180396242629,-0.771697280817454,11.0466094794583,1249.6164569523,0.00100052671535384,0.031953957346015,0.0252874992186234,83.1354025715401,91.0765293881733,40.127112
,,1380,39.4012842659473,18.854040952099,-328.128418568823,0.0184738833333338,2.08980580693821,0.0538324119920493,1.70231909796693,125.431000569059,27.8072469492942,-0.233419870013707,25.8969456667199,25.9695377374505,-0.00606180612299175,-0.685724674546578,11.0466094794583,1249.6164569523,0.000994493698693077,0.031448444411947,0.0243988686857227,83.259618491301,90.8920293978689,40.239697
,,1385,38.9815047654243,9.86474725865041,-156.110156217913,0.0349321166666661,3.95159690799391,0.0288957331616594,0.90592021492411,125.626957541637,28.1746765100147,-0.207344440130265,26.2300393735085,26.3004794651334,-0.00545325818985562,-0.616884410617151,11.0466094794583,1249.6164569523,0.00100938912197194,0.0316457106384203,0.0241767752546855,83.381057601152,90.7053845065974,39.952952
,,1390,36.9967466547438,0,0,-0.00259126666666655,-0.293129713423818,0,0,125.816903170188,27.4897474556185,-0.228036641604081,25.5857687166336,25.65325105417,-0.00584988121661928,-0.661751268848335,11.0466094794583,1249.6164569523,0.000987913373407963,0.0303365260751334,0.0229436062208262,83.4988585548408,90.5157576763941,39.95363
,,1395,38.5888824722197,0,0,-0.00324486666666708,-0.367066365007588,0,0,126.005867243005,28.1010984365038,-0.238391885129952,26.1453083973392,26.2132571419339,-0.00624902778546182,-0.706903595640477,11.0466094794583,1249.6164569523,0.00102162124342381,0.0321906729272293,0.0240564493809468,83.6163586938452,90.3267865541256,39.934503
,,1400,39.4966301751771,9.22708311545406,-160.488858564931,0.0378397166666667,4.28051093514329,0.0265074672976177,0.837861096494475,126.201081024624,28.2668985165802,-0.230449282499508,26.2878039618372,26.3522319114476,-0.00607285293625373,-0.686974314055852,11.0466094794583,1249.6164569523,0.00100303505209279,0.0317044264973736,0.0244562940994267,83.7376405525462,90.1436293033027,39.936629
,,1405,38.3270759589231,13.8934170377371,-209.100915151432,0.0243864666666671,2.75865007541483,0.0415379153640126,1.29191401386017,126.395640289959,28.1901935450772,-0.194070056728259,26.2069711683887,26.2752151634089,-0.00509923249730999,-0.576836255351808,11.0466094794583,1249.6164569523,0.00101296298842733,0.0315052180352012,0.0237993029595403,83.8582795451936,89.9613098149175,39.622252
,,1410,36.7496184351598,0,0,-0.0184939999999992,-2.09208144796371,0,0,126.583332025944,27.945675384325,-0.226408046603015,25.978230973015,26.0480985341879,-0.00589749910684833,-0.667137908014517,11.0466094794583,1249.6164569523,0.00100180920169011,0.0309133861663891,0.0228657455486274,83.974942166464,89.7754127843576,39.726005
,,1415,36.9020032592292,14.8751017651438,-253.795449568451,0.0219301833333328,2.48078996983403,0.0460366868855038,1.45838247745723,126.76746108018,27.7612351348666,-0.21514640016564,25.7991512817962,25.8697367649038,-0.00556578073820175,-0.629613205678931,11.0466094794583,1249.6164569523,0.00100959298345834,0.0319825951007571,0.0231288579977263,84.0899286753299,89.5883117174419,39.712699
,,1420,39.3919144206599,18.4971474583427,-374.914068240976,0.0188258499999996,2.12962104072394,0.05724416213917,1.70697458836749,126.95819587438,28.3222318907659,-0.267433734210498,26.3159274993351,26.3918687462173,-0.00705807601159423,-0.798424888189393,11.0466094794583,1249.6164569523,0.00107767000980767,0.0321352475544174,0.0244896838415049,84.208975029928,89.4071801932253,39.550565
,,1425,37.5421783520359,28.7463983189023,-589.170680574571,0.0115448500000007,1.3059785067874,0.0908750657961077,2.6476880093489,127.150531106312,28.023691645945,-0.260556929140421,26.0278236730502,26.1051861260078,-0.00680188713163172,-0.769444245659697,11.0466094794583,1249.6164569523,0.00104913900335625,0.0305671609147334,0.0232570818914466,84.3283419442603,89.2284428816222,39.534543
,,1430,35.2940781349614,35.7221512750487,-654.59341511079,0.00873406666666755,0.988016591251986,0.122252832313709,3.43626951142338,127.332621747529,27.8289172596013,-0.220621995839368,25.8391205944144,25.91429066439,-0.00571726252713923,-0.646749154653759,11.0466094794583,1249.6164569523,0.00106776438761687,0.0300126069974089,0.0219718809530645,84.4414143513716,89.0437914318386,39.430308
,,1435,35.8666226744832,47.1526855172018,-857.967731630427,0.006724133333334,0.760648567119231,0.163260391443154,4.41997437870595,127.510523499553,27.9644913817,-0.221538599988745,25.9610421007916,26.0410123719939,-0.00576908942318111,-0.652611925699221,11.0466094794583,1249.6164569523,0.00109778464011607,0.0297204970523389,0.0222402125418987,84.551944585109,88.8575076651936,39.443334
,,1440,34.3634697891453,15.0640986577341,-313.193857649405,0.0201653666666663,2.28115007541474,0.0524248541045644,1.47785150370683,127.686098730712,28.1294796536777,-0.241240243945629,26.1018651084417,26.179997474515,-0.00631566897724795,-0.714442191996374,11.0466094794583,1249.6164569523,0.00105716640546503,0.0298014174511323,0.0214050801687764,84.6610578168857,88.6709018963277,39.344937
,,1445,32.9040330117287,12.5005455174229,-327.621495706277,0.0232687166666665,2.63220776772245,0.046425860394438,1.25428795823699,127.854267487714,27.8993789863569,-0.293774867829891,25.8770542777016,25.949570886755,-0.00762333175749885,-0.86236784587091,11.0466094794583,1249.6164569523,0.00108027019152439,0.0291856711186281,0.0205446182645248,84.765932062969,88.4804619292139,39.255023
,,1450,32.850252687113,23.2630883608885,-483.964674077217,0.012483133333333,1.41211915535442,0.0856688110013193,2.32370308469577,128.018653201961,28.0239471786878,-0.231891710769528,25.982674620311,26.0526585235872,-0.00604139555512897,-0.683415786779295,11.0466094794583,1249.6164569523,0.00106941519023758,0.0290070954333346,0.0204740102310643,84.8684786342079,88.2887263461801,39.133742
,,1455,32.2563504129856,0,0,-0.0181632999999996,-2.05467194570131,0,0,128.181419709711,27.5683407499123,-0.23033042243072,25.5544784926014,25.6308180703002,-0.00590355715337718,-0.667823207395609,11.0466094794583,1249.6164569523,0.00102852452288604,0.0286726505017897,0.0201201526621046,84.9699640414409,88.0971956767776,39.149897
,,1460,35.3162301928058,0,-7103.43971217836,0.000913250000000569,0.103308823529476,1.17845653426079,32.132098908335,128.350351161226,28.1773446486335,-0.247657478579356,26.1142876794288,26.1943081806522,-0.00648721631715093,-0.733847999677707,11.0466094794583,1249.6164569523,0.00107622542991434,0.0293446393280552,0.0218580273849383,85.0749094915585,87.9111994254972,39.252917
