Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1110,33.2602545824061,12.2666281661418,-58.9503338261936,0.0239691499999993,2.71144230769223,0.0261366827933651,1.49870019510621,134.833500811238,26.0045210753319,-0.0539370873009183,25.8044010297388,26.1969910638095,-0.00141298939403007,-0.159840429188922,33.5988063685221,3800.76995119028,0.000626474070376569,0.0359225697815291,0.0214765285192299,89.6487980555635,121.471622352467,33.743573
,,1115,33.2522123746519,0,0,-0.00259791666666681,-0.293881975867287,0,0,134.999781978631,25.8446317104676,-0.0791723983841035,25.638204945462,26.0234051407826,-0.00206033539911697,-0.233069615284725,33.5988063685221,3800.76995119028,0.000638016026183,0.0356611161263072,0.0214513054808311,89.7561176405637,121.076037648996,33.725406
,,1120,33.6158666229821,37.3325062538853,-58.3325135580922,0.00795993333333295,0.90044494720961,0.0830626880980441,4.53895814066663,135.166952176125,26.1997132597714,-0.0176130267915604,25.9776911270472,26.3624716287063,-0.000464322919088154,-0.0525252170914201,33.5988063685221,3800.76995119028,0.00066117345974786,0.0361298042024952,0.0216977449014988,89.8639902665195,120.684778728683,33.727686
,,1125,31.6677840858356,11.163100514954,-36.5384015781867,0.0250775500000003,2.83682692307696,0.025818430797602,1.41648209870659,135.330161302897,25.7429388297906,-0.0353888637553079,25.5169884456472,25.8921450214584,-0.000916293592497067,-0.103653121323198,33.5988063685221,3800.76995119028,0.000647462989248413,0.0355219006544199,0.0205807000074539,89.9696863787919,120.293476713686,33.637456
,,1130,32.2053174164011,54.546413667359,-304.262618864895,0.00521931666666748,0.590420437405823,0.131086197915992,6.98558930618141,135.489844056653,26.3663118801378,-0.0598905049106021,26.128992419639,26.5157717413786,-0.00158804295768544,-0.179642868516453,33.5988063685221,3800.76995119028,0.000684180377553007,0.0364600026922467,0.0209744135129049,90.0735741625928,119.902516864294,33.517569
,,1135,31.0481143942793,14.0803681662477,-36.8545805729805,0.0194927666666667,2.20506410256411,0.0361095016488046,1.86452288765066,135.647977636179,26.2208339490596,-0.027240090801077,25.9835618093385,26.3728100230332,-0.000718397739706977,-0.0812667126365358,33.5988063685221,3800.76995119028,0.000703874090089766,0.0363447095936339,0.020347971443324,90.1768801249833,119.513636683858,33.549123
,,1140,32.0707082187694,11.3659652807935,-52.9887215253892,0.024943333333333,2.82164404223224,0.0280796530005151,1.45238555263966,135.805774692712,26.1221953624757,-0.0503194326021466,25.8797509005094,26.2664993535431,-0.00132171534391494,-0.149515310397618,33.5988063685221,3800.76995119028,0.000700400144676173,0.0362273369680081,0.0208940627601888,90.2799852104921,119.127872537467,33.334181
,,1145,31.3811302177981,0,0,-0.00605720000000029,-0.685203619909535,0,0,135.964404288803,26.2748970688856,-0.0202529916199251,26.0212152723548,26.4081414805856,-0.000534843868104098,-0.0605027000117758,33.5988063685221,3800.76995119028,0.000713504898719897,0.0360012915055634,0.0204759546449629,90.383410254005,118.746204619042,33.339918
,,1150,31.2676378044009,22.7203799409729,-126.219882144597,0.01216555,1.37619343891403,0.0577748461544651,2.95518820791457,136.121026208859,26.0512038182763,-0.0586546168429317,25.7956248933307,26.1792569770959,-0.00153553428722421,-0.173702973667897,33.5988063685221,3800.76995119028,0.000702862779634456,0.0359514899027952,0.0204224610659498,90.4856562932823,118.366109746834,33.340529
,,1155,31.6422794264849,22.9968950376725,-104.224504974818,0.0121632833333328,1.37593702865756,0.057886230829934,2.95566748107916,136.278301001936,26.2977225693377,-0.0480025524146037,26.0289285531226,26.4092661851747,-0.00126771218428507,-0.143406355688356,33.5988063685221,3800.76995119028,0.000704086626683193,0.0359506210114839,0.0206046072678631,90.5882239641168,117.989870997347,33.236475
,,1160,29.8070412759349,0,0,-0.00334326666666639,-0.378197586726967,0,0,136.431924303692,26.0626219489522,-0.0273629413151744,25.7915081539365,26.1742014788188,-0.000716203139036472,-0.0810184546421348,33.5988063685221,3800.76995119028,0.00069517333228473,0.0356485340467483,0.0195775997943113,90.6886794817723,117.61372784801,33.23657
,,1165,29.2484120373873,27.1422283383831,-207.874971804778,0.00952596666666707,1.07759803921573,0.0772906825036262,3.76983552327671,136.579562936975,26.2109825406549,-0.0751905563322161,25.939587070964,26.335887760924,-0.00198021005224668,-0.224005662018855,33.5988063685221,3800.76995119028,0.000736268465173492,0.0359113275335513,0.0193165162079887,90.785914771778,117.235676340751,33.238043
,,1170,29.4914803633269,24.7805187382624,-77.0440024708375,0.0105205499999993,1.19010746606327,0.0737392651256378,3.40735667633334,136.726412667977,26.0910735605362,-0.0309269398437184,25.8161917176695,26.2083893295103,-0.000810545280194517,-0.0916906425559409,33.5988063685221,3800.76995119028,0.000775777625717479,0.0358472662811964,0.0194653384323517,90.8828694083789,116.860181767502,33.152477
,,1175,30.3580470463648,21.9577263674105,-159.539612137531,0.0122219000000005,1.38256787330322,0.0634865047575547,2.98298830089285,136.876036486502,26.5069530642842,-0.0732655601134304,26.2160567321439,26.6138303258032,-0.00194987718558377,-0.220574342260608,33.5988063685221,3800.76995119028,0.000775925712496388,0.0364577847146838,0.0199924662977964,90.9815139202042,116.490243818299,33.135289
,,1180,30.5195067512514,0,0,-0.00293448333333295,-0.331955128205085,0,0,137.028230370996,26.4954344391459,-0.0655669416272828,26.196037330438,26.586286208399,-0.00174318147591233,-0.197192474650716,33.5988063685221,3800.76995119028,0.000779729282723086,0.0363068367836794,0.0200599091845683,91.0816448589102,116.125618958471,33.045771
,,1185,30.4249254747708,12.4821172548949,-69.9240741975662,0.0215473333333335,2.4374811463047,0.0366768285604225,1.65845247780964,137.180591451561,26.3274998947246,-0.0570636248766163,26.0215024769759,26.4034634676199,-0.00150667733475971,-0.170438612529378,33.5988063685221,3800.76995119028,0.000790287850600952,0.0357352283568572,0.0199407704765092,91.1816465580629,115.76421219541,33.117709
,,1190,30.5070083437107,5.88957248986817,-22.2448735435737,0.0457897333333339,5.17983408748121,0.0166791758058197,0.78516807790391,137.332921286107,26.3016499861607,-0.0386237577579119,25.9883570415005,26.3720281692509,-0.00101858682759398,-0.115224754252712,33.5988063685221,3800.76995119028,0.00076373501236828,0.0359526369090663,0.020010319151978,91.2815242821341,115.405816206812,32.835768
,,1195,30.5963202441622,0,0,-0.00501605000000088,-0.567426470588335,0,0,137.485679607576,26.0273859419435,-0.0060069930169618,25.7235501795735,26.107863232305,-0.00015682975212425,-0.0177409221860011,33.5988063685221,3800.76995119028,0.000781586239658081,0.0359180826096201,0.0200852539976951,91.3817632150082,115.05077791429,32.748105
,,1200,31.215954519506,0,0,-0.00973296666666682,-1.10101432880846,0,0,137.640210294486,26.4436011597088,-0.0616654231226893,26.132735332706,26.5340505780088,-0.00163623345605176,-0.185094282358796,33.5988063685221,3800.76995119028,0.000826368687168319,0.0365834309945059,0.0205039293662358,91.4832361734181,114.700175245405,32.836323
,,1205,29.1094225140182,0,0,-0.000316999999999131,-0.035859728506689,0,0,137.791023737069,26.3153470462183,-0.0507698866798877,26.0056164040574,26.4074440308448,-0.00134070294095147,-0.151663228614419,33.5988063685221,3800.76995119028,0.000826374069292924,0.0361685215735938,0.0193061744602273,91.5827614329842,114.349397292174,32.821186
,,1210,29.9958179980467,25.5677810464204,16.101957080914,0.010370983333333,1.1731881598793,0.0788882923189749,3.46582788420363,137.93878683835,26.1513628008643,0.00636166234546259,25.8437843815021,26.2499201390826,0.000166993128520202,0.0188906253982129,33.5992238513434,3800.81717775377,0.000818149164835188,0.0359440432232766,0.0197657689142376,91.6804412914204,113.998997387066,32.836438
,,1215,29.3084657741471,23.5913810242692,-98.6020385741951,0.0109822666666665,1.24233785822019,0.0772353001690779,3.27585339224542,138.08704754778,26.2644864600345,-0.0410706149154372,25.9516361899039,26.3661472741117,-0.00108287388149875,-0.12249704541841,33.5996413341647,3800.86440431727,0.000848218662536846,0.0359762955145432,0.0193984166956608,91.7783517554452,113.651890985827,32.730005
,,1220,28.4396417789051,23.0236213494673,-140.26955628343,0.0109195000000006,1.23523755656115,0.0788248780206971,3.2322129780254,138.231417816663,26.0314957678076,-0.0586201421743039,25.7214944791706,26.1287906003817,-0.00153167341983699,-0.173266223963461,33.5996413341647,3800.86440431727,0.000860728255547046,0.0352941496135502,0.0188478129016391,91.8739673294384,113.30444083333,32.729134
,,1225,28.6131030107605,23.7400763631622,-117.257857679415,0.0106545499999997,1.20526583710404,0.0792581333850589,3.35075740981129,138.374049678637,26.3490598591324,-0.04723336451996,26.0334862852916,26.4501527730517,-0.00124932970753818,-0.141326889993007,33.5996413341647,3800.86440431727,0.000844459745057755,0.0357008123607039,0.0189691708245459,91.9685097887539,112.958407900928,32.62169
,,1230,27.1814054695216,29.6858404272918,-188.260025855676,0.00809421666666594,0.915635369532346,0.101842097381591,4.38678027474277,138.513535949838,26.4124305450077,-0.0574650701815558,26.0949762425222,26.5172814395529,-0.00152381743894798,-0.172377538342531,33.5996413341647,3800.86440431727,0.000824332001994293,0.0355075500128244,0.0181473022312598,92.0613009713934,112.612630853527,32.625088
,,1235,27.7957681961342,29.2280182376391,-3.06508982815757,0.00840681666666683,0.950997360482673,0.0972361554597653,4.19395195347328,138.650978884002,26.1840241605419,-0.000980505555206345,25.8639772185821,26.2799615110424,-2.5767648252186E-05,-0.00291489233622013,33.5996413341647,3800.86440431727,0.000817446532321762,0.035257785181659,0.0184612753326079,92.1528224153031,112.267999096358,32.53691
,,1240,27.7097054365313,22.469458343454,-95.5121155800881,0.0109016333333331,1.23321644042229,0.080411068137149,3.26092226958653,138.789742568083,26.1603689235779,-0.0396678943815928,25.834018862062,26.2488866418939,-0.00104123806294505,-0.117787111192879,33.5996413341647,3800.86440431727,0.00087661198077286,0.0355493789115326,0.0184842237660621,92.2451861630497,111.927211748454,32.536547
,,1245,28.1117770440402,10.1016955824706,6.4404271988131,0.0246006333333335,2.7828770739065,0.0371167956026768,1.46275279983934,138.929296274285,26.4020782669458,0.00598336948338514,26.0629200233408,26.4798268714623,0.000158438588028029,0.0179229171977409,33.6000374306347,3800.90921161026,0.000913096679129738,0.0359846452861545,0.0187618907595035,92.3383014493637,111.589796204245,32.417771
,,1250,28.7628398901025,36.922915624448,-112.544821749192,0.00688633333333376,0.778996983408796,0.134624347275576,5.24693156767955,139.07148281662,26.1488518989616,-0.029537705312447,25.8150936670936,26.23836717536,-0.000775021157505566,-0.0876720766409011,33.6004335271048,3800.95401890326,0.000927068130122097,0.0361321197522328,0.0191666761957168,92.4331228667517,111.257186253296,32.326074
,,1255,30.2940668392522,31.7336271777198,-11.3252873978499,0.00843898333333328,0.954636123680236,0.107497112532668,4.3626671356825,139.219125083444,26.2496145172654,-0.00362879879499434,25.9128607444771,26.3376166591275,-9.55739115956648E-05,-0.0108115284610481,33.6004335271048,3800.95401890326,0.000907166341044635,0.0368164752469055,0.0200869397231074,92.5312569065488,110.931573771668,32.329164
,,1260,30.0427432476754,30.4381406631525,-27.4799060762399,0.0087251666666667,0.987009803921572,0.106278178656598,4.17819092042888,139.369967108661,25.9907653903276,-0.00919414740147633,25.6550510752045,26.0781940978062,-0.00023976676049954,-0.0271229367080928,33.6004335271048,3800.95401890326,0.000927294821808599,0.0364554121458955,0.0199264210248729,92.6312903084187,110.611085006874,32.240871
,,1265,29.6177376371525,40.8895877339586,-53.118297982133,0.00640311666666638,0.724334464555021,0.151809419857226,5.73985286305045,139.519118310873,26.6332383375515,-0.0127285844547573,26.2862844488398,26.7211692174637,-0.000340122659114347,-0.0384754139269623,33.6004335271048,3800.95401890326,0.000972053426444758,0.0367529475316111,0.019700557049443,92.7303577536045,110.291793131125,32.242486
,,1270,28.1775614081469,10.991156238054,-21.8580564561789,0.0226627333333331,2.56365761689288,0.0408328833051641,1.59162452439881,139.663606558486,26.3263580822968,-0.0187633852814802,25.9787059156848,26.4005293938219,-0.000495363304651322,-0.0560365729243577,33.6004335271048,3800.95401890326,0.000925384745576041,0.0360705621632433,0.0188223576967583,92.82666504047,109.97134374684,32.15616
,,1275,27.9798861591366,10.8587799081762,-31.3197214320894,0.0227780833333336,2.57670625942688,0.0403540184508375,1.57258368052741,139.804000177404,26.298005706364,-0.0270642784184582,25.9377719048538,26.3595878569731,-0.000713403224756928,-0.080701722257571,33.6004335271048,3800.95401890326,0.00091918719510806,0.0358204421236939,0.0186768891160068,92.9204131575019,109.650196217572,32.035663
,,1280,27.0342854733842,17.3331056923847,-40.2481906945411,0.0137876666666674,1.55969079939677,0.0702502819312722,2.57877629628065,139.941535606486,26.3004958734368,-0.0210553718894467,25.9346429317775,26.355679688134,-0.000554928637232798,-0.0627747327186424,33.6004335271048,3800.95401890326,0.00096858747050779,0.0355553079810208,0.0181414221489638,93.0124589356644,109.329324692567,31.946051
,,1285,27.145563520394,0,0,-0.0255760166666667,-2.89321455505279,0,0,140.07698522897,26.1800872446922,-0.0136192963561728,25.8136113365732,26.2302002186672,-0.000357236870259778,-0.0404114106628708,33.6004335271048,3800.95401890326,0.000948293597633496,0.0352733889006468,0.0181618679846663,93.1032171609984,109.009327026436,31.928299
,,1290,28.3866806818034,0,0,-0.000351133333333742,-0.0397209653092468,0,0,140.215815839476,26.2626972559706,-0.0137531432299717,25.8910495086756,26.3180248415556,-0.000361955565175868,-0.0409451996805281,33.6004335271048,3800.95401890326,0.00094961975940416,0.0352253894441895,0.0188229113688919,93.1956791093823,108.694430883314,32.124508
,,1295,28.0281390168317,9.47695195745116,13.9940672285401,0.0261443500000005,2.95750565610865,0.0362089071212296,1.35385718328014,140.356852888722,25.9055210496811,0.0140988486824343,25.5334999555486,25.9500473965877,0.000365865791546489,0.041387532980372,33.6013481915837,3801.05748773571,0.000946658340894934,0.0353957160496908,0.0186845224051927,93.2894476938175,108.383670184341,31.928758
,,1300,30.4227145630067,0,0,-0.00494396666666669,-0.559272247360485,0,0,140.502980022672,25.9970259487368,-0.0395444723175641,25.6248685064098,26.0521618840556,-0.00103021899443674,-0.1165406102304,33.6022628560625,3801.16095656816,0.000967797293987449,0.0364772964865528,0.0201519034810886,93.3865387585332,108.079215402055,31.928655
,,1305,30.4140281460196,29.9414233268416,-102.038174259243,0.00897953333333318,1.01578431372547,0.111971629379759,4.10714735886243,140.655071879444,26.6530603195198,-0.0342789802484703,26.2778505783484,26.7293595197956,-0.000916255187033334,-0.103648776813726,33.6022628560625,3801.16095656816,0.00100545297840318,0.0368802666138165,0.0201645530260082,93.487329899801,107.781664275436,31.930136
,,1310,28.9580687483771,13.4051326204631,-8.72689018491627,0.0190963666666664,2.16022247360479,0.0521875209836348,1.87272557116251,140.80350212168,26.2193445344442,-0.00633869248321144,25.8493496006784,26.2912099415273,-0.000166651894830893,-0.0188520243021372,33.6022628560625,3801.16095656816,0.000996592036127836,0.0357622541729614,0.0192377822301276,93.5858357379413,107.483589405863,31.838894
,,1315,28.401214063058,10.2542905039236,-21.8679307716761,0.0244840666666667,2.76969079939669,0.0424361747424986,1.46653525822893,140.946900328709,26.5643451934665,-0.0200992041156719,26.1847432846707,26.6386605058801,-0.000535415874875772,-0.0605674066601552,33.6022628560625,3801.16095656816,0.00103901013147365,0.0359067470314945,0.0189426459546104,93.6812868084032,107.183954622592,31.749442
,,1320,28.4400874804084,0,-197.565603624579,0.00257400000000002,0.291176470588237,0.404187823160554,13.8626192460742,141.089003582568,26.4863861103401,-0.019146906633928,26.104223553232,26.5595834069905,-0.00050853386372967,-0.0575264551730395,33.6022628560625,3801.16095656816,0.00104037945681527,0.0356823819393953,0.018937204522845,93.7759864345968,106.885608774672,31.628885
,,1325,28.2862258575084,0,0,-0.0166350000000003,-1.88178733031678,0,0,141.230819365912,26.2567115197798,-0.0502855491846516,25.8763016500193,26.3238470463899,-0.00132370910538048,-0.149740849024942,33.6022628560625,3801.16095656816,0.0010290217713717,0.0353283796000974,0.0188157565393947,93.8703688372524,106.589297634651,31.719108
,,1330,27.9130029638061,0,0,-0.00085598333333324,-0.0968306938159773,0,0,141.371317437966,26.5875391472267,-0.0513359205808873,26.2033148509222,26.6595856725215,-0.00136859437280392,-0.154818367964245,33.6022628560625,3801.16095656816,0.00105443460660499,0.0357127581442134,0.0186515642940489,93.964037139336,106.294223637568,31.750662
,,1335,26.8741079689706,17.9665888965601,-149.473616292245,0.0132227166666671,1.495782428356,0.0783524634373372,2.66387585792567,141.508285215298,26.207374642817,-0.0752358897773893,25.8228563498747,26.2700060200318,-0.00197644727737447,-0.223580008752768,33.6022628560625,3801.16095656816,0.0010360324241673,0.0352236757045259,0.018038794595776,94.0557630365606,105.998715517077,31.725558
,,1340,26.8785555879028,12.2047649035387,-38.8121912479509,0.0194683333333335,2.20230015082958,0.054673509185007,1.82678392587974,141.64266687419,26.4195310419026,-0.0285433207582195,26.0243447467606,26.4723464733727,-0.000755608676612198,-0.0854760946393889,33.6022628560625,3801.16095656816,0.00106440210131679,0.0355644383970024,0.0180852304650052,94.1460730992125,105.703482741933,31.629126
,,1345,25.9804385935279,11.9141084493247,-42.9823022817106,0.0192769,2.18064479638009,0.0546196612168903,1.83458577738119,141.774814359643,26.4418170998359,-0.0312792697646564,26.0438268298869,26.4892866453849,-0.000828565542854306,-0.0937291338070481,33.6022628560625,3801.16095656816,0.00105289774731187,0.0353651265719994,0.0175598509271763,94.235185802693,105.408783910516,31.540183
,,1350,26.52615265877,10.3438837340631,11.5423069065579,0.0226695499999996,2.56442873303163,0.0460018893126349,1.52657004913981,141.906080837774,25.828591504056,0.0101093225956083,25.4425370721522,25.8829314287808,0.000261658903533554,0.0295994234766464,33.6029170033214,3801.23495512685,0.00104284212986722,0.0346066560574767,0.0177922705527069,94.3235661063927,105.115615435388,31.435762
,,1355,26.7209339159961,29.365671390864,-103.192605158797,0.00804385000000014,0.909937782805446,0.133183500295159,4.37266265816494,142.039198554211,26.2982892267127,-0.0315161038434729,25.8970980949237,26.337831640903,-0.000830065837006604,-0.0938988503401136,33.6035711505802,3801.30895368554,0.00107130809884923,0.0351730425228806,0.0179535510469407,94.4129306603918,104.825976792776,31.33526
,,1360,26.8274880014122,0,0,-0.00181930000000007,-0.205803167420823,0,0,142.173069609005,26.1728173069148,0.0103220456306553,25.7716876616659,26.2138013821981,0.000270580054019984,0.0306086033959258,33.6042476007152,3801.38547519403,0.0010959858210694,0.0348657191270963,0.0179857484134219,94.5027789090427,104.539021771327,31.349915
,,1365,26.2876438567105,0,52.4143699048004,0.00225771666666675,0.255397812971352,0.494031877604301,15.2556508815582,142.30585743865,26.0991271046881,0.00452948531518223,25.6962448703718,26.1258814793493,0.000118336796506904,0.0133865154419575,33.6052198928416,3801.49546299113,0.0011153840039319,0.0344429372561433,0.0176420447668284,94.5918483919934,104.25337541293,31.336038
,,1370,26.8617086227283,0,0,-0.00149906666666624,-0.169577677224688,0,0,142.438730819848,26.2160779177442,-0.0169749395633458,25.8065655359367,26.2402799699811,-0.000445427166615703,-0.0503876885311881,33.6055157348328,3801.52892927973,0.00111629511636428,0.0349091147909646,0.0180151005972935,94.6809912554037,103.969876510838,31.332828
,,1375,27.6131659180444,28.2022548730567,61.6433615274324,0.00865535000000003,0.979111990950229,0.126729517783276,4.03947158233318,142.5749180062,26.227684429149,0.0203220378915198,25.817099615175,26.2544963278071,0.000533544869196464,0.0603557544339891,33.6068495970058,3801.67981866582,0.00109688833174548,0.0349630403601476,0.0184234097725954,94.7720875313284,103.690849459055,31.334027
,,1380,27.0909594558845,10.1201860036351,19.2205067423856,0.0236639999999998,2.67692307692305,0.0462494266173232,1.49136126098873,142.711678319635,26.5946131985143,0.01708937346678,26.171431964978,26.6150232152138,0.000454834071551808,0.0514518180488471,33.6093205443577,3801.95933759702,0.00109444643147233,0.0352915728800369,0.0181554838650167,94.8635347654224,103.41425965191,31.243883
,,1385,25.9377996930225,0,0,-0.0032057833333336,-0.362645173454027,0,0,142.844250217507,26.4542512360951,-0.0236134085044024,26.0400446991628,26.4791225786187,-0.000625262338287068,-0.070731033742881,33.6104576295366,3802.08796714215,0.00109177853467046,0.0351030587387748,0.017511034085732,94.9527010602993,103.136642756323,31.143799
,,1390,26.8672248043397,22.6953677766479,127.164467978613,0.0104649666666668,1.18381975867271,0.105203385157239,3.32278109372573,142.976262778751,26.0270055864736,0.0510467352919484,25.6253840498281,26.0696773450759,0.00133077191858059,0.150539809794185,33.613784559333,3802.46431666663,0.00110094991889101,0.0347727933864702,0.0180082373666815,95.0414992389303,102.860620704137,31.230844
,,1395,27.0773820126353,4.63045981383228,2.7413449303734,0.0516933666666664,5.84766591251883,0.0226103929036228,0.677796173887595,143.111124295793,26.2591507773753,0.00538566637092071,25.857515818661,26.3123147417268,0.000141709348645599,0.0160304693038008,33.6174657625011,3802.88074236438,0.00116880733084436,0.0350375661420351,0.0181688081061674,95.1319418526125,102.588619566877,31.037368
,,1400,26.0966029230351,0,0,-0.0909318333333322,-10.2864064856711,0,0,143.244059258132,26.1835371230279,0.0517803512222846,25.777943301403,26.2258724307603,0.0013579848855756,0.153618199725747,33.6212149980866,3803.30486403695,0.00114067952533212,0.0345608220354359,0.0175584703090274,95.2212600486504,102.31718518438,31.020333
