Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1090,45.7004928312007,16.439561357666,-135.152735546997,0.0245743999999991,2.77990950226234,0.0191130096681946,1.45997993469893,123.290638949906,26.6672514977861,-0.128374796380833,25.7367256213356,25.8718804474138,-0.003321297384426,-0.375712373803846,19.1765170960796,2169.2892642624,0.000469690744790066,0.035878130907264,0.0284279747417808,81.9993007257242,113.110677935694,40.078134
,,1095,45.154000858342,19.7236202796631,-181.491533754223,0.0202377333333331,2.28933634992456,0.0266484743614179,1.78671485900233,123.51777518413,27.0438464983615,-0.140053103051099,26.0865499563563,26.2256043055003,-0.00367297726237558,-0.415495165427102,19.1765170960796,2169.2892642624,0.00053930471786654,0.0361590588591931,0.0281708079425468,82.140797682435,112.801621172722,39.883724
,,1100,43.5109371300644,37.4407861454834,-381.200913279873,0.0102731999999997,1.16212669683255,0.0542453294416157,3.41645314171422,123.739437529101,26.668649696208,-0.151630497411353,25.7009998919793,25.8269496517094,-0.00391615322230668,-0.443003758179489,19.1765170960796,2169.2892642624,0.000557273118419592,0.0350979064154576,0.0271514027247188,82.2791032091032,112.490397753728,39.884944
,,1105,44.4096870907171,23.6091518638998,-237.269626750299,0.0166283666666665,1.88103695324282,0.0330298730129491,2.12430327298069,123.959239089653,27.0343267511384,-0.150814550118668,26.0321291976146,26.1606479571277,-0.00394540635246707,-0.446312935799442,19.1765170960796,2169.2892642624,0.00054923283941275,0.0353236937343227,0.02764329587623,82.4160899556055,112.180306868464,39.7607
,,1110,44.4923222639025,13.0476379067439,-133.914818710419,0.0301443166666672,3.4099905731524,0.0174617192499088,1.14935901547101,124.18149411304,26.8631185498629,-0.155413670520971,25.8493937908488,25.9743604795789,-0.00403677070156619,-0.456648269407941,19.1765170960796,2169.2892642624,0.00052637159461369,0.034646642126047,0.0275899739878039,82.5541731302656,111.875219921657,39.710334
,,1115,45.1365826393026,17.6333476459,-164.519833683559,0.0226280000000005,2.55972850678739,0.0231493996431061,1.52436464372182,124.405566375298,27.0989316132935,-0.142219861675623,26.0542871904287,26.1760541230349,-0.00372275479659165,-0.421126108211725,19.1765170960796,2169.2892642624,0.000523824615124216,0.034493323158138,0.0278980922032639,82.6928932957433,111.574498991298,39.484546
,,1120,43.747354803745,21.944757895963,-240.505646619281,0.0176227333333329,1.99352187028652,0.0300734389883916,1.92439832846871,124.627776218905,26.8904706905813,-0.163261948892925,25.8403098101887,25.960530939834,-0.00423836687553238,-0.479453266462938,19.1765170960796,2169.2892642624,0.00052997619570868,0.0339131585697155,0.0270721776250239,82.830318970314,111.274800195451,39.484371
,,1125,44.1792978507294,37.1767039819187,-395.642145202088,0.0105050999999998,1.18835972850677,0.0553932234271101,3.28428512518884,124.847592850542,27.3372255430571,-0.157568757674433,26.2544465435031,26.3774390361699,-0.00415626029956239,-0.470165192258189,19.1765170960796,2169.2892642624,0.000581911351424125,0.0345017436686208,0.0273821694773258,82.9664548380699,110.97563808937,39.310676
,,1130,41.3595961517405,0,0,-0.000659849999999906,-0.0746436651583604,0,0,125.061440085548,27.0780934583116,-0.155916712445651,25.9930812154575,26.1179746007231,-0.00407222873548376,-0.46065935921762,19.1765170960796,2169.2892642624,0.000581740113166397,0.0340935306218705,0.025804902182576,83.0994225172196,110.673840783671,39.376738
,,1135,41.5501499309296,7.72958534379121,-88.0380900285117,0.0475191500000002,5.3754694570136,0.0127607555386064,0.734789719717475,125.268714450754,26.7873048960302,-0.161995545275153,25.7039328822632,25.8247546170026,-0.00418349520577837,-0.473246064002078,19.1765170960796,2169.2892642624,0.000606380256552371,0.0349165829097128,0.0260661159905666,83.2291000626525,110.368911410356,39.253788
,,1140,43.7665193268567,19.4002215085795,-219.676545413904,0.0199428666666673,2.25598039215694,0.0308448428609977,1.7316160814082,125.482006123899,26.9775275457533,-0.168554895642345,25.8688175600356,25.9914138850024,-0.00438098005498358,-0.495585979070541,19.1765170960796,2169.2892642624,0.000615134588531183,0.0345333886293806,0.0272034794757222,83.3622740513182,110.071935196402,38.989676
,,1145,42.7589098899122,0,0,-0.015119950000001,-1.71040158371052,0,0,125.698319696941,27.414943888713,-0.172241413783969,26.2721893101513,26.3929699217036,-0.00454596245327199,-0.514249146297736,19.1765170960796,2169.2892642624,0.000611096481613878,0.0346265119422297,0.026632976601984,83.4968651915125,109.780191875057,39.065329
,,1150,40.6063926113624,28.1135980110348,-479.439205431235,0.012768216666666,1.44436840120657,0.0510167713832146,2.61729206297696,125.906732953194,27.2550927872816,-0.233469860229011,26.1005577780579,26.2200167826183,-0.00612158365344022,-0.692486838624459,19.1765170960796,2169.2892642624,0.000651393190654652,0.0334181521400352,0.025305807690527,83.6267121522437,109.484115611473,39.065638
,,1155,37.8859646017887,14.2847911027053,-184.008856635244,0.0234453500000001,2.65218891402716,0.0282544115282598,1.38681727762819,126.102963846227,27.0649097564777,-0.165835780071257,25.8977404827191,26.0146033929435,-0.00431415204691314,-0.488026249650808,19.1765170960796,2169.2892642624,0.000662434567324089,0.0325144164600402,0.0237066401723346,83.7492432719009,109.180055278118,38.954287
,,1160,39.3839302530598,0,-1161.00108274077,0.00397631666666669,0.449809577677227,0.162578310526795,8.50707414780719,126.296138583364,27.1260745978022,-0.17717822659131,25.9400618312303,26.0557295562558,-0.00461650795532018,-0.522229406710427,19.1765170960796,2169.2892642624,0.000646462845786209,0.0338268207184951,0.0247104087336712,83.8702858941659,108.875981537383,38.867433
,,1165,41.0276980711235,46.5135623347203,-637.934941181129,0.00779739999999964,0.88205882352937,0.0803639146924525,4.54206927948794,126.497167654174,27.2828579144069,-0.189784129665451,26.0825743726018,26.2099571715191,-0.0049742339103655,-0.562696143706505,19.1765170960796,2169.2892642624,0.0006266295884229,0.0354163309998776,0.0258266564543961,83.9966285571361,108.581259788991,38.88641
,,1170,43.9349452790183,10.5899235381785,-119.201407661803,0.0366749500000001,4.14875000000001,0.0182382121097715,1.0031806238955,126.70957426255,27.2764192060112,-0.166902861752746,26.0662245317291,26.1931138868225,-0.00437170566592627,-0.494536840036908,19.1765170960796,2169.2892642624,0.000668885517215266,0.0367915992223365,0.0276357052230879,84.1302844613298,108.298781420983,38.761201
,,1175,44.8233006190678,17.7756533439451,-221.874828169138,0.0222910500000007,2.52161199095031,0.0324600321382811,1.63813430532717,126.931469877295,27.461011470537,-0.18755168711335,26.2370286324113,26.3704526713788,-0.00494582288845983,-0.559482227201338,19.1765170960796,2169.2892642624,0.000723568199396055,0.0365157337067643,0.0280847020243123,84.2695854794483,108.026782874294,38.572275
,,1180,40.2471015787132,0,0,-0.00325390000000058,-0.368088235294183,0,0,127.144145882789,26.6654493951987,-0.231933864586639,25.4689985379497,25.6009732143682,-0.00593773265478745,-0.671689214342471,19.1765170960796,2169.2892642624,0.000720412516240829,0.0330089551890966,0.0251214405238618,84.4026008358187,107.749276171855,38.55485
,,1185,38.2510595960782,0,0,-0.00588079999999979,-0.665248868778257,0,0,127.340391285726,26.9134023577948,-0.20796319155314,25.6930241003224,25.8222634376087,-0.00537008031761106,-0.607475149051025,19.1765170960796,2169.2892642624,0.000723969848805504,0.0323444508749534,0.0239157118521266,84.5251937167587,107.46024581074,38.573065
,,1190,37.05108931105,12.0724879950734,-154.056351633992,0.0271304166666674,3.06905165912527,0.0258690626153675,1.18916930432502,127.528646657994,27.1212966215356,-0.160708796718003,25.8757493063652,26.0073692002737,-0.00417961300997684,-0.47280690158109,19.1765170960796,2169.2892642624,0.00070183844753103,0.0322626587135488,0.0232250101237952,84.6430455216985,107.166929964701,38.572287
,,1195,37.2834864230844,37.5881460001094,-483.666812917545,0.00876835000000019,0.991894796380112,0.0780448238943754,3.65461684093625,127.71448309733,27.178646541565,-0.162813430538936,25.9165368530993,26.0479733459793,-0.00424095989904565,-0.479746594914666,19.1765170960796,2169.2892642624,0.000684324331594261,0.032044959577224,0.0233070735091528,84.7593757307809,106.874044432912,38.358923
,,1200,36.6359778497632,77.1054209134949,-945.544932385919,0.00420025,0.475141402714932,0.167647650032795,7.5487134788333,127.899281758012,27.0842618981999,-0.152997809481046,25.820016873233,25.958052051366,-0.00397152510225396,-0.449267545503841,19.1765170960796,2169.2892642624,0.000704162042050249,0.0317064837894696,0.0229183698857308,84.8749393392681,106.582734798343,38.469539
,,1205,36.6545265015905,8.90442701197714,-109.799987552317,0.0363893166666671,4.11643853695329,0.0206832703091502,0.877880108473343,128.08250801889,27.2303786932981,-0.153148384485553,25.9506780055032,26.0893807692387,-0.00399554651703736,-0.451984900117348,19.1765170960796,2169.2892642624,0.000752650072981938,0.0319454572626045,0.0229724440957138,84.9896663742217,106.292537775013,38.277182
,,1210,37.2659110659354,31.7854396695227,-433.672975996474,0.0103642000000001,1.17242081447965,0.0719656723996203,3.06482694604314,128.267309112809,27.3474123236364,-0.171636876068249,26.0492805756708,26.1871082764023,-0.00449467345782268,-0.508447223735597,19.1765170960796,2169.2892642624,0.000745866621884149,0.0317644794341805,0.0232659584156665,85.1052623805002,106.006040589098,38.170374
,,1215,36.4740916096363,30.9322401971008,-457.898197050711,0.0104237833333328,1.17916101055801,0.0725671779388251,2.97702327384408,128.451659119498,27.0914783556252,-0.184038947490522,25.7966740620742,25.934899432231,-0.00477303159478033,-0.539935700767005,19.1765170960796,2169.2892642624,0.000756424539945719,0.0310318455848397,0.0227478106519109,85.2202968031691,105.721530139504,38.148962
,,1220,35.9195949688959,39.7372642243263,-590.775877085457,0.00799071666666613,0.903927224735988,0.0952492693693978,3.92891762381443,128.632643335944,27.4819302822061,-0.179466707575263,26.1613839061061,26.3041692304482,-0.00472072264729106,-0.534018399014826,19.1765170960796,2169.2892642624,0.000761109924237818,0.0313948675385722,0.0224724038968428,85.333347339541,105.436592898315,38.065631
,,1225,35.6687439219619,34.5917306490739,-467.970697910089,0.00911523333333382,1.03113499245858,0.0844368223543529,3.37481575393026,128.811614183171,27.2229047783972,-0.163736906272338,25.9060950510622,26.0519280700137,-0.00426566210461354,-0.482540962060355,19.1765170960796,2169.2892642624,0.000769661337685184,0.0307622330540852,0.0222633861873718,85.4451868147515,105.152338108711,38.064665
,,1230,35.4940058197501,55.2290029301192,-926.018502788788,0.00568119999999996,0.642669683257914,0.139870034522746,5.48804128885775,128.989521057526,27.5600121306966,-0.199525451748937,26.217766162539,26.3670437627347,-0.00526089631804362,-0.595124017878238,19.1765170960796,2169.2892642624,0.00079462964013062,0.0311786601702584,0.0222150026411185,85.5563827868227,104.869529315061,37.975441
,,1235,33.8503031071458,8.39836093371197,-149.890472946361,0.0356303666666669,4.03058446455508,0.0220595991368275,0.861727148843896,129.162881829843,27.0750700550615,-0.206249594033385,25.749235999797,25.894123748212,-0.00534065251091897,-0.604146211642417,19.1765170960796,2169.2892642624,0.000785991605764852,0.0307036542799295,0.0212826584473912,85.665126939544,104.585329416877,37.974356
,,1240,32.6544250150025,24.0225622280026,-393.31687393624,0.0120164166666672,1.35932315233792,0.0652602941330541,2.61276429128533,129.329143650148,27.609179080895,-0.179048229041767,26.2487477149815,26.3965718317515,-0.00472625943924889,-0.534644732946707,19.1765170960796,2169.2892642624,0.000784194886092037,0.0313960643758741,0.0206945500219896,85.7700699607175,104.297696492055,37.684031
,,1245,31.9035798674234,0,0,-0.0313114833333326,-3.54202300150822,0,0,129.490538662354,27.1242384514481,-0.161383489300309,25.7814815916586,25.9354643875301,-0.0041855557394835,-0.473479156050169,19.1765170960796,2169.2892642624,0.00077518719209386,0.0305390237563623,0.020190024713367,85.8722813975559,104.00846478904,37.871207
,,1250,32.5967458429503,7.4906023632514,-120.682038383833,0.0384688999999998,4.35168552036197,0.0204228576076123,0.814060826664458,129.65178947663,27.3946765405197,-0.177269752693019,26.0325594139873,26.1889306881547,-0.00464250526638381,-0.525170279002693,19.1765170960796,2169.2892642624,0.000785644867021471,0.0313160245348722,0.0206683230509947,85.9744272669668,103.721431581304,37.871234
,,1255,33.2364111031874,33.5769282545501,-469.050936097189,0.00875034999999921,0.989858597284979,0.0889874261104338,3.56776072114043,129.816372368996,27.3329933013488,-0.157114401057854,25.966668482765,26.1233841776626,-0.00410435985867767,-0.46429410166037,19.1765170960796,2169.2892642624,0.000778671124065365,0.0312191550262284,0.0210038082052983,86.0786075951075,103.439340533064,37.593291
,,1260,34.6584249479943,0,0,-0.00246606666666599,-0.278966817496152,0,0,129.986109459123,27.4624861367385,-0.150116947821824,26.0823012897554,26.2418588832139,-0.00393934776071909,-0.445627574741978,19.1765170960796,2169.2892642624,0.000775924990574869,0.0313561633380361,0.021787395551839,86.1855856045003,103.163578935812,37.768837
,,1265,33.8861712881419,12.9641967111547,-179.163891843641,0.0231062333333335,2.61382730015085,0.0360554655612496,1.35449170775808,130.157470949714,27.3750483282541,-0.158292879413493,25.9921269739807,26.152804252384,-0.0041398026898473,-0.468303471702184,19.1765170960796,2169.2892642624,0.000833106000200204,0.0312972014475235,0.0213874814180501,86.2935227969251,102.891281383173,37.577052
,,1270,34.4125351870264,0,0,-0.00661808333333364,-0.748651960784348,0,0,130.328217715902,27.1427625898454,-0.135318312581171,25.765811861663,25.9196692624941,-0.00350740590726274,-0.396765374124744,19.1765170960796,2169.2892642624,0.000812702105476229,0.0320584411492515,0.0217997283002462,86.4014908212208,102.620643870789,37.593358
,,1275,34.8418706191075,11.2410154169787,-135.807783595329,0.0273998500000006,3.09953054298649,0.0298690183102224,1.14939928859207,130.501353730417,27.3813053048482,-0.142354365828623,25.9839579024628,26.1397876888744,-0.00372111289934457,-0.420940373229024,19.1765170960796,2169.2892642624,0.000818406621347365,0.0314933680975302,0.0219311807678012,86.5108180938909,102.354002925817,37.575833
,,1280,33.2396296872138,12.2182416607231,-174.594067595486,0.0240491499999993,2.72049208144788,0.0332922310865228,1.26139152787696,130.671557481183,27.2298558432254,-0.161545631651866,25.8347633564834,25.9916586897405,-0.00419883892071385,-0.474981778361295,19.1765170960796,2169.2892642624,0.000800649859234424,0.0303353940626412,0.0208880140517843,86.6178660809399,102.087154282174,37.362
,,1285,32.2778671125083,0,0,-0.00731918333333373,-0.82796191553549,0,0,130.835351223182,27.4520138500335,-0.19899799398095,26.0367561328059,26.1965637919119,-0.00521306364378445,-0.589713081876069,19.1765170960796,2169.2892642624,0.000766334459936577,0.0298728169876494,0.0202634045219737,86.7207446273743,101.817393948002,37.370179
,,1290,32.68948321656,0,0,-0.0012664166666666,-0.143259803921561,0,0,130.997769599005,27.5333850921252,-0.219488505282916,26.1052790501054,26.2595576445203,-0.00576367105678634,-0.651998988324246,19.1765170960796,2169.2892642624,0.000768126681883049,0.0298356926875811,0.0204761323465987,86.8225934695457,101.54865860388,37.391075
,,1295,32.7459392916561,19.3621471279074,-319.394723963882,0.0149505166666671,1.69123491704379,0.0509857513137769,2.00463734781477,131.161358155275,27.6962103888987,-0.180872728626192,26.2464061079745,26.4004207828159,-0.00477511614386756,-0.54017150948728,19.1765170960796,2169.2892642624,0.000762263324779167,0.0299703640791281,0.0205122880234633,86.9250645204709,101.282902050406,37.369282
,,1300,32.0195116386565,0,0,-0.00186256666666627,-0.210697586726954,0,0,131.323271782601,27.5332155919751,-0.172865235659343,26.0874220175458,26.2487158259241,-0.0045374904470035,-0.513290774547907,19.1765170960796,2169.2892642624,0.00075594006524633,0.0298445541989657,0.0201080646156542,87.0266154020687,101.017901371232,37.278839
,,1305,31.445301999863,0,0,-0.00302816666666648,-0.342552790346887,0,0,131.481933816697,27.1139745870574,-0.188747868606384,25.6806762077284,25.8440434878342,-0.0048780081244994,-0.55181087381215,19.1765170960796,2169.2892642624,0.000766513425550431,0.029452063364531,0.0197728423157202,87.1263176693971,100.752439706282,37.369322
,,1310,31.352747715091,13.7357464716601,-224.383505519236,0.0201778833333334,2.28256598793365,0.037875991955568,1.47737257621137,131.638928940985,27.6739480199977,-0.171660633437212,26.2083058817896,26.3752038288241,-0.00452758419629153,-0.51217015795153,19.1765170960796,2169.2892642624,0.000764257346813727,0.0298102514826593,0.0197322804049997,87.2250804761989,100.487732016019,37.279641
,,1315,32.2994385069036,14.0444890102331,-205.405506077111,0.0203301833333336,2.29979449472099,0.0375101411256712,1.4569823342048,131.79805940654,27.4549619615893,-0.159595531839223,25.997263978276,26.1657174740373,-0.00417593159622383,-0.472390452061519,19.1765170960796,2169.2892642624,0.00076258804594411,0.0296207179678119,0.020235132370487,87.3249990081376,100.226661145658,37.194008
,,1320,31.7850447468027,19.3475612788032,-257.644061959071,0.0145227499999998,1.64284502262442,0.0526048041025122,2.02414194496371,131.958270614674,27.349656151831,-0.143527251728896,25.8956133502741,26.0696157401776,-0.00374170030081606,-0.423269264798197,19.1765170960796,2169.2892642624,0.00076396641877975,0.0293961074312214,0.0199298229778315,87.4254113965084,99.9683868292986,37.087
,,1325,30.5605360463592,26.8931054135084,-408.677653890641,0.0100455166666664,1.13637066365005,0.0760446088851337,2.93744239177817,132.114134566657,27.5425459243109,-0.156419711363155,26.0719314625613,26.2459133038624,-0.00410537818345256,-0.464409296770651,19.1765170960796,2169.2892642624,0.000763907385965739,0.0295081265039801,0.0192653804747667,87.5233994051399,99.7087808050242,37.048005
,,1330,30.2683919161907,35.1853140009349,-503.809770536619,0.00760466666666713,0.860256410256463,0.10688985419079,3.85579967053389,132.266206886563,27.393710769212,-0.146822251657821,25.919253771678,26.0948550037916,-0.00383130536834104,-0.433405584653964,19.1765170960796,2169.2892642624,0.000812861711169611,0.0293220712278552,0.0191090495420829,87.619335480182,99.4482758545589,36.982982
,,1335,29.9360153175786,27.4533599447452,-443.740756991703,0.00963941666666734,1.090431749623,0.0801015462911106,3.04169460666745,132.416717904648,27.375002794308,-0.164082141157859,25.8951969752592,26.0686630393874,-0.00427740204862541,-0.483869010025499,19.1765170960796,2169.2892642624,0.000772132180344357,0.0293201616864224,0.0189132945786562,87.7143913404839,99.1885527375639,36.964595
,,1340,31.1029043568244,13.3275654570775,-214.008320919396,0.02063015,2.33372737556561,0.0381275021674855,1.44424586669819,132.569315203834,27.5542578014927,-0.168328123829695,26.0546978383359,26.2286756447315,-0.00441502376181528,-0.499437077128425,19.1765170960796,2169.2892642624,0.000786576088840551,0.0297950088668637,0.0196121462388957,87.8107049425277,98.9323247789805,36.876
,,1345,32.6172919051151,13.3505357330617,-180.938555196182,0.0215973999999993,2.44314479638001,0.0361597048688273,1.41817397258768,132.728615694489,27.5148072711823,-0.149231278981168,26.0117851096013,26.1862149723117,-0.00390780235199389,-0.442059089592069,19.1765170960796,2169.2892642624,0.000780955609933986,0.0306288705555642,0.0205638670519969,87.911144975755,98.68298564646,36.770514
,,1350,33.0235510350785,14.8877757351212,-326.065215049011,0.0196085833333328,2.21816553544488,0.0448541717640127,1.52063506316816,132.892717801839,27.345860172718,-0.245720848556867,25.8471115834379,26.0200832731127,-0.00639367694138961,-0.723266622329141,19.1765170960796,2169.2892642624,0.000879526764882265,0.0298174993557206,0.0207137548123171,88.0143390304158,98.4390502235846,36.668143
,,1355,32.6722006861262,0,0,-0.00169239999999936,-0.191447963800832,0,0,133.056957181142,27.5182245089992,-0.148125547682135,26.010107037063,26.1908696725778,-0.00387953691452201,-0.438861641914254,19.1765170960796,2169.2892642624,0.00089350937980432,0.029571652424544,0.020477221101062,88.1173164701992,98.1970163698466,36.597583
,,1360,31.4802610427561,0,0,-0.0105177333333325,-1.18978883861228,0,0,133.217338335464,27.3697574229704,-0.139742350639757,25.8696215990129,26.0519662994472,-0.00364056300947249,-0.411828394736708,19.1765170960796,2169.2892642624,0.000863455796748399,0.0290110289678131,0.0197430918132822,88.2178672524851,97.953925246665,36.669067
,,1365,32.6147485877467,0,0,-6.42333333328082E-05,-0.00726621417791948,0,0,133.377575859541,27.4185994311978,-0.121729335661963,25.9154760464,26.1015619909128,-0.00317732580089336,-0.359425995576172,19.1765170960796,2169.2892642624,0.000838310717693318,0.0290183163262908,0.0203479026629396,88.3180947386756,97.7125097872093,36.676362
,,1370,29.0590522003245,22.5324235629764,-291.251254229586,0.011400549999999,1.28965497737546,0.0732881493594769,2.55157737154099,133.531760361511,27.4466043293486,-0.127060375568649,25.9399251637569,26.1326512813025,-0.00332042448640683,-0.37561362968403,19.1765170960796,2169.2892642624,0.000835525211180114,0.0290893854031192,0.018420434165443,88.4150155807466,97.4684382200809,36.667311
,,1375,28.1211227929502,29.8646938922484,-475.234788292017,0.00832389999999978,0.941617647058798,0.101307579728243,3.48630172415596,133.674710798994,27.6271659919705,-0.150394173722804,26.1042388140323,26.3029262127859,-0.00395580685426381,-0.447489463152015,19.1765170960796,2169.2892642624,0.000843274162899899,0.029019626921701,0.0178884641205287,88.5057878264615,97.2179714901774,36.579681
,,1380,27.8349466765638,23.4222540673372,-395.995480930846,0.0105054333333341,1.18839743589752,0.0786624158697212,2.75692351274038,133.814600972668,27.4962079109071,-0.15892967687611,25.9756728400677,26.1757540000757,-0.00416010412522058,-0.470600014165224,19.1765170960796,2169.2892642624,0.000826382765758359,0.0289626761681954,0.0177276600725877,88.5948281369443,96.9671021541071,36.579652
,,1385,27.9967545797233,16.8156673496055,-293.096283169091,0.0147178999999997,1.6649208144796,0.0563418574251476,1.97652134675067,133.954180225808,27.573946702192,-0.16435826316351,26.0460678556493,26.2460901145126,-0.00431376178605426,-0.487982102494826,19.1765170960796,2169.2892642624,0.00082923382339756,0.029090243529341,0.0178301468862265,88.6837226543413,96.7178196576235,36.474524
,,1390,29.4109638856052,0,0,-0.0034421833333333,-0.389387254901957,0,0,134.097699521972,27.6973981299423,-0.15046500423708,26.155542387011,26.3525390543259,-0.00396513490046697,-0.448544671998526,19.1765170960796,2169.2892642624,0.000836511586997778,0.0287803167048035,0.0185457619230916,88.7746624263646,96.4731651237207,36.456381
,,1395,30.8823891062266,38.0633253595808,-624.724963927973,0.00717226666666756,0.81134238310719,0.118050406389475,3.97483072687767,134.248432904451,27.5291851546595,-0.17111114968248,25.9910813639821,26.1858683255313,-0.0044806940346157,-0.506865841019876,19.1765170960796,2169.2892642624,0.000846688994733791,0.0285085459280307,0.0193223068398225,88.8693325982719,96.2354357738003,36.476587
,,1400,31.0495949600615,25.1695758383916,-390.465924683609,0.0109051666666658,1.23361613876309,0.0793264601299315,2.61846420640508,134.403262864617,27.5952994397871,-0.162294778423848,26.0413910886238,26.2368021182301,-0.00425809598632851,-0.481685066326755,19.1765170960796,2169.2892642624,0.000865068268793519,0.0285547885815461,0.0194224101456941,88.9661943907357,96.0023306175837,36.389625
,,1405,30.2980377616511,22.3735306270547,-375.734534256938,0.0119710499999997,1.35419117647055,0.0745977776487054,2.36758757749222,134.556631946421,27.3594584808672,-0.172917570710884,25.8167389139302,26.0120291872298,-0.00449793689631638,-0.508816390986016,19.1765170960796,2169.2892642624,0.000893013726121509,0.0283425092695374,0.0190105938132515,89.0622769006331,95.7698448017234,36.370812
,,1410,30.8871249563198,10.884795185406,-125.053858144275,0.025084733333334,2.83763951734547,0.0356710871783913,1.13841319459679,134.709594853216,27.8051692509305,-0.118689938559235,26.233538447411,26.4297270849807,-0.00313694268385372,-0.35485776966671,19.1765170960796,2169.2892642624,0.000894799709580054,0.0285567914096093,0.0193296310899727,89.1581274628911,95.5387197540541,36.264491
,,1415,29.9774782917942,0,0,-0.0335117833333332,-3.7909257164404,0,0,134.861756361337,27.2444343920187,-0.163136940327709,25.6960126198769,25.8877819674588,-0.00422325354204207,-0.477743613353175,19.1765170960796,2169.2892642624,0.000856279794116942,0.0283996676642244,0.0188393371091551,89.2535498833889,95.3086617394605,36.193778
,,1420,30.945466429254,20.0070154708599,-218.954176156384,0.0136730999999995,1.54673076923071,0.0626506074992559,2.11921852061481,135.014063723139,27.7798409773048,-0.113384680564841,26.2013829579115,26.4037639925413,-0.00299378234600375,-0.338663161312642,19.1765170960796,2169.2892642624,0.000856628021398046,0.0289762867542173,0.0194120577160955,89.3491783704521,95.080326565591,36.478437
,,1425,31.0776855090095,5.63591549547377,-80.3882363047553,0.0487457166666673,5.51422134238317,0.01713293025601,0.589671675418229,135.169121602985,27.6606943791413,-0.149016400472655,26.0886930281605,26.2963148875937,-0.00391858219024469,-0.443278528308223,19.1765170960796,2169.2892642624,0.000835156963929233,0.028743968416296,0.0194495456686854,89.446332378914,94.8555239319192,36.071673
,,1430,31.2077057025896,0,0,-0.0179653333333339,-2.03227752639524,0,0,135.324835081014,27.7197635146545,-0.165295131772636,26.1367920707077,26.3367732913056,-0.00435334041165239,-0.492459322585112,19.1765170960796,2169.2892642624,0.000853499417301728,0.0287150696207701,0.0195185295897692,89.5437525670602,94.6327518049048,36.108037
,,1435,28.831274472442,50.0065662755068,-930.558720789302,0.00509670000000024,0.576549773755683,0.171427841761901,5.62282064037315,135.474932531451,27.6870153553198,-0.180465476858711,26.0892163601493,26.2808084670967,-0.00474277863224705,-0.536513419937449,19.1765170960796,2169.2892642624,0.000873716281107921,0.0286578299577912,0.0182272003172725,89.6381168918278,94.4076184888163,36.155321
,,1440,29.547349159121,29.7813211904175,-493.466263505689,0.00877055000000044,0.99214366515842,0.105684455356869,3.25855954204873,135.62087909053,27.646415496779,-0.16477421290859,26.0606659502254,26.2660671290296,-0.00432797053739003,-0.489589427306565,19.1765170960796,2169.2892642624,0.00092691079993023,0.0285793593915169,0.0186290536890867,89.7302575268437,94.1811660350905,36.069701
,,1445,28.2943006874519,16.398335050269,-259.703039526199,0.0152528666666664,1.72543740573149,0.0575192681139757,1.86437227587637,135.765483215147,27.3734810777378,-0.152353447162859,25.7986587559227,26.0001720249016,-0.00396121583482111,-0.448101338780668,19.1765170960796,2169.2892642624,0.000877333727306707,0.0284370217409717,0.0179273578189751,89.8216485556138,93.9553517059839,36.070787
,,1450,28.6377086098076,0,0,-0.0170262333333334,-1.92604449472097,0,0,135.90781323839,27.4459879006792,-0.151595623831294,25.8650514326192,26.0703623062998,-0.00395215283733138,-0.447076112820292,19.1765170960796,2169.2892642624,0.000883384205113249,0.0282814816561631,0.0180872971824736,89.9116851931174,93.7295263713034,35.957998
,,1455,29.40602584482,30.6154636460568,-479.373681320829,0.00849078333333324,0.960495852187018,0.107698179916959,3.32877772919962,136.052922574527,27.6610854395484,-0.154904422117694,26.0653310783129,26.2759320111919,-0.0040702580637975,-0.460436432556278,19.1765170960796,2169.2892642624,0.000914441911069242,0.028263930463459,0.018498152406508,90.0031488170899,93.5071632814615,36.176869
,,1460,28.4461406893846,19.2316594521438,-279.695808481235,0.0130755166666665,1.47913084464553,0.0682375984440678,2.13441783883782,136.197552990862,27.484017112068,-0.140046464339083,25.8983220990676,26.1139559834823,-0.00365716720539314,-0.413706697442662,19.1765170960796,2169.2892642624,0.000892241855748701,0.027908616025354,0.0179269132696424,90.0942114812803,93.2859951992206,35.896783
,,1465,26.8724424918291,0,0,-0.0241325833333329,-2.72993024132725,0,0,136.335849448815,27.2451022681832,-0.141151697529941,25.6696429733107,25.8821681157301,-0.00365331196529061,-0.413270584308892,19.1765170960796,2169.2892642624,0.00084295266234943,0.027266378369387,0.0169722573677184,90.1814594078737,93.0620132756417,36.090514
,,1470,26.9797686276916,14.6426177723559,-230.086827452589,0.0162881499999996,1.84255090497733,0.0546268333297831,1.72130945913585,136.470479976614,27.7206021095342,-0.142353368287304,26.1130160514378,26.3266602235083,-0.0037476887585718,-0.423946692146131,19.1765170960796,2169.2892642624,0.000889770055300486,0.028036946666823,0.0171291546465045,90.2667129379092,92.8370612085809,36.051689
