Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1075,86.4303315112779,10.9641504072053,-44.0908055982938,0.0696856666666659,7.88299396681741,0.0318611157701613,1.20825795314594,53.4812231482728,28.2834007761871,-0.116676007411777,25.9233245321188,26.3335817718197,-0.00307249718198747,-0.347567554523469,7.8158732335957,884.148555836617,0.00222026309318751,0.0841982609702761,0.0584995491791993,35.4698432276188,49.7499750216492,87.911965
,,1080,87.5662837309831,9.34884340854168,-4.1197419897416,0.0828001833333348,9.3665365761691,0.0275191371796361,1.04059380466409,53.9162146863785,27.9006811416784,-0.0131068414705101,25.6027966656156,26.0257509640395,-0.000341115392036642,-0.0385877140312944,7.8158732335957,884.148555836617,0.00227858960364906,0.086161357801719,0.0594695543659323,35.7647659864816,49.922421005906,87.576463
,,1085,92.9836579505381,9.72027023962906,-11.0974037234902,0.084563033333333,9.56595399698337,0.0263824515622373,1.09116464148391,54.3675895405823,28.3496526352607,-0.0353907798808707,26.0546848260499,26.5162317457207,-0.000938430120982957,-0.106157253504859,7.8158732335957,884.148555836617,0.00223098013087251,0.0922721919499586,0.063294440453859,36.0716759735311,50.1083774567579,87.091915
,,1090,95.8504925303813,7.62600436029674,-8.72736828214891,0.111109083333333,12.5689008295625,0.0194724027294013,0.858057996492947,54.8396749167846,27.8673530218522,-0.0371288508953299,25.6446467976194,26.1168839422374,-0.000969689889741969,-0.109693426441399,7.8158732335957,884.148555836617,0.00216356081756127,0.0953380374371675,0.0653341740028769,36.3932475096729,50.3116283640226,86.70615
,,1095,101.36787139683,8.77288474416816,-8.82803375139218,0.102143366666667,11.5546794871796,0.0218006153800925,0.994879252802114,55.3327208266026,28.1242318203288,-0.0341315570611326,25.918224458119,26.4191020292188,-0.000901725088414167,-0.10200510049934,7.8158732335957,884.148555836617,0.00222678825032778,0.101620316308026,0.0692987646488367,36.7298298563022,50.5321651384499,86.023243
,,1100,108.916311956042,11.5240526960774,-4.90556346202217,0.0835487500000016,9.45121606334859,0.0258697103513859,1.28165210730244,55.8584312849848,27.9817419928015,-0.0155456313710275,25.8367452322671,26.3645577021387,-0.000409853695297633,-0.0463635401920399,7.8158732335957,884.148555836617,0.00216138196272039,0.107080431499987,0.0742298590112225,37.0886514154523,50.7803920772589,85.693632
,,1105,115.861351783416,8.11725995010506,-4.55626559240766,0.126177350000001,14.2734558823531,0.0150215156043698,0.879730525213067,56.4203754443334,27.8439726392315,-0.0218567083846853,25.7517147947519,26.3030236862659,-0.000574897518346185,-0.0650336559215141,7.8158732335957,884.148555836617,0.00189537503194305,0.111002066385494,0.0785212393320304,37.4705291613105,51.0591632980393,85.120373
,,1110,119.392501383525,9.4903313315571,-0.621970357919296,0.11121105,12.580435520362,0.0166404484880288,1.02465086506349,57.0085100772508,27.7382554380211,-0.00263459298264476,25.6903044769426,26.2545209179308,-6.91699765730806E-05,-0.00782465798338015,7.8158732335957,884.148555836617,0.00185060174882459,0.113952498587118,0.0808863191617654,37.869048057545,51.3590180876133,84.496115
,,1115,124.880867413827,11.7035970991728,-4.08029415536523,0.0943254333333345,10.6702978883863,0.0198922358508566,1.27140186886709,57.6191934992442,27.7842594478213,-0.0145897811471202,25.7820795634483,26.3798003857149,-0.000384875514332298,-0.0435379541099884,7.8158732335957,884.148555836617,0.00187634376660094,0.1199255322217,0.0847921321258418,38.283244185764,51.6764067257795,84.013748
,,1120,131.849342094767,10.5789534344195,3.56715115276111,0.110176133333334,12.463363499246,0.017532889569336,1.14187568035189,58.2610190230157,28.1230224199299,0.0146822626545982,26.1389517180847,26.7680077841192,0.000393014921026765,0.044458701473616,7.81685577089826,884.259702590301,0.00193170597890979,0.125807447208541,0.0894811804635368,38.7189274672374,52.0187669848354,83.513295
,,1125,133.768915284589,10.092959522337,2.9097631083538,0.117162583333333,13.2536858974359,0.0180192336345501,1.10300018848534,58.9250646664641,27.8622614410588,0.0128211764294582,25.9390296470027,26.5900219483344,0.000340915362662761,0.038565086274068,7.81869059660749,884.46726205967,0.00211117996231078,0.129230351500095,0.0911379497255627,39.1704752927102,52.3778352590792,82.917339
,,1130,141.931274912551,9.84800782363798,10.1585681027977,0.127403683333332,14.4121813725489,0.015657379066019,1.06285289223022,59.6143151419569,27.6438448171359,0.0488930688292683,25.7842955864234,26.4708071037294,0.00129423899368893,0.14640712598291,7.82277848249837,884.929692590313,0.00199480776435704,0.135411373311615,0.0965040049828041,39.6395801794811,52.7560310990769,82.335411
,,1135,147.427078369803,7.95200791743394,9.36749006310052,0.163890100000002,18.5396040723984,0.0122333621071599,0.854975329560673,60.3377110251628,27.503791110579,0.0581120015525489,25.7056050278567,26.4186199438045,0.00153523888319057,0.17366955692201,7.82985217719057,885.729884297575,0.00200492693907868,0.140121992259233,0.100234544419779,40.1314265529875,53.1609788767954,81.620431
,,1140,157.0170270588,11.0580113453641,12.5025273050844,0.125522616666668,14.1993910256411,0.0159736416146113,1.19191550181228,61.0988212887343,27.6124544773462,0.0589644857133071,25.8643148757864,26.6151722226669,0.00156934994228065,0.177528274013648,7.83761364925424,886.607878874914,0.00200505329316158,0.149612352633042,0.106900027046874,40.6492629816542,53.5954572708196,80.782252
,,1145,165.323329535992,12.1068133368306,23.8014800525947,0.1207137,13.6553959276018,0.0162087411363465,1.30143626531352,61.9046721802213,27.1335846342349,0.109429174348169,25.4760704994094,26.2559298262034,0.00287316472262489,0.325018633781097,7.84871993591651,887.864246144401,0.00195661711491058,0.157101186900176,0.11259350400841,41.1979968092924,54.0652158779225,80.325473
,,1150,175.890644108309,8.83988327324126,13.7102253508951,0.175892966666667,19.8973944193063,0.011441668960988,0.931352913144678,62.757707114332,27.0177140606758,0.0918832050790031,25.43306622906,26.2456257219588,0.00241153221063749,0.272797761384332,7.86193167824966,889.358787132315,0.00201250909716611,0.16381842690666,0.119421641992938,41.7780346742958,54.5719192298539,79.507104
,,1155,179.448320435824,10.9419053475613,20.0932451235326,0.144976866666667,16.4000980392157,0.0125564688960432,1.16867302877492,63.6460545256924,26.7870427655568,0.111537236350214,25.279709672126,26.1173381598624,0.00291305571917503,0.329531189951927,7.87524314807419,890.864609510655,0.0018203975169458,0.169430553869631,0.122157222094832,42.3819818345152,55.1048091131536,78.662069
,,1160,186.41624147216,11.3011319715956,24.0871964039236,0.145818983333333,16.4953601055807,0.011338542511774,1.21134969573197,64.5607159304623,26.6307400052258,0.134858441434465,25.1863409366889,26.0448693727289,0.00351237049097046,0.397326978616568,7.89130671359956,892.681754932077,0.00165337474154866,0.176637781092779,0.127004691306332,43.0048866180181,55.6557895952261,78.028598
,,1165,202.101626781124,12.2975679949968,13.8351154900536,0.145279,16.4342760180995,0.0113550910647055,1.26779079623679,65.5320106010955,27.6039640240775,0.0742178145764219,26.1622711558631,27.0817963955251,0.00200995174327949,0.227370106705825,7.90511251918518,894.243497645382,0.00164965627478934,0.184183379086485,0.136649977534334,43.6640232901198,56.2506528764769,77.196037
,,1170,194.607385400026,9.13160523206061,26.9657155074326,0.188392866666666,21.3114102564102,0.00857584283425894,0.942670035734729,66.5237831315484,27.0773670238759,0.190746856255997,25.7078738100072,26.6329340670498,0.00508014844616301,0.57467742603654,7.92283776965879,896.248616477238,0.00161562761562883,0.177592310352835,0.131585507635164,44.3346120030435,56.8579343004687,76.527987
,,1175,192.812707436827,9.04564062329398,21.4074393605299,0.188429366666666,21.3155392156862,0.00858483008979845,0.951728432896346,67.4923333636405,27.2154941741514,0.150276466591391,25.8911830144472,26.8424613125074,0.00403379024065972,0.456311113196801,7.94562261637584,898.826087825322,0.00161763409676166,0.179333585849317,0.130850823295289,44.9907028303696,57.4402837137366,75.373921
,,1180,190.891407458935,19.5981684382753,61.744919687818,0.0861039666666673,9.74026772247367,0.0179857684705524,2.05771366504785,68.4515936508799,26.8284095217425,0.200565408678796,25.5562052399399,26.5074747517915,0.00531648250663593,0.601412048261983,7.96899829824408,901.470395728969,0.00154864600886284,0.177177308824826,0.129481024368954,45.6415324495302,58.0098251278644,74.755242
,,1185,190.024539268117,10.9767371956574,21.265451615244,0.153034266666667,17.311568627451,0.00979542723117722,1.16318860092516,69.4038835176976,26.6747194197024,0.123301096004072,25.4432614277403,26.3934620108071,0.00325434279327436,0.368138325031036,7.99042536149386,903.894271662201,0.00149903602300991,0.178007714537608,0.12912400071306,46.2880450122353,58.5686780740064,74.319839
,,1190,190.124791728779,9.52098508643758,27.3394967578832,0.176526183333332,19.9690252639516,0.00872086559365318,1.02831135894907,70.3542568451898,26.6453650476139,0.18267126743906,25.4587176894511,26.4197926941803,0.00482613701692314,0.545943101461893,8.01062656101935,906.179475228434,0.00153946111861057,0.181523879473592,0.129723956617182,46.9351649055609,59.1212242396553,73.261569
,,1195,195.398634532953,10.7080101452106,33.3993307527259,0.161311383333335,18.2478940422324,0.00917249331781176,1.14399490198741,71.3180654108442,26.5998420176117,0.203691962187851,25.4675656863203,26.4501956201939,0.00538769224612981,0.609467448657218,8.03616113417699,909.068001603731,0.00147962758571199,0.184539400165871,0.133048115881949,47.5920950868087,59.6803894651416,72.606593
,,1200,203.070799255691,11.2972466772293,25.9528715755166,0.158901183333334,17.9752469834088,0.00870936167432587,1.20339663536001,72.3142389953158,26.6567799501429,0.155155008670855,25.5706863812332,26.5794964634119,0.00412394200424763,0.466509276498601,8.05994021980293,911.757943416621,0.00138392787612837,0.191221149378059,0.138214251960586,48.2702510064151,60.2618658294298,71.640845
,,1205,208.52867139783,14.0246838189225,57.6789883264868,0.131439216666665,14.8686896681747,0.00994056582700206,1.48698862530654,73.3432376719496,26.5617866433024,0.285505437909487,25.5294256044604,26.5538936815719,0.00758128104375913,0.857610977800806,8.08920327742295,915.068244052369,0.00130658018552457,0.195448620102533,0.141819663063157,48.9703357939744,60.8657574041075,71.03273
,,1210,210.330173189772,8.62366800038676,21.5823728740723,0.215606483333333,24.3898736802413,0.00582575665915972,0.911547529546041,74.3903847834186,26.1236025187953,0.177626318669543,25.1607881252719,26.1971286249785,0.00465329951736744,0.526391348118489,8.11978972882576,918.528249867168,0.00125607090603718,0.19653555723661,0.142990357801987,49.6823608461373,61.4796568458005,70.204736
,,1215,216.375235359783,10.1118421938901,39.8957661976961,0.189160100000001,21.3982013574662,0.0064989719074331,1.08115216577274,75.4571483047925,26.4149334400879,0.284240226971232,25.4898463401195,26.5503838212761,0.00754668712353284,0.853697638408693,8.15028969542801,921.978472333486,0.00122934617590724,0.20451085179279,0.147464254801287,50.4084973776454,62.1046488105288,69.004074
,,1220,227.384394967127,14.7497162184768,47.9094460521684,0.136279099999999,15.4161877828053,0.010109459603527,1.56840515219109,76.5665473806097,26.5509230320944,0.243972711794363,25.6649762433633,26.7614199205654,0.00652905618948802,0.738581016910409,8.18547905371057,925.959168971784,0.001377708056255,0.213740842575963,0.154934369747002,51.1644939390162,62.7594650660735,68.347986
,,1225,234.416711003278,11.8472723478422,50.7932477599328,0.17491315,19.7865554298643,0.0086770298944279,1.23855341414154,77.7210501455357,26.3277028281767,0.333946715572799,25.5036216023407,26.6042651420643,0.00888440696442029,1.00502341226474,8.22401271159534,930.318180044721,0.00151772663147855,0.216639279110752,0.159306059219559,51.9500950114326,63.4457552208455,67.528336
,,1230,230.975254512503,8.71490710316662,30.6212924822014,0.23429065,26.5034671945702,0.00632546712622631,0.918137873429156,78.8845300593252,25.5932853594049,0.276616659888837,24.841178189223,25.9358294702069,0.00717428251949508,0.811570420757362,8.26415943530513,934.859664627277,0.0014819978045572,0.215111119155335,0.157240573541083,52.7414615933342,64.1337642758741,66.575578
,,1235,242.024688278356,11.7424047665988,55.2515383874047,0.182202733333334,20.6111689291102,0.0079125626398584,1.24348916664193,80.0670299163023,26.3932177761922,0.375333615303467,25.6680455513176,26.821422075178,0.0100669813150568,1.13879879129602,8.30726259489151,939.73558765741,0.00144169054065342,0.22656712503255,0.164932285909534,53.5468937419607,64.831603171095,65.319599
,,1240,245.254180563524,14.6015421501958,79.5951325450302,0.148480683333334,16.7964573906487,0.00933728303188501,1.55563304220626,81.285227088407,26.2143935841286,0.442481252619184,25.5408211167819,26.7092438387772,0.0118183396702934,1.33691625229563,8.36197589735488,945.924875266389,0.00138640616505103,0.230981457122699,0.167360671553285,54.3776261356178,65.5526024906508,64.735529
,,1245,246.486640011265,11.4300541732897,44.5783827349134,0.190632683333333,21.5647831825037,0.00683204007627555,1.21616965298688,82.514579139844,25.6584417292242,0.32415114726022,25.0497907683402,26.2164634962553,0.00849809671941685,0.961323158305073,8.41276698832916,951.670473792891,0.00130241013238127,0.231841684337457,0.168185895821678,55.2164925540552,66.276770393449,63.740108
,,1250,257.10439201769,11.0390279054038,49.1321691285597,0.20588795,23.290492081448,0.00641935613534956,1.17370766819676,83.7735567199164,25.9268920288007,0.380630843293514,25.3663427407127,26.5762004292751,0.0101157215809324,1.14431239603308,8.45930153408003,956.934562678736,0.00132166807502705,0.241652265704312,0.175469394889838,56.075630780834,67.0188453759331,62.848491
,,1255,260.818668757673,9.1176032976351,36.7431048352711,0.252877533333333,28.6060558069382,0.0052642507773025,0.959936196068518,85.0683643718548,25.5242063195302,0.35384413616793,25.0334306212537,26.2587528463148,0.00929150571775143,1.05107530743795,8.50781960232674,962.423031937414,0.00133121075141234,0.24274629741919,0.177718774541099,56.9586012044113,67.7835572684102,61.661256
,,1260,270.184752672273,13.0418018973412,61.0272828006907,0.18313675,20.7168269230769,0.00719586297097946,1.34996322373444,86.3958729254297,26.1734495033719,0.4140979979764,25.7228064648064,26.9895973611695,0.0111763382334494,1.26429165536758,8.55898921220474,968.211449344428,0.00131782695795052,0.247227877414248,0.183473317709565,57.861581435038,68.5681531154204,60.45799
,,1265,262.951921067739,15.2636705944953,59.9084554657928,0.152289383333333,17.2273058069381,0.00778830121759632,1.57348802280355,87.7287146097797,25.8336280771462,0.341975220064759,25.4240919092125,26.6786047761307,0.00912342173933804,1.03206128273055,8.60973861213671,973.952331689673,0.00118607558964199,0.239625520675139,0.178342634465096,58.7661213154746,69.3507625373753,59.788752
,,1270,258.783786652693,12.3639843329979,37.1807093072972,0.1850252,20.9304524886878,0.00639560279187224,1.27288386823597,89.0330538790808,25.7566882994228,0.25834923211922,25.3805327958403,26.628173497144,0.00687936817572453,0.778209069652096,8.64974558692437,978.47800757063,0.00118334768568672,0.235515592297133,0.175443331582429,59.6505862305934,70.1047668339219,58.856664
,,1275,262.011805179572,14.0302135890869,71.1052060634923,0.165085466666667,18.674826546003,0.00700616967961502,1.43573695906321,90.3350428586615,26.3969522413205,0.430253147906606,26.0271416379422,27.2826269430785,0.0117384361254211,1.32787738975352,8.69629009767723,983.743223719144,0.0011566167911051,0.237019305897531,0.177371430110505,60.5326231348258,70.8510140067933,57.988011
,,1280,256.359977570642,11.9003295552997,48.7710007762394,0.190433566666667,21.5422586726999,0.00595232766532302,1.22193985979357,91.630972315537,26.0209964804161,0.345267783772464,25.6716300564132,26.8998037588202,0.00928763562772206,1.0506375144482,8.74885527706009,989.689510979648,0.00113352298727614,0.232698365752657,0.173645226669708,61.4101647767763,71.5866971215133,57.153574
,,1285,258.37439613859,9.5741500545426,44.5368125806236,0.238562133333334,26.9866666666667,0.00474234086181861,0.967189101448696,92.9178082498101,26.0905608521362,0.394115775868208,25.7523016762222,26.9585681966035,0.0106247970211004,1.2019001155091,8.79863635868215,995.320855054541,0.00113134295298929,0.230734695378351,0.174454245000998,62.2804134559531,72.3095784045215,56.06916
,,1290,251.088255995301,15.2359099751319,92.013988242713,0.145683466666667,16.4800301659125,0.00820707434950036,1.5383535527325,94.1914648801448,25.8995616207374,0.501229780308747,25.5685452843658,26.7440549537324,0.0134049167890243,1.51639330192583,8.85871064320746,1002.11658859813,0.00119563504242629,0.224112678521054,0.169502455046952,63.1403052060729,73.0166394419727,54.93187
,,1295,247.983569699854,17.1723079139989,84.0293650830233,0.12765755,14.440899321267,0.0088651931113739,1.71006137599382,95.4391444443827,25.9305918680081,0.401059947377344,25.5923509076041,26.7465822620818,0.0107269828745543,1.21345960119393,8.9190403923664,1008.94122085593,0.00113170883287487,0.218302245609001,0.166901179097408,63.9813142914338,73.6981810381333,54.528107
,,1300,244.249025792528,11.5391657684138,64.6719888837649,0.1871159,21.1669570135747,0.00539782127914043,1.11159425340393,96.6697259331136,26.3307260167117,0.446734402785131,25.9647507693796,27.08803559639,0.0121011574047757,1.36890920868503,8.97611074306473,1015.39714288063,0.00101001818668551,0.207996959160505,0.163225708346391,64.8066315100433,74.3613276408566,53.566158
,,1305,232.579200686113,17.9708326592934,85.1274647776372,0.114407616666666,12.9420380844644,0.00834431242211706,1.69551122177046,97.8617964993102,26.3555113482363,0.360250809766002,25.9556113317162,27.0345828352504,0.00973923035808501,1.10172289118609,9.03071171247188,1021.5737231303,0.000954652896936466,0.193979397914345,0.154693770824386,65.6014302079703,74.9898823749504,52.802917
,,1310,215.110858086032,18.7022044083205,59.6474947818317,0.101676783333334,11.5018985671192,0.00804757953143909,1.73361950762671,98.9810216462406,26.3222671694664,0.22560082767961,25.8756949077927,26.8827267421262,0.00606476540330846,0.686059434763401,9.07022170187537,1026.04317894518,0.000818252000375905,0.176268855059402,0.1423985228767,66.344160942223,75.5580317910234,52.357304
,,1315,193.450241352803,11.8368789031902,43.2414896530937,0.144472216666666,16.3430109351432,0.00519963866230446,1.07900561626354,100.002424394838,26.2169844082343,0.234768962468491,25.6969284941114,26.6099649479416,0.00624719386215116,0.706696138252394,9.10100160003901,1029.52506787772,0.000751203323408824,0.155886333177375,0.127439039912516,67.018754849196,76.0474710226902,51.721732
,,1320,179.931818409616,16.8362929827067,58.5891947088101,0.0944743166666665,10.6871398944193,0.00776108038310829,1.53428390941813,100.935879544244,26.5300179228584,0.206742123000649,25.9275088061008,26.7733254057169,0.00553517413416511,0.626150920154424,9.13045752002981,1032.85718552373,0.000733222765789226,0.144950423914939,0.118348954329043,67.6332248347999,76.4665754123059,51.017285
,,1325,167.700882848513,20.7932972870208,84.8723656198769,0.0712958500000007,8.06514140271502,0.00999525776285949,1.8506431627662,101.804961297389,26.6139605568715,0.226571358540455,25.9366771636977,26.7070272578144,0.00605104744837996,0.684507629907236,9.15942307398617,1036.13383189889,0.000712620398172173,0.131943177336106,0.109676643460466,68.2032888292737,76.8339330546332,50.751098
,,1330,153.16769192132,16.3378674244069,56.4515242743693,0.0828750999999999,9.37501131221719,0.00812283020476897,1.43852830429624,102.607132734314,26.7015929450348,0.175603752385014,25.9439818320903,26.6419461762597,0.00467842571939078,0.529233678664115,9.18624675690559,1039.16818517032,0.000673180365503248,0.119218177071381,0.0997795546026017,68.7269293244314,77.1482201009877,50.260691
,,1335,140.407157340321,18.3619771962677,70.846628000455,0.0675961666666665,7.64662518853693,0.011901506590021,1.62800625794895,103.341069857468,26.9199138992595,0.179202067967177,26.0856039996859,26.7238013959037,0.00478896047409008,0.541737610191185,9.2099152223893,1041.84561339245,0.000804496223043489,0.110046982346693,0.0914467367937151,69.2049950529222,77.4090410917361,49.946731
,,1340,131.89171142142,14.5757528362554,58.6178534245324,0.0799905666666672,9.04870663650082,0.0117704605252162,1.27505313830175,104.021817029372,26.7406048362606,0.177563759072464,25.8419688693451,26.4067134910027,0.00468887531221199,0.530415759299998,9.23360981185505,1044.52599681618,0.00094152580733968,0.101992223062869,0.085643414430682,69.6477204309832,77.6282216637105,49.554855
,,1345,123.995346771536,13.4339020799298,47.5343629184188,0.0815934833333335,9.23003205128206,0.0132281106510468,1.13962440160972,104.661534674854,27.074129880218,0.145750891831014,26.0947572076607,26.6104323604511,0.00387849424854463,0.438743693274279,9.25502823575694,1046.94889544762,0.00107932762593768,0.0929859246190028,0.0799936188750266,70.0618130142474,77.8152674162487,49.16018
,,1350,112.510360201917,16.0485038779901,70.5184050573143,0.0619741,7.01064479638009,0.0183265746752878,1.35008804610449,105.252798942288,26.9459125289694,0.165835823020132,25.9038862193046,26.3532607567664,0.0043703146868625,0.494379489464084,9.27565025809546,1049.28170340446,0.00113577297158375,0.0836704915780841,0.0723425331605787,70.4426533943364,77.9650362535468,48.767717
,,1355,102.500685144127,24.8216045957719,50.7879105771152,0.0365047333333328,4.12949472096525,0.0325101013529485,2.15374386805698,105.790326555653,27.3425121125998,0.0696550067627884,26.2188021594755,26.6168825234427,0.00185399913217474,0.209728408617052,9.29121104264306,1051.04197314967,0.00118677258052901,0.078621845571721,0.0660985724547908,70.7887561583749,78.0740417384895,48.545236
,,1360,93.9258811893655,15.92525911653,29.540808364673,0.0521375999999999,5.89791855203619,0.0216666126814135,1.39614818180193,106.281392971487,26.9361261820648,0.0589733842781874,25.7719176058498,26.1166434493338,0.00154018685019397,0.174229281696151,9.29969650759898,1052.00186737545,0.00112964518533846,0.0727918154435163,0.0605454920330258,71.1053663195944,78.1480830672698,48.353749
,,1365,89.1958016623297,14.9384058196039,18.6221966576377,0.0527828000000003,5.9709049773756,0.0213144397825914,1.26996942873653,106.739197178616,26.8946859440643,0.0378451750188322,25.6726434437227,25.9724438122336,0.000982931681740765,0.111191366712756,9.30600430392881,1052.71541899647,0.00112503581215657,0.0670325423631149,0.0570941245508558,71.3994653610541,78.1972140502683,48.03872
,,1370,82.0696542205042,18.7510691999737,2.32374622449668,0.0386908999999998,4.37679864253391,0.0315520887626436,1.61805553563866,107.167360818323,27.2491574616817,0.00343143060194386,25.9459684027892,26.2012679919701,8.99078327973782E-05,0.0101705693209704,9.30868640271516,1053.01882383656,0.00122077871110656,0.0626040249238415,0.0525439681974964,71.673560592925,78.2243509622798,47.843845
,,1375,76.3750937217755,16.102065004746,66.4985549530584,0.0419297666666665,4.74318627450979,0.0325703411076045,1.3881262252911,107.563472688179,27.538127413474,0.105718408773503,26.1596770164873,26.3744878985645,0.00278826889285224,0.315415033128082,9.31588184452928,1053.83278784268,0.00136566680289559,0.0582038087303365,0.0488050109582931,71.9269330408145,78.2279801368574,47.632972
,,1380,69.9136467664424,15.6133730823053,-23.2667367169242,0.0395837999999995,4.4778054298642,0.0357294076723026,1.38611291695536,107.9291945394,27.5172175251059,-0.0350592894633638,26.0848078679065,26.2693815805304,-0.000920985852855372,-0.104183920006264,9.32285251676141,1054.6213254255,0.00141430572741887,0.054867616482177,0.0447965322989841,72.1609368989577,78.2095612604344,47.429219
,,1385,67.2843927579026,16.0902275138035,-37.4656881490797,0.0369661666666674,4.1816930618402,0.0392706456358306,1.44743556300768,108.27218963821,27.9200335749238,-0.0521187482947216,26.4160616454712,26.5732182317304,-0.00138496287240027,-0.156670008190075,9.32285251676141,1054.6213254255,0.00145168523168175,0.0535061442614034,0.0431392949004776,72.3807764669563,78.1748661647728,47.237498
,,1390,64.683231051706,15.2660483130605,-18.5152420749925,0.0374556499999997,4.23706447963798,0.0365526033714796,1.3407003163966,108.602108697734,27.5455057829178,-0.0265158266396944,26.0227125021658,26.1542073060628,-0.000693500426826189,-0.0784502745278495,9.32285251676141,1054.6213254255,0.00136910151847095,0.0502168018058398,0.0412201320529754,72.5916750343399,78.1310134516075,47.055081
,,1395,61.9790659039914,12.5227118833448,-13.9686292480995,0.0437520999999997,4.94933257918548,0.0306459901448171,1.11747674818873,108.918764440124,27.9602895076953,-0.0230801861078219,26.3693616898825,26.4797199151981,-0.000611156863725771,-0.0691353918241823,9.32285251676141,1054.6213254255,0.00134082642541504,0.0488919544344278,0.0395011444745066,72.7934782256586,78.0779673405904,46.857838
,,1400,61.1066061245259,17.4216325590933,-34.2122366863526,0.0310064166666664,3.5075131975867,0.0409578503245884,1.5706356236155,109.226478620195,27.8288460860612,-0.0403219911359377,26.2106489997434,26.3081964930597,-0.00106079886579566,-0.119999871696341,9.32285251676141,1054.6213254255,0.00126995617293515,0.0486997825773318,0.0389789912000532,72.9896785648451,78.0189133001392,46.639278
,,1405,60.586851564401,18.3314685816334,-62.8909444961051,0.0292168500000005,3.30507352941182,0.0439227788693815,1.62848706242657,109.530712264417,28.0637756251468,-0.0693929588672106,26.3969555872601,26.4792757319547,-0.00183747529170106,-0.207859195893785,9.32285251676141,1054.6213254255,0.00128328524180991,0.0475792622298585,0.0385124815373046,73.1834072466884,77.9578023234287,46.5362
,,1410,55.7443037352094,16.2234385371714,-70.9395196053535,0.0303745500000007,3.43603506787339,0.0403826692392002,1.48648195395882,109.821540152666,28.0312071243426,-0.0816230630717695,26.3311617086648,26.3988620879641,-0.00215475598522884,-0.243750677062086,9.32285251676141,1054.6213254255,0.00122660540593958,0.045151220434621,0.0354855856327627,73.3684024146136,77.8876171295506,46.342362
,,1415,52.5629990575785,17.5644471871973,-73.5485751061537,0.0264544000000001,2.99257918552037,0.0453909242060729,1.62350084289002,110.092308409648,27.4813338623283,-0.0752923479269348,25.7870924232904,25.8417153782529,-0.00194568342528824,-0.220099934987357,9.32285251676141,1054.6213254255,0.00120078966531714,0.04294874069815,0.0334515297475012,73.5407452030643,77.8037515262532,46.235521
,,1420,52.8284164443081,10.7552424085517,-70.1913272744518,0.0434209833333333,4.91187594268476,0.0275736721173608,0.978106000845231,110.355786948403,27.8725381236784,-0.116453841534628,26.1263205969384,26.1715406856909,-0.00304777645172851,-0.344771091824492,9.32285251676141,1054.6213254255,0.00119727595744672,0.0424703243609341,0.0334912664147659,73.7081021934699,77.7153429214106,46.056319
,,1425,52.0599982484995,14.4293416492325,-76.4910525320732,0.031894066666667,3.60792609351436,0.037078253881195,1.30037744038684,110.618007985135,28.1033150798665,-0.0925752036276982,26.3188474581556,26.3527449388353,-0.00243961072886147,-0.275974064350845,9.32285251676141,1054.6213254255,0.00118257630117044,0.0414743247755276,0.0328975142261125,73.8740741450721,77.6266722702702,45.83512
,,1430,49.7558061730335,30.8214300161615,-211.216144569209,0.0142706333333327,1.61432503770732,0.0789711183632904,2.8453038471885,110.872547496189,27.949799691082,-0.115145131748806,26.1484106577832,26.1772956220411,-0.00301418815322737,-0.340971510546083,9.32285251676141,1054.6213254255,0.00112696787408573,0.0406042879251479,0.0315004791153381,74.0350691284258,77.5332499973348,45.744413
,,1435,49.3049131493361,14.8603881543472,-109.060808713741,0.029330016666666,3.31787518853688,0.0381649988957297,1.38306269516053,111.120199294495,28.2956540835892,-0.120839197587701,26.4480998230029,26.4711732708465,-0.0031987553372541,-0.361850151273089,9.32285251676141,1054.6213254255,0.00111938005369504,0.0405652519001024,0.0312186382782108,74.1918669219097,77.4356789508674,45.653917
,,1440,46.7570078374135,12.5214098937463,-76.2715418848892,0.0330100166666671,3.73416478129719,0.034515590594267,1.1689130921493,111.360354096962,27.7962620957788,-0.0969295817512431,25.9580196099567,25.9747831706733,-0.00251772486881259,-0.284810505521786,9.32285251676141,1054.6213254255,0.00113936022077661,0.0385858406537338,0.0295777661119861,74.3438579328851,77.3335792340011,45.462933
,,1445,44.6837728715896,19.7743358203307,-143.590719892292,0.0199756166666662,2.25968514328803,0.0567369327983051,1.90433961199326,111.588956048734,27.8885455772601,-0.110205352489492,26.0168787785358,26.0269861006302,-0.00286831317745906,-0.324469816454645,9.32285251676141,1054.6213254255,0.00113335522042134,0.0380403580923253,0.0283561805450665,74.4886927995278,77.2241910371863,45.343081
,,1450,45.4825137640458,13.5767628068765,-104.338315501302,0.0296142333333336,3.35002639517348,0.0380440907717286,1.28437601509438,111.814371765323,28.6948303566474,-0.115524112585819,26.7435405054978,26.7467903600399,-0.00308989922086255,-0.349536110957302,9.32285251676141,1054.6213254255,0.00112664658106849,0.0380358109987421,0.0287242871003561,74.6313939686413,77.113359838154,45.238326
