Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1100,34.7443256986735,28.4893899067573,-29.6548977125907,0.0107808500000003,1.21955316742085,0.0485231790872883,3.04481941829894,122.163776312546,26.6906453409231,-0.0122467962631497,25.8841476531212,26.1051949534572,-0.000319705004004793,-0.0361657244349314,26.637971547534,3013.34519768484,0.000523121115263208,0.0328257414257691,0.0218187041892525,81.4270722012491,111.057978465951,36.940315
,,1105,35.1112629166466,57.2871270971339,-103.692858966135,0.00541803333333301,0.612899698340838,0.0959066252630177,6.01587427170514,122.338415284084,26.7599909721396,-0.0214816418410709,25.9387446346608,26.1530925086456,-0.000561811366307119,-0.0635533219804433,26.637971547534,3013.34519768484,0.000519625292562507,0.0325942073332389,0.0219759660011587,81.5365588767251,110.713497994647,36.861131
,,1110,36.1244075406487,15.2396746598265,-29.1586301774677,0.0209545,2.3704185520362,0.0236462558711995,1.55120565028266,122.516504460228,26.7951199941064,-0.0233486895991772,25.9589876788317,26.1686855469301,-0.000611004516053746,-0.0691181579246319,26.637971547534,3013.34519768484,0.000495495468653049,0.0325047387988481,0.0225013972555788,81.647752284867,110.375229243448,36.862135
,,1115,36.0691888870768,12.6600684026035,-0.428187800766655,0.0251856166666673,2.84905165912526,0.0204422568904818,1.29540105959803,122.696988451297,26.8821586775508,-0.000410791755580102,26.0343289015061,26.2521671016094,-1.07841738114523E-05,-0.00121992916419144,26.637971547534,3013.34519768484,0.000514850845845214,0.0326254745166307,0.02248984112784,81.7602303808255,110.042142108787,36.666116
,,1120,35.297940649765,37.1177164779957,-133.483607541428,0.00840660000000012,0.950972850678746,0.0620375460397442,3.89128999350083,122.875406275139,27.1569923583924,-0.0423298751064445,26.2897297712242,26.5094875034712,-0.00112214329515778,-0.126939286782555,26.637971547534,3013.34519768484,0.000521524834537721,0.0327125184593645,0.022062294682277,81.8716107203508,109.710184174231,36.637465
,,1125,35.1508782499822,0,0,-0.00147463333333431,-0.166813725490307,0,0,123.051528322389,26.8179297874718,-0.0291499416985339,25.9567114904022,26.1747885361645,-0.00076299355980065,-0.0863114886652319,26.637971547534,3013.34519768484,0.0005575577714664,0.0324058021079353,0.0219789042659029,81.9817137177212,109.379136286568,36.574908
,,1130,33.878508047668,0,0,-0.00271154999999996,-0.306736425339361,0,0,123.224101788133,26.9489954701631,-0.0266125016820769,26.0684601547524,26.2819565574681,-0.000699428613093893,-0.0791208838341508,26.637971547534,3013.34519768484,0.000585099007371429,0.0322794887391245,0.0212667470599376,82.0898278460358,109.047877688613,36.636867
,,1135,33.6016466428208,13.6126648406919,-36.169091071241,0.0218207500000007,2.46841063348424,0.0252099443969426,1.46868618093577,123.392802174859,26.8203871323104,-0.0301887617257828,25.9350172339157,26.1433940604048,-0.000789236693992806,-0.0892801690037111,26.637971547534,3013.34519768484,0.000550099894199601,0.0320478339826551,0.0210780769023111,82.1956899059415,108.716125264193,36.572854
,,1140,34.560836295285,24.7821281254949,-70.9096868455729,0.01232815,1.3945871040724,0.0474548268797548,2.57158317034188,123.563208382204,26.8853508550351,-0.0333531303649709,25.9938780373473,26.2099912757623,-0.000874185255885248,-0.0988897348286479,26.637971547534,3013.34519768484,0.000585030223997648,0.0317028630614502,0.0215559997532571,82.3022750975804,108.388779282635,36.45834
,,1145,34.2783501343446,0,0,-0.0013850333333334,-0.156677978883868,0,0,123.735306348278,26.6963465297213,-0.0124088019660588,25.803733165027,26.0250544452276,-0.000322939746766727,-0.0365316455618469,26.637971547534,3013.34519768484,0.000574940645602424,0.0314365094282627,0.0213739863284709,82.4096000627847,108.065769736487,36.455937
,,1150,33.5024223433467,27.4250617513329,-254.792346408984,0.010798933333333,1.22159879336346,0.0538755188250738,2.9369093492049,123.904758279472,27.1557280014206,-0.103970116729859,26.24045044246,26.4641961484295,-0.0027514855627141,-0.31125402293146,26.637971547534,3013.34519768484,0.000581798136090699,0.0317154882681062,0.0209573664825671,82.5154284448123,107.743268069106,36.44122
,,1155,32.4620163708682,14.9794320183157,-25.7082358378615,0.0191572166666665,2.1671059577677,0.0298467571709184,1.62779177377071,124.069669376258,26.6903320038458,-0.0189361335974311,25.7869619678422,26.0083845273719,-0.000492498244063673,-0.0557124710479268,26.637971547534,3013.34519768484,0.000571780793920664,0.0311839596983427,0.0203462338273453,82.6186874455871,107.419627165591,36.352792
,,1160,31.4210957611569,0,0,-0.000835850000000349,-0.0945531674208539,0,0,124.229377156588,26.8241271186399,-0.0393537952059773,25.907646295502,26.1354952937504,-0.00102853092939704,-0.116349652646724,26.637971547534,3013.34519768484,0.000577443530538139,0.0317485823972724,0.0198562626302483,82.7191936867311,107.094290652231,36.281116
,,1165,30.0850476544604,21.5691700663088,-82.2472002451873,0.0123301833333331,1.39481711915533,0.04382195083438,2.52137612121314,124.383142515127,26.4713686337631,-0.0393034986316704,25.5655161917377,25.8023609343355,-0.00101412305767652,-0.114719802904584,26.637971547534,3013.34519768484,0.000540332687812217,0.0310890298268465,0.0190445058390866,82.8164456079044,106.766645935731,36.324538
,,1170,30.7331038059666,13.9561254468597,-19.2680316211106,0.0194667666666665,2.2021229260935,0.0290093000661489,1.61714335442738,124.535187893778,26.8763779872289,-0.01431509154057,25.9546875535247,26.2021569775569,-0.000375086275694113,-0.0424305741735421,26.637971547534,3013.34519768484,0.000564717275551033,0.0314805523471881,0.0194316338662787,82.9126359571678,106.440331533144,36.165037
,,1175,31.0590880575792,0,0,-0.00478811666666594,-0.541642156862663,0,0,124.689668373437,27.056450750901,-0.015222249463622,26.1215370690784,26.3718136597326,-0.000401438326336603,-0.0454115753774438,26.637971547534,3013.34519768484,0.000639758779633307,0.0315943898038085,0.0196405110541523,83.0103163194689,106.118866700797,36.163971
,,1180,31.4736877353582,17.8419520059362,-113.867312566297,0.0155939999999999,1.76402714932125,0.0378081631969547,2.04316822937062,124.846000312919,27.3375754852553,-0.066649101880897,26.3848978087317,26.6417224245861,-0.00177564687215882,-0.200865030787197,26.637971547534,3013.34519768484,0.000589580496893307,0.0318611653688053,0.0198628426401328,83.1090747037046,105.80169518044,36.164586
,,1185,30.6220886304374,24.7116145963301,-78.7809625898222,0.0109543333333333,1.23917797888386,0.0523549874990908,2.82029697825884,125.001239753834,26.7708735962647,-0.0330852565873433,25.8325629963207,26.0839120969645,-0.000862992924529776,-0.097623633996581,26.637971547534,3013.34519768484,0.000573513984727541,0.0308944731988401,0.0192946652200417,83.206968473355,105.486278273277,36.033643
,,1190,30.8048760372956,52.9935107800008,-105.651211077302,0.00513865000000078,0.581295248868867,0.113376018921093,6.1212942445624,125.154807165503,27.1860229284586,-0.0204961098897084,26.2292357854224,26.4881774504471,-0.000542904595802459,-0.0614145470364772,26.637971547534,3013.34519768484,0.000582599679628963,0.0314551886698254,0.0194473989651219,83.3038236338179,105.172106861767,36.058053
,,1195,29.9749612759205,24.4416320035115,-71.5830879726102,0.0108412833333334,1.2263895173454,0.052305824533978,2.92132996093852,125.306756758786,27.3194362146417,-0.0291515231770887,26.354859630113,26.6213375497279,-0.000776052538585996,-0.087788748708823,26.637971547534,3013.34519768484,0.000567062263756475,0.0316709658166902,0.0190110223368874,83.399969687073,104.859210676809,35.968967
,,1200,28.5606298945232,22.9105663245471,21.2926090551952,0.0110200666666662,1.2466138763197,0.0527044019966218,2.82000128160711,125.453095736712,26.7826408923645,0.00899340158067765,25.8311780424606,26.090903335135,0.000234645971295511,0.0265436619112569,26.6385581624622,3013.41155683962,0.000580806023629545,0.0310766021233944,0.0182024151867093,83.493003280882,104.54424644726,35.955497
,,1205,30.6177506977476,37.567531548109,-116.823174893614,0.00720465000000014,0.815005656108613,0.0816573216590388,4.29296558638063,125.601041688193,26.8831360036857,-0.0321676241897001,25.9134886144384,26.1651305683555,-0.000841670086997293,-0.0952115483028612,26.6391447773905,3013.4779159944,0.000588312422490805,0.0309293145119178,0.0192938273061266,83.5867438871141,104.233229616758,35.863672
,,1210,30.407269373163,36.1484210308068,-147.345088211325,0.00743601666666661,0.841178355957761,0.0787276439722765,4.14940807878788,125.75360423837,26.8960944748537,-0.0418921954601821,25.9112820739604,26.1542876818734,-0.00109566053169087,-0.123943499060054,26.6391447773905,3013.4779159944,0.000585420072705243,0.0308550676306678,0.0191657519301021,83.6828928352046,103.928598544108,35.876897
,,1215,29.4153096517239,10.7791637891893,-42.3910498359031,0.0241235166666668,2.72890460030168,0.0245279093169665,1.26926712641871,125.903160685932,26.5322083137719,-0.0396415793513467,25.5535079453045,25.7966815138805,-0.00102262119723391,-0.115681130908814,26.6391447773905,3013.4779159944,0.000591699429206335,0.0306191866786141,0.0186236973742024,83.7773664584654,103.624000564553,35.772446
,,1220,30.764050855058,27.9694282674584,-62.947843420906,0.00972326666666703,1.09991704374061,0.0578962546468094,3.31531673057616,126.053609087199,27.095875866907,-0.0232414842589772,26.0887114395558,26.3347495733478,-0.000612058667673071,-0.06923740584537,26.6391447773905,3013.4779159944,0.000562940722932188,0.0322357086558547,0.0195437355625146,83.8727850408072,103.322630399344,35.67185
,,1225,30.7661562672046,0,-5964.43866910154,0.00019616666666605,0.0221907993966119,2.89950462832316,161.436742492693,126.207434605005,26.8408626661771,-0.0448507583356177,25.8377813897799,26.0870517170849,-0.00117002405225174,-0.132355662019427,26.6391447773905,3013.4779159944,0.000568786157920938,0.031668507652217,0.0194828207980064,83.9703514317085,103.026477228576,35.670707
,,1230,30.0195802784582,25.3458027775821,-65.981817537852,0.0104701000000003,1.18440045248873,0.0557890290689456,3.00742614108411,126.359398946369,27.1651157148876,-0.0261747054111616,26.143686513852,26.3932761401202,-0.000690836227803087,-0.0781488945478605,26.6391447773905,3013.4779159944,0.000584116713254786,0.0314880524397657,0.0190274301104439,84.0666270589796,102.731218655585,35.646381
,,1235,27.9945345954086,33.6688536527624,-165.830328934311,0.00735016666666664,0.831466817496227,0.0820685845366425,4.26068690285644,126.504434233554,27.2370898387495,-0.0460805284724548,26.2013865164914,26.4510975993675,-0.00121888055605534,-0.137882415843364,26.6391447773905,3013.4779159944,0.000603217774441743,0.0313167588504786,0.0179008763590049,84.1589478251532,102.432740270084,35.580464
,,1240,27.6615133523466,0,0,-0.00107016666666671,-0.12105957767723,0,0,126.643574353423,26.9363239795428,-0.0409315149418948,25.9083203227863,26.1571806518176,-0.00107065303068771,-0.121114596231642,26.6391447773905,3013.4779159944,0.000609078888896234,0.0308002358977775,0.0176691997415062,84.2478730154045,102.131914801148,35.578112
,,1245,27.9831461688927,18.4912961221292,23.2865455555348,0.0133777000000002,1.51331447963803,0.043866362733833,2.28444530183332,126.782686002226,26.9924607120464,0.0118891211421358,25.9561241119011,26.2021403225706,0.000311520420478283,0.0352398665699415,26.6399235784417,3013.56601566082,0.000586831040744407,0.0305606239143361,0.0177942164373903,84.3365315558518,101.833482732712,35.565565
,,1250,28.2983073658521,21.0994964980642,-55.8610302462515,0.0118560666666659,1.34118401206628,0.0511904133377831,2.58849297796162,126.923389636063,27.1559272866707,-0.02511897901857,26.110162169103,26.3662029487177,-0.000662292098668198,-0.0749199206638233,26.6407023794929,3013.65411532725,0.00060691695322694,0.0306893453129095,0.0179792070013074,84.4259651144485,101.538711708851,35.462979
,,1255,30.255302962885,0,0,-0.00324193333333298,-0.366734539969794,0,0,127.069773661885,27.1145653897558,-0.0271832662755169,26.0650190633686,26.3246620052155,-0.000715590296900755,-0.0809491286086827,26.6407023794929,3013.65411532725,0.000580268558880054,0.0306638777578746,0.019033281348692,84.5184963353235,101.250815666841,35.462062
,,1260,29.071021826345,24.0522466621539,-56.3968918125305,0.0106845666666665,1.20866138763196,0.0542892072595193,2.87199569289665,127.218089473858,27.1049085646399,-0.0228962689850252,26.0548918417602,26.3176655881297,-0.000602576350363759,-0.0681647455162623,26.6407023794929,3013.65411532725,0.000580056654244809,0.0306860294471332,0.0183929366096871,84.6120618802195,100.966737677665,35.461452
,,1265,28.2042224965498,11.090918508913,-37.0651940684376,0.0224801333333334,2.54300150829564,0.0256805470395478,1.3572937592268,127.361277584665,26.8294906783298,-0.0319748830698347,25.7862691581206,26.0589070134999,-0.000833230504684356,-0.0942568444213072,26.6407023794929,3013.65411532725,0.000577302121521974,0.0305121446799199,0.0179173172209952,84.7028375147962,100.680851845585,35.358833
,,1270,28.8104515985945,0,0,-0.00129833333333262,-0.146870286576088,0,0,127.503814269903,27.2104719224907,-0.0533358822236842,26.1540544751661,26.4371125158875,-0.00141004671948167,-0.159507547452677,26.6407023794929,3013.65411532725,0.000626777504101578,0.0309703520135974,0.0183037494395878,84.7933901814476,100.39670414953,35.278221
,,1275,28.4578626667246,0,0,-0.000996100000000174,-0.112680995475133,0,0,127.646985055567,27.0471639267381,-0.0151736653757325,25.9925684484544,26.2713239112912,-0.000398632278007413,-0.0450941490958612,26.6407023794929,3013.65411532725,0.000669614533561167,0.0310978467630502,0.0181621222401975,84.8845548606471,100.115282396523,35.345022
,,1280,28.3457944310282,25.0722241670476,-143.90127873978,0.00999419999999927,1.13056561085965,0.0659722728389166,3.06826895981471,127.788994198311,26.5254328777249,-0.0558226230159787,25.4890021909067,25.7633569022605,-0.001438178159981,-0.162689837101923,26.6407023794929,3013.65411532725,0.000659340089206653,0.0306648936381779,0.0180759040404754,84.9751499263488,99.8351517174304,35.273064
,,1285,29.1696695642487,27.2898881474545,-212.793560055494,0.00944891666666692,1.0688819758673,0.0662356618574339,3.28374825196886,127.932782858299,27.1755680975378,-0.0761679952889385,26.1115801647275,26.3978145747489,-0.00201066861616774,-0.227451200923953,26.6407023794929,3013.65411532725,0.000625855249252421,0.0310278635871669,0.0185105749803685,85.0666161239009,99.5585858819449,35.257811
,,1290,28.630794593456,30.2799198672198,-30.8414925813683,0.00835855000000005,0.945537330316747,0.07471295102001,3.67008802827265,128.077284018693,26.8639064038703,-0.00987859465928949,25.8104473948828,26.0958331328617,-0.000257790157815998,-0.0291617825583708,26.6407023794929,3013.65411532725,0.000624491936748308,0.0306766142887185,0.0181900850855264,85.1583677740656,99.2847162935608,35.180185
,,1295,27.611382349645,22.5977425494993,-112.440132418439,0.0108012833333332,1.22186463046756,0.0588507477821341,2.85644512309471,128.217889461051,26.9518234771636,-0.0463982394101222,25.8902618451549,26.1755132032899,-0.00121449772828906,-0.137386620847179,26.6407023794929,3013.65411532725,0.000635663601173363,0.0308532731006639,0.0176591406420738,85.2479908383846,99.009953251777,35.168925
,,1300,27.4133223055695,9.88330794597107,-15.6522923173111,0.0245194999999997,2.77369909502259,0.0272230372516044,1.27318695331681,128.355451222689,27.2274572231645,-0.0145161483544324,26.1480237605189,26.4385821985016,-0.000383786381474303,-0.0434147490355547,26.6407023794929,3013.65411532725,0.000667495261890705,0.0312179075018511,0.0175957882758136,85.3361281606793,98.7349624789917,35.063489
,,1305,27.2076065189193,0,0,-0.0037792499999996,-0.427516968325746,0,0,128.49200354475,26.801350897743,-0.0333905219181463,25.7341814389472,26.0189785106043,-0.000868787272246111,-0.0982791031952615,26.6407023794929,3013.65411532725,0.000661084678750276,0.0305075421993966,0.0174097893197428,85.4236421046682,98.4613053982762,34.97232
,,1310,27.7350804230452,0,0,-0.015080283333333,-1.70591440422319,0,0,128.629360262105,27.1786671886992,-0.00652819413317851,26.0896249823268,26.3782775931757,-0.000172202517027124,-0.0194799227406249,26.6407023794929,3013.65411532725,0.000689894472905655,0.0308039305339383,0.0177209363187344,85.5114689187644,98.1903513451186,35.078515
,,1315,27.9404350377545,9.46211175677835,-46.762785083761,0.0261034166666666,2.95287518853695,0.0268742152546479,1.15586416758589,128.768549050757,26.927422472651,-0.0467179197804837,25.8410520902707,26.1284849426264,-0.0012206684635352,-0.138084667820723,26.6407023794929,3013.65411532725,0.000701508838381763,0.0301720039765643,0.017762689297918,85.600177982806,97.9228509891691,35.062378
,,1320,29.4673057463576,18.8610556617927,-8.23117274889114,0.01381105,1.56233597285068,0.0515578039189073,2.20569577615876,128.912068402718,27.2290064166844,-0.00430248569095684,26.1322420235181,26.4222002254448,-0.000113681138393573,-0.0128598572843408,26.6407023794929,3013.65411532725,0.000712067407814223,0.0304629746493174,0.0186161131029913,85.6911249888083,97.6606578808467,34.879136
,,1325,28.8050126413719,0,0,-0.015251766666667,-1.72531297134243,0,0,129.057749198687,26.9905816413107,-0.0388941682890509,25.8970778830562,26.1831979736921,-0.00101837370833432,-0.115200645739176,26.6407023794929,3013.65411532725,0.000717810693332968,0.030182726904101,0.0182357901312933,85.783254746894,97.4020748669335,34.943493
,,1330,26.4827988279179,9.80988253006727,-45.0492762946255,0.0238645000000004,2.69960407239824,0.0285646069711041,1.25629990332061,129.19596872736,27.0644789301082,-0.0409510965896199,25.9659122617057,26.2527390879593,-0.00107507845413311,-0.121615209743564,26.6407023794929,3013.65411532725,0.000681680063061926,0.0299809690427952,0.0169210374035765,85.8711468157312,97.1398261107971,34.956098
,,1335,26.1556147837769,25.9674681396203,12.9610330901815,0.00890405000000006,1.00724547511313,0.0783157750158266,3.38304910807934,129.327564761389,26.8377590752915,0.00443303271803033,25.7447476922363,26.0331231522938,0.000115405686686631,0.0130549419328769,26.6409908937096,3013.68675268208,0.000697327576529675,0.030122838410794,0.0167901390356764,85.9554247568293,96.87458034561,34.762968
,,1340,25.3438107728963,0,0,-0.00328156666666726,-0.371217948718016,0,0,129.456313325281,27.17514028415,-0.0102698729939539,26.0617713597593,26.3533103667715,-0.000270645150436993,-0.0306159672440037,26.6412794079263,3013.71939003691,0.00075173036464376,0.0302750493846431,0.0163642521691857,86.0383107348415,96.6091890487172,34.866806
,,1345,24.4307100231218,17.8619359358301,-177.75917508712,0.0120909333333336,1.36775263951737,0.0605683115497383,2.49025077572339,129.580749627271,27.0425801680491,-0.0820205810065283,25.9204771326853,26.2040857183842,-0.00214927433536674,-0.24313058092384,26.6412794079263,3013.71939003691,0.000732327417060465,0.0301094561125538,0.0158460282410801,86.1188364358672,96.3425647786403,34.7634
,,1350,25.4841283954865,23.3147651081251,18.6587603528397,0.00966253333333356,1.09304675716443,0.0779018165906798,3.10880470571786,129.705536723318,27.0851095589421,0.00687104151827758,25.960935057401,26.2392380235816,0.000180290893867997,0.0203948974963797,26.641730135161,3013.77037728065,0.00075272889953468,0.0300389290958231,0.0164127801154066,86.1994834567584,96.0781753506057,34.76266
,,1355,26.1173508804045,10.9192084705591,-18.0368454749861,0.0211441500000003,2.39187217194573,0.0347359561541396,1.42830746661172,129.834540421507,27.2838376612344,-0.0144392949515112,26.1399044563736,26.412215245317,-0.000381373766249932,-0.0431418287613045,26.6421808623956,3013.82136452439,0.00073446226731656,0.0302003473201587,0.0167576265148389,86.282409473334,95.8188490195626,34.655256
,,1360,27.976823856358,37.959907327548,-94.3919452250028,0.00651516666666687,0.737009803921592,0.111618891783027,4.61762480543007,129.969775858349,27.1915522821765,-0.0233558140835367,26.048639709383,26.3308850178455,-0.000614979255131783,-0.0695677890420569,26.6421808623956,3013.82136452439,0.000727215683115076,0.0300845952115121,0.0177567587668576,86.3686954365382,95.566011660551,34.581406
,,1365,26.7238881047217,0,-629.623982802561,0.000406950000000113,0.046035067873316,1.87620882029219,74.7908535049339,130.106527638252,27.1903241878278,-0.00972409012441963,26.0543920204477,26.3495583158086,-0.000256225479801574,-0.0289847827829834,26.6421808623956,3013.82136452439,0.000763523179418117,0.0304361378338413,0.0171429025976349,86.4559445899495,95.3161374639209,34.582017
,,1370,25.3779307258508,0,0,-0.000315000000000391,-0.0356334841629401,0,0,130.236782185328,27.1173512658133,-0.0210637823926128,25.9841605739507,26.2793025061017,-0.00055354150941817,-0.0626178178074853,26.6421808623956,3013.82136452439,0.000766677069167403,0.0301099215568761,0.0163685432555994,86.5397232045826,95.0633446608237,34.567658
,,1375,25.4764817470173,22.0795453587056,-34.7706711446654,0.0102000333333329,1.15384992458517,0.0737682338752651,2.97283097379941,130.363918216511,27.2246272202467,-0.0134448103309474,26.0793223576902,26.3791006319799,-0.000354662004697945,-0.0401201362780481,26.6421808623956,3013.82136452439,0.000752438444468803,0.0303229750271186,0.0164397635243143,86.6217439715324,94.8101223392804,34.569689
,,1380,25.4336814588267,8.82766046207475,3.20551154145923,0.0254692333333339,2.88113499245859,0.0303832873754071,1.18357694262702,130.491193624525,27.0693712888671,0.00311287096231394,25.9275320806239,26.2272103118054,8.164192140212E-05,0.00923551147082805,26.6423849671991,3013.84445330307,0.000773839035597982,0.0301447973197215,0.0164110973143308,86.703871123629,94.5588359598009,34.463882
,,1385,25.2941914691447,0,0,-0.00143916666666589,-0.1628016591251,0,0,130.618013306845,26.8776824138912,0.0209723719808866,25.7331226336956,26.029765509716,0.000545905924845017,0.0617540638964951,26.6439538368148,3014.02192724149,0.000770170897082609,0.0298183148552318,0.0163005147157848,86.7856501537043,94.3090348785885,34.363811
,,1390,26.8427150114079,0,0,-0.00180708333333411,-0.204421191553632,0,0,130.748355573047,27.181887156996,-0.00785660182850691,26.0176004047146,26.3149070274932,-0.000206745746669192,-0.0233875279037548,26.6453186016269,3014.17631240123,0.000793900464661039,0.0300731665679507,0.0171650811873834,86.8693141434622,94.0635651604651,34.448788
,,1395,26.6160627837577,19.2606353202319,-132.210130326193,0.0122158999999999,1.38188914027148,0.0641521316514281,2.44413534474877,130.882002517534,26.9953951258422,-0.0617801190416557,25.8410837203207,26.1421595831298,-0.00161506573105172,-0.182699743331642,26.6453186016269,3014.17631240123,0.000783676025040672,0.0298573129579162,0.0170208660078308,86.9547790114502,93.8222240269064,34.362587
,,1400,24.9102850484123,20.6265116807731,42.674338491263,0.0106759166666669,1.20768288084467,0.074625700767808,2.77861731624005,131.010818387115,26.7884765996571,0.0175556141299056,25.64718462061,25.9511104633915,0.000455587681537858,0.0515370680472691,26.6464575708307,3014.30515507135,0.000796697762588737,0.0296642869167363,0.0160863305019847,87.0375470027248,93.5791559907963,34.345665
,,1405,25.0820779464099,0,0,-0.00376213333333316,-0.425580693815968,0,0,131.135799294602,26.8924079810101,-0.0215034821000212,25.7488201298797,26.057732265018,-0.00056033197932796,-0.0633859705122127,26.6475965400346,3014.43399774147,0.000779672022342472,0.0298546418927272,0.0161931316335775,87.1182456580637,93.3350884659088,34.271781
,,1410,25.1310780995677,0,0,-0.00332439999999939,-0.376063348416221,0,0,131.261332184717,27.0455574631103,-0.00286204349272935,25.8950741143306,26.2036779033196,-7.49960658287719E-05,-0.00848371785393347,26.6475965400346,3014.43399774147,0.000788637069918222,0.0301243067394522,0.0162512317175093,87.1993565664414,93.0931433934162,34.362895
,,1415,25.4693578285945,9.3364890906522,-54.1112632927839,0.0241149666666667,2.72793740573153,0.0343863788176488,1.26594885425688,131.387833274537,27.4037065543984,-0.0491479108446322,26.2343412402007,26.5502905041432,-0.00130489131059671,-0.147612139207773,26.6475965400346,3014.43399774147,0.000829226378974977,0.0305283144221095,0.0164820805768257,87.2811898471772,92.8535924201677,34.274699
,,1420,24.7148437938962,21.3189282410512,-126.078322518077,0.0102481333333326,1.15929110105573,0.0786629254536002,2.89274705465572,131.513293778593,26.7294494277918,-0.0499044521549544,25.5828013469374,25.8908254437153,-0.00129206745960817,-0.146161477331241,26.6475965400346,3014.43399774147,0.0008061481484385,0.0296452575157171,0.0159858853992971,87.3623597621175,92.6149956187278,34.169545
,,1425,25.9652928843896,0,0,-0.00306599999999975,-0.346832579185492,0,0,131.639994120289,27.1496945523918,-0.00103506932635163,25.9797145360782,26.2957331726089,-2.72179068208944E-05,-0.0030789487353953,26.6475965400346,3014.43399774147,0.00081381549879344,0.0300510852575965,0.016694963533868,87.4440618844504,92.3789432423082,34.171879
,,1430,24.3772743278873,8.88985426874732,16.5592922822144,0.024240566666667,2.74214555052794,0.0333054683024231,1.23608758954412,131.76585053832,27.0920743852538,0.0152963448666889,25.923733641857,26.2419965042756,0.000401406628519842,0.0454079896515659,26.6486000566059,3014.54751771559,0.000807343424749453,0.0299634636201839,0.0158201182468881,87.5253495889023,92.1439514253985,34.155223
,,1435,25.0364391700651,22.9927543802766,0.16461781218264,0.00962573333333339,1.08888386123681,0.0858355007340666,3.10808575835963,131.889384822065,27.035778319807,6.0506131688138E-05,25.8705542743224,26.1885385460446,1.58456716198686E-06,0.000179249678957789,26.6496075345951,3014.66148581392,0.000826229640599267,0.0299176046871011,0.0161839842439467,87.6053598451294,91.90897897008,33.976163
,,1440,25.6551947557614,0,0,-0.00292949999999988,-0.331391402714919,0,0,132.016113906879,27.6764280454952,-0.0137022148041824,26.4817900774614,26.8049585352242,-0.000367287299666845,-0.0415483370663851,26.649611496013,3014.66193393812,0.000826205173067639,0.0307217845784135,0.016588097200285,87.68729004874,91.6778568797773,34.058251
,,1445,24.9597207826148,17.3666778649103,7.52153194978944,0.0127050166666666,1.43721907993966,0.0650450768863933,2.37055217075141,132.142651195725,27.0604091364734,0.00364623473121625,25.8901393481667,26.20818346192,9.55611887809399E-05,0.0108100892286131,26.6498503989849,3014.68895916119,0.000826398785926235,0.0301179048385992,0.0161706603563748,87.7691869426317,91.4482015195331,33.973647
,,1450,25.5548576383126,0,966.115270584142,0.000634483333332862,0.0717741327299617,1.39922021470996,48.1138487770024,132.268937641778,27.4072163437844,0.0230918550407547,26.2184563065017,26.5454653245551,0.000612984037264006,0.0693420856633491,26.65162176205,3014.88933959842,0.000887781905895898,0.0305274351515057,0.0165512483587467,87.8509917144195,91.2199569943294,33.959325
,,1455,25.2538745864702,26.6287388659667,15.7040567711354,0.00838358333333306,0.948369155354418,0.100004364454657,3.54642057973563,132.39595947234,26.7854997449732,0.00507493331058547,25.6243127530182,25.9424627980024,0.000131656268612207,0.0148932430556795,26.6534833628147,3015.09992792022,0.000838394923102627,0.029731712465261,0.0163001937953477,87.9331203198047,90.9937865789275,33.947056
,,1460,25.6007295321632,26.7805585511369,71.2840327199168,0.00845055000000047,0.9559445701358,0.10144943927962,3.55687209609776,132.523095982636,27.1691640696121,0.0229049598715878,25.9843443988382,26.2995126853968,0.000602389282701327,0.0681435840159872,26.655318476693,3015.3075199879,0.00085730355910444,0.0300575254916806,0.0165130926796423,88.0151535359922,90.7692438237234,33.883592
,,1465,26.6466154853331,0,-323.861221881599,0.00238108333333334,0.269353318250378,0.36533139275395,12.6012108050347,132.65371434518,27.1206008359893,-0.029377762208548,25.930911150454,26.2491251805037,-0.000771140557735247,-0.0872330947664307,26.6568244498998,3015.47787894794,0.000869884490429888,0.0300045330276882,0.017083155023466,88.0991441552499,90.5486104745255,33.870798
,,1470,24.3821168687914,0,0,-0.00354136666666716,-0.400607088989498,0,0,132.781286176065,27.127907459253,-0.0856338247529067,25.9330582400572,26.2459813157295,-0.00224754376445924,-0.254247032178647,26.6568244498998,3015.47787894794,0.000868195814568846,0.0300378110436117,0.0158549894626648,88.1814895164653,90.3274055619491,33.856294
,,1475,24.211736361054,10.4984941031604,26.8091567239756,0.0203868999999997,2.30621040723979,0.0438928527512715,1.48560785452208,132.90277080914,27.2990743977232,0.020694328703281,26.0962223607728,26.4108879805971,0.000546555597216011,0.0618275562461551,26.6581908388928,3015.63244783855,0.000894839199754886,0.0302869387693558,0.0157960675177987,88.2606171589164,90.1035734299253,33.871537
