Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1105,41.5373298806255,15.2138468068375,30.4760517187838,0.0241352500000004,2.73023190045253,0.0193841290537128,1.3470712095112,132.695125181597,26.5473506653738,0.0280564354150622,25.9688768648883,26.2166991766497,0.000735547127245787,0.0832066886024646,27.7980622186227,3144.57717405235,0.000467840800743629,0.0325119004093557,0.0255311972390016,87.9691675328801,120.086086137192,35.91996
,,1110,41.4208364549809,57.0492565696708,152.187947972358,0.00641831666666614,0.726053921568568,0.0792488948596331,5.08740568836931,132.902520597436,26.6106428023079,0.0371882657006046,26.0198647942507,26.2660929337403,0.000976790442936707,0.110496656440804,27.8023430625482,3145.06143241495,0.000508644502692456,0.0326525807197528,0.0254999207591299,88.0967453278755,119.732000538231,35.830608
,,1115,41.1906601228636,24.8508225918613,-44.7573587013183,0.0146524499999998,1.65751696832577,0.035130680140306,2.20896737472973,133.109049338881,26.5836191932965,-0.0249950561513909,25.9866669490245,26.2373869668874,-0.000655804960503123,-0.0741860815048781,27.8047850386555,3145.33767405606,0.00051475053422182,0.0323667840098582,0.0253358391299279,88.2238347275981,119.380313308413,35.830922
,,1120,40.849273520972,27.48552514636,-11.7554817703774,0.0131381,1.48621040723982,0.0397660345585131,2.50145372709093,133.31414917299,26.9220928667149,-0.00581101259363863,26.3148720320975,26.5779315667751,-0.000154444695047396,-0.0174711193492529,27.8047850386555,3145.33767405606,0.000522450138633201,0.0328643492118933,0.0252003339325813,88.3501751602544,119.030490333027,35.695366
,,1125,40.1162715331888,0,0,-0.00532703333333349,-0.602605580693834,0,0,133.516563035626,26.5260982996635,-0.0501927917780432,25.9180452621962,26.1720531763649,-0.00131364841548516,-0.14860276193271,27.8047850386555,3145.33767405606,0.000558919592482118,0.0323203694437754,0.0247659024101574,88.4750907511112,118.681389365001,35.717171
,,1130,39.2381150224965,29.5379753469529,-49.4838158083858,0.0117430166666671,1.32839555052795,0.0451299903160344,2.7127240259195,133.714949002015,26.2459572789775,-0.0224458951177248,25.637043225663,25.8884428854563,-0.000581089273768159,-0.0657340807430044,27.8047850386555,3145.33767405606,0.000529962228447716,0.0318555634484409,0.0242290296274092,88.5975780812051,118.33181327612,35.708886
,,1135,39.2280011587768,34.1160595443557,-3.95381057035115,0.010164583333334,1.14983974358982,0.0541755089701384,3.13451541001981,133.911114292468,26.5368224092486,-0.00153597829661237,25.9089129984659,26.1649771453074,-4.01888370265509E-05,-0.00454624853241526,27.8047850386555,3145.33767405606,0.000550671475552754,0.0318610430947658,0.024208326625523,88.7186714718375,117.983360610104,35.61946
,,1140,37.9092065138614,0,0,-0.000925700000000399,-0.104717194570181,0,0,134.10395731165,26.2803736369228,-0.00522619888361464,25.6527282831231,25.9122706626338,-0.000135422680008977,-0.0153193076933232,27.8047850386555,3145.33767405606,0.000541196962940974,0.0315635523106949,0.0234626517507757,88.8378489177782,117.635050273377,35.618259
,,1145,38.135665258383,32.3254362518428,49.0540541512756,0.0104289166666664,1.17974170437403,0.0546810904598909,3.08002512476263,134.29406949108,26.7030924431276,0.0194363993545097,26.0548420690573,26.3207517799379,0.000511580642905795,0.0578711134508818,27.8060639902628,3145.48235183968,0.000570264535648649,0.0321213253573883,0.0236469717034187,88.9556229764137,117.287396935441,35.60203
,,1150,37.0871534883824,14.8516170658884,-18.9064537567426,0.0220750666666673,2.49717948717956,0.0248080409361922,1.43975447980363,134.482126537947,26.3393848716466,-0.0160790661020707,25.6929536917208,25.9568077188642,-0.000417361227110356,-0.0472128084966466,27.8073429418701,3145.62702962331,0.000547639157535855,0.0317826761252982,0.0230459774557264,89.0723553493116,116.940979598215,35.513904
,,1155,36.6437009250818,34.1702850960971,-91.0921705558219,0.00947988333333285,1.07238499245847,0.0576047267821304,3.33418581930401,134.666453673981,26.1444193256285,-0.0335417088202792,25.4875979092625,25.7453534665221,-0.00086354314944925,-0.0976858766345305,27.8073429418701,3145.62702962331,0.00054608608934311,0.0316076925786548,0.0227935539781808,89.1869541778963,116.594332185265,35.410355
,,1160,37.1012304619592,63.8331796971045,-144.125834291622,0.00513799999999994,0.581221719457007,0.108512134045006,6.20528756247229,134.850816002449,26.4451089728562,-0.0284397426433211,25.7734703639395,26.0381588496636,-0.000740518536590344,-0.0837690652251521,27.8073429418701,3145.62702962331,0.000557535344723233,0.0318827674959822,0.0230639578405662,89.3015979574432,116.250703450387,35.409363
,,1165,37.5969506497905,14.8462824215497,30.7459602543658,0.0223865500000003,2.53241515837108,0.0260713723218577,1.44113660083102,135.037561455228,26.8243372791003,0.0260625879285014,26.1366114620829,26.4093488498001,0.000688295976532383,0.0778615358068306,27.8090636818114,3145.82168346283,0.000583648080051892,0.0322620765713342,0.0233702375140053,89.4176834458296,115.912069918651,35.334495
,,1170,38.040013171071,18.9353615211195,31.305158864256,0.0177590333333328,2.00894042232271,0.032450282863857,1.81393246863577,135.22665386478,26.845958724426,0.0210389981548147,26.1481011275318,26.4247069030886,0.0005559493597756,0.0628901990696381,27.8121742951522,3146.17356280002,0.000576285655055313,0.0322136871749173,0.0235994184061741,89.5351075856301,115.578336636564,35.215304
,,1175,37.1207525649152,0,0,-0.0275954000000005,-3.12165158371046,0,0,135.41455577912,26.4628126566424,0.00882307307039106,25.7684712062738,26.039705652379,0.000229750225702415,0.0259898445364723,27.8141385441159,3146.39576290903,0.000565734590577786,0.0317740179851217,0.0230598331357368,89.6517557144848,115.246430450315,35.201076
,,1180,36.7580292718681,0,0,-0.00209934999999994,-0.237483031674202,0,0,135.599252733712,26.4003316131967,0.0126510455203206,25.7052375729705,25.9791205988378,0.000328663037273796,0.0371790766146827,27.8155345772733,3146.55368521191,0.000598976121072937,0.0317608270202647,0.0228786401314033,89.7666018976527,114.914620960773,35.407553
,,1185,37.146774410576,14.5494731121047,16.5192888798556,0.022569716666667,2.55313536953247,0.0281519436366686,1.43038143664386,135.784014742918,26.7602332698523,0.014149063049336,26.0578606768382,26.3505553868219,0.000372835669553165,0.0421759807186838,27.8172883240404,3146.75207285525,0.00063538139149559,0.0322833037503119,0.0231540826108011,89.8816837045082,114.58566644972,35.216763
,,1190,37.4982482240958,16.1730662834443,70.6373478102754,0.0204960833333339,2.31856146304682,0.031588822904632,1.55648760146857,135.970627299505,26.3822096459923,0.0557186479159423,25.6908047710604,25.9839213856956,0.0014477889671651,0.16377703248474,27.8218398856322,3147.26695538825,0.000647447146655266,0.0319018995870008,0.0233236826758749,89.9978781177249,114.261031344122,35.214839
,,1195,37.9306053567232,14.2889359014796,78.9728962117496,0.0234661666666664,2.65454374057312,0.0270797879737934,1.35475254914591,136.159199433457,26.3716494180479,0.0714135059746741,25.6658115983957,25.9501493360581,0.00185319114465427,0.209637007313831,27.8300923359117,3148.20049048775,0.000635458817891025,0.0317908491103491,0.0235383790577433,90.115033272059,113.940752663981,35.013547
,,1200,39.3996745363329,0,0,-0.00437710000000007,-0.495147058823538,0,0,136.35252513319,26.6371109942322,0.0205824184244321,25.9189640988866,26.2088037345508,0.000539440564868343,0.0610226883335229,27.8360739151855,3148.87713972687,0.000620126504448062,0.0326429275850555,0.0244395507656744,90.2349780966175,113.627104277658,35.01159
,,1205,38.8147489182754,15.4630096645045,-6.68689100781952,0.022189883333333,2.51016779788834,0.0273513284082666,1.47949593432436,136.548061191826,26.3021334883921,-0.00573671434265503,25.5841555852829,25.8652117681626,-0.000148381331326228,-0.0167852184758177,27.8374225165977,3149.0296964477,0.000606922786391112,0.0328298421747979,0.0241720767951595,90.3565071655196,113.31789310525,34.998741
,,1210,40.3699569796262,51.217577169992,191.20430442406,0.00696773333333276,0.788205128205063,0.0906108275822045,4.74892622889391,136.746022956571,26.6893469153083,0.0507891952971714,25.9491616414492,26.2311816050061,0.00133226060541223,0.150708213281926,27.8407531681112,3149.40646698091,0.000631352083705394,0.0330892515826023,0.0250357403516218,90.4795267083865,113.013242112868,34.833765
,,1215,39.4872754268732,0,0,-0.000673333333332475,-0.0761689291100084,0,0,136.945666037587,26.5853929471759,0.0447124769145288,25.8392836414385,26.1238935602732,0.00116806398773132,0.132133935263724,27.8470039795941,3150.11357235227,0.000635248614718162,0.032350251997088,0.0244530749183406,90.6032487465614,112.712482335463,34.92234
,,1220,37.4740303900981,29.3466989308979,136.065349862158,0.0112881666666668,1.27694193061841,0.0571334879206424,2.82084831628257,137.13806930213,26.3309946306939,0.0593918241640534,25.5830039573615,25.8609390841371,0.00153592834680237,0.173747550543254,27.8537639604304,3150.87827606679,0.000644932333896204,0.031842205935584,0.0233046969969913,90.7226431763498,112.408253526336,34.818446
,,1225,38.3391950962726,0,0,-0.00405813333333415,-0.459064856712008,0,0,137.327602365846,26.870850877811,0.0179994208125918,26.1033398750494,26.3916144193784,0.000475033773858057,0.0537368522463866,27.8587913657321,3151.44698707376,0.000683835053039622,0.0324800801645107,0.0238430820242417,90.8405126239028,112.104165196609,34.835789
,,1230,37.0625645664053,15.8025684186494,77.0586092404711,0.0207329000000004,2.34535067873307,0.0311058433128032,1.55056009347838,137.516106765002,26.6616515013347,0.061016486290102,25.8941521706578,26.1838813845457,0.00159764843952179,0.180729461484366,27.8639730712655,3152.03315285809,0.000644914338820029,0.0321476073620784,0.0230995747913188,90.9578692659417,111.801712817075,34.818647
,,1235,38.3785964391737,0,0,-0.00517578333333297,-0.585495852186988,0,0,137.704709667516,26.7598722660716,0.0182475575694377,25.9935611796915,26.29435908881,0.000479807831224529,0.0542769039846753,27.8691667119424,3152.62066877176,0.000622342650163251,0.0328008900695759,0.0238982353581111,91.0753637913153,111.501789204467,34.68046
,,1240,38.312659423604,20.8877183573132,86.9646628557122,0.0162145000000002,1.8342194570136,0.0410633218205511,1.96461242800086,137.896437807173,26.5076135686909,0.0541540719819082,25.7405706372829,26.0384579454164,0.00141008852587397,0.159512276682575,27.8738914528351,3153.15514172343,0.000665821231659336,0.0318552082138204,0.0237568394904457,91.1945014784367,111.206804683204,34.819788
,,1245,38.1050786222903,13.4585054366009,-1.56513064159543,0.0250286999999995,2.83130090497732,0.0274456081369911,1.25862139316931,138.087482152288,26.492532371789,-0.00150568270177718,25.7177496642954,26.0168926979517,-3.91731852892989E-05,-0.00443135580195689,27.8774166741498,3153.55392241514,0.000686927892378296,0.0315016572632162,0.0235997025300871,91.312892833488,110.913640282962,34.53437
,,1250,37.0100475242234,0,0,-0.0146233666666674,-1.65422699849179,0,0,138.275269967654,26.6214252037767,0.0906199568995887,25.8359384157613,26.136009225341,0.00236844402952765,0.267923532751997,27.8833377842236,3154.22373124702,0.000710057802834208,0.0317072813495123,0.0230331311231506,91.4294749176211,110.620215974123,34.622797
,,1255,37.06687563379,23.7792105751463,73.6124316707162,0.0137797333333336,1.55879336349928,0.0490061857960508,2.32996130092433,138.460462275549,26.7286585202247,0.0386593403772421,25.9365264756334,26.2384114302644,0.00101435967844071,0.114746569959357,27.8917947934936,3155.1804065038,0.000675292171953382,0.0321062454037244,0.0231020477117072,91.5448128647083,110.327061574143,34.606254
,,1260,38.1919762479166,41.1600972908665,96.8346114678718,0.00820253333333352,0.927888386123702,0.0858186619665962,3.9623232027437,138.648609405253,26.882958890253,0.0300979847188241,26.0832093414371,26.3901100291558,0.000794289128385619,0.0898517113558392,27.8963164155106,3155.69190220708,0.000703930435403087,0.032501088147946,0.0237730304454185,91.6620005601011,110.038578893058,34.517458
,,1265,37.868839412324,31.75634225302,66.7999080040767,0.0105415333333331,1.19248114630465,0.0680383363252294,3.0426889216791,138.838761444404,26.581846548244,0.026981447167059,25.7891732927718,26.0984317308327,0.000704173456888558,0.0796576308697463,27.9000625719738,3156.11567556265,0.000717228390316933,0.0320746066908435,0.0235625947520099,91.7803396230947,109.75396161613,34.518442
,,1270,35.9681699052501,29.6230601090107,126.429994467447,0.0107334833333338,1.2141949472097,0.0681250682127329,2.92062868179269,139.023353967698,26.3461604933909,0.0524717590335223,25.5555174633086,25.8621830760975,0.00135703423844982,0.153510660458125,27.9052155912122,3156.69859629097,0.000731219284243594,0.0313485192788784,0.0224426283707277,91.8953526809015,109.467207848581,34.412453
,,1275,35.5699011463356,12.0319177050891,12.0172977567357,0.0261336500000003,2.95629524886882,0.0276798904785024,1.19448640062953,139.202199145327,26.2595782717442,0.0121945228943719,25.4565146132799,25.7538450860808,0.00031405585352032,0.0355266802624796,27.9093933164421,3157.17118964277,0.000723376569803525,0.0312162895238123,0.0222098255347875,92.0069838156653,109.1781954081,34.398706
,,1280,35.8640663087977,0,0,-0.00567994999999956,-0.642528280542937,0,0,139.380784063965,26.2365235377642,0.148738300973649,25.430896352361,25.7232857687942,0.0038260378207101,0.432809708225125,27.9197435506277,3158.34203061399,0.000739723666919716,0.0311980762977839,0.02237556228266,92.1184472852089,108.891237549972,34.203579
,,1285,37.0508506927116,0,0,-0.00322546666666668,-0.364871794871796,0,0,139.563071356469,26.5523539229222,-0.00838322825702055,25.7316909554575,26.0293292451339,-0.000218209808439098,-0.0246843674704862,27.9293086451794,3159.42405488455,0.00074813015985251,0.0316434730423225,0.0230663990826264,92.2320521886221,108.609394051726,34.415469
,,1290,35.6625738232738,12.8147149804208,84.7429638418903,0.0246011833333331,2.78293929110102,0.0304256966734874,1.29209213405284,139.744854917758,26.6010125281889,0.0799127219519358,25.780502646748,26.0881764350145,0.00208477718968436,0.23583452371995,27.9345205881536,3160.01364119385,0.000748508141908846,0.0317869954733916,0.0223285093698694,92.3455394597534,108.329344897487,34.20576
,,1295,35.699950726409,74.5890619878053,297.122941880991,0.00423101666666691,0.478621794871823,0.183701856242594,7.51610944408735,139.923261229133,26.5720587057005,0.0482424074042569,25.7497334121087,26.0586522685982,0.00125713211914758,0.142209515740676,27.9428753614257,3160.9587512925,0.000777245615460065,0.0318007843264262,0.0223646814602199,92.4572724368286,108.048850369987,34.222626
,,1300,35.9314103486798,26.6838324105578,-404.251440906712,0.0119036000000005,1.3465610859729,0.0653459683644149,2.66218515735794,140.10233963182,26.5104954158158,-0.185056274718355,25.6863972999655,26.0031574681864,-0.00481204745197733,-0.544349259273454,27.9460181917236,3161.31427508185,0.000777852269022681,0.0316895872391272,0.0224791484899659,92.5693820117041,107.771030486016,34.136906
,,1305,35.9802338873235,0,-1089.32782385115,0.00347510000000012,0.39311085972852,0.211860868923048,9.07598444682598,140.28211874241,26.5098875077661,-0.145557911930997,25.6904620048421,26.0069897296948,-0.00378552312066525,-0.428226597360322,27.9460181917236,3161.31427508185,0.000736237705594507,0.031539953551166,0.0224666513454846,92.6817465112927,107.495876430966,34.118498
,,1310,36.4483976808172,28.5687286533687,-308.047147193783,0.0112782,1.27581447963801,0.0661665899425432,2.76502691945352,140.463190321331,26.5014616325413,-0.133666566820488,25.679145059904,25.991670304114,-0.00347421733548094,-0.393011010801011,27.9460181917236,3161.31427508185,0.000746240034689994,0.0311845266029808,0.0226721901004855,92.7945936149076,107.223809405596,34.086952
,,1315,36.5738132596696,0,0,-0.00907673333333297,-1.02677978883857,0,0,140.645745848682,26.8784514115859,-0.162576704381813,26.0359135946978,26.3617125906374,-0.00428580035484637,-0.484819044665878,27.9460181917236,3161.31427508185,0.000778412191617554,0.0316341256775299,0.0227901185623008,92.9082493865646,106.954939808884,34.0315
,,1320,34.5294958234851,11.1464107558834,-118.83373684744,0.0273846666666662,3.09781297134233,0.0277403221344063,1.12979238417604,140.82350412139,26.2459978713011,-0.126408749546054,25.4202382584828,25.7436473662438,-0.00325422227232146,-0.368124691439079,27.9460181917236,3161.31427508185,0.000759659474876656,0.0309389878431989,0.0216167598450709,93.019266582583,106.684472819235,34.117614
,,1325,35.5243454069672,32.389233684903,-364.891393194504,0.00969566666666661,1.09679487179486,0.0825268671605717,3.27808336294686,140.998638724466,26.8876073371471,-0.134182226409747,26.0379308702918,26.3661247291132,-0.00353786531794949,-0.400211008817815,27.9460181917236,3161.31427508185,0.000800152995033178,0.0317832035926782,0.0222492505872179,93.1289316086637,106.414066961861,33.81919
,,1330,34.758204840436,0,0,-0.0190519666666663,-2.1551998491704,0,0,141.174345100085,26.4905242601818,-0.129087826767393,25.6496457779258,25.9741178622933,-0.00335294242704355,-0.379292129756058,27.9460181917236,3161.31427508185,0.000792668252985557,0.0313673330793726,0.0217990353628773,93.2390523235389,106.146124135402,34.031552
,,1335,34.1480424617588,10.9798716164569,-80.821729293914,0.0274929166666666,3.1100584464555,0.030026838223588,1.14620075117869,141.34661071834,26.6518435046796,-0.0849800411686764,25.8102211160124,26.1476111069773,-0.00222202506833347,-0.251360301847677,27.9460181917236,3161.31427508185,0.000825525361044587,0.0315124017354264,0.0214884979555265,93.3472711568349,105.877611024974,33.924744
,,1340,33.9507294679948,19.4942758333591,-237.224250303831,0.0153955166666665,1.74157428355956,0.0533961937358095,2.00472318015935,141.516857648164,26.4400595437901,-0.140739006718365,25.6093920987877,25.9500900599543,-0.00365218989929009,-0.413143653765847,27.9460181917236,3161.31427508185,0.000822061990596208,0.0308637491321959,0.0212987725788502,93.4542393331709,105.609595259824,33.818928
,,1345,35.5240543428518,28.727008087319,-293.428033852617,0.0109316166666668,1.23660822021118,0.0764767024120291,2.83330409325374,141.690544607691,26.5936596769938,-0.122837164870167,25.7641150486972,26.1129666149563,-0.00320764278533055,-0.36285551870255,27.9460181917236,3161.31427508185,0.000836013994699057,0.0309725942475479,0.0221645121864267,93.5628975450841,105.346129819845,33.767773
,,1350,34.4489747979025,17.37785417001,-237.41381441158,0.0175239666666672,1.98234917043747,0.0478108262121367,1.78098598862739,141.865477180543,26.7937814559456,-0.158137566996305,25.9583736829945,26.3089400512406,-0.00416043176995484,-0.47063707804919,27.9460181917236,3161.31427508185,0.000837835324847303,0.0312099390985078,0.0215994364400859,93.6723074166504,105.085538652254,33.699515
,,1355,34.198636746458,0,0,-0.00557341666666649,-0.630476998491685,0,0,142.037096209404,26.9079859448257,-0.162723918806064,26.0646747062057,26.4142211367875,-0.00429822557558802,-0.48622461262308,27.9460181917236,3161.31427508185,0.000859929234481871,0.0313951346152478,0.0214905342609191,93.7800323434029,104.824425246793,33.625337
,,1360,32.6470414969084,0,0,-0.0105708833333343,-1.19580128205139,0,0,142.204210405013,26.5269579781691,-0.143982859918233,25.6915325216366,26.0362043416149,-0.00374876716252124,-0.424068683543127,27.9460181917236,3161.31427508185,0.000869542742279072,0.0310409778654906,0.0206275967543911,93.8853276709412,104.561919415451,33.730878
,,1365,34.9854772552136,11.8501153868086,-106.311542648747,0.0260986166666668,2.95233220211162,0.0332944607867497,1.2051239054058,142.373291701893,26.8095094995364,-0.105498343608795,25.9562283436685,26.2997892092055,-0.00277458419883164,-0.313866990818059,27.9460181917236,3161.31427508185,0.000868939369196748,0.0314520668430224,0.0219392114998483,93.9917446915768,104.302777803585,33.684272
,,1370,36.0770129108706,0,-4391.43191993053,0.000904266666666705,0.102292609351437,0.976919971743866,34.6301894234851,142.550947927308,26.7267475372428,-0.151419871224892,25.8760248183904,26.2252600798445,-0.00397102550412935,-0.449211029878885,27.9460181917236,3161.31427508185,0.000883396166448957,0.0313149259560115,0.022525156635728,94.1029056119157,104.051786808254,33.536742
,,1375,36.8366851410645,27.3933226387833,-294.480367312421,0.0118874333333327,1.34473227752632,0.0781976560025122,2.64753875917542,142.733232172438,26.9716821827347,-0.132361314607739,26.1039990050046,26.4474234392128,-0.00350061573440173,-0.39599725502282,27.9460181917236,3161.31427508185,0.000929569422552748,0.0314724404971122,0.022960508628284,94.2166197750757,103.8059870345,33.638166
,,1380,35.6337500562844,11.7003090529093,-102.338576812903,0.0269225666666666,3.04553921568627,0.0333195416918685,1.1525737813759,142.914408260431,26.636000432068,-0.105475732538103,25.7769290948993,26.1218110603958,-0.00275521715681718,-0.311676148961219,27.9460181917236,3161.31427508185,0.000897047582502107,0.0310302444673448,0.0222535260604372,94.3296548617975,103.56116540611,33.416286
,,1385,36.5423181605596,0,0,-0.0189550333333333,-2.14423453996983,0,0,143.094848430974,26.7566180350599,-0.159831694057673,25.8903988906137,26.2410850856418,-0.00419415708314965,-0.474452158727336,27.9460181917236,3161.31427508185,0.000916128196368356,0.0311675001261589,0.0227665032811697,94.4422049351516,103.317580094566,33.43387
,,1390,35.7063400631962,23.7986031072585,-167.889010084787,0.0132631333333335,1.50035444947211,0.0678745822076978,2.34044369526975,143.275470076533,26.8786008787125,-0.0844929105679915,26.0043991530524,26.3540965861751,-0.0022267343259559,-0.251893023298179,27.9460181917236,3161.31427508185,0.000900229633765001,0.0310416167895225,0.0222758827137395,94.5548109001388,103.075877752901,33.517728
,,1395,33.8843696756581,8.56177475322819,-93.7499348498596,0.0349854833333332,3.95763386123678,0.0266303654088273,0.880495728973465,143.44944685088,26.5701126562011,-0.125929676464953,25.7006780941361,26.0453840211655,-0.00327988678319083,-0.371027916650547,27.9460181917236,3161.31427508185,0.000931676205171099,0.0308045686510722,0.0212860772471146,94.6637158000409,102.831144695971,33.3124
,,1400,34.5552735592217,0,0,-0.0035747499999997,-0.404383484162862,0,0,143.620545958967,26.5732381961668,-0.113495077254186,25.7021213340042,26.0450620668401,-0.00295598633136608,-0.334387594045937,27.9460181917236,3161.31427508185,0.000934671764954877,0.0308355325328736,0.0216569012507975,94.7710732462857,102.586104256405,33.240314
,,1405,35.0261541700372,0,0,-0.01124215,-1.27173642533937,0,0,143.79449952829,26.9416892553056,-0.100734920344962,26.0578073852528,26.3988665803823,-0.00265928772217209,-0.300824402960644,27.9460181917236,3161.31427508185,0.000951938344736188,0.0312811812219779,0.0219571432168999,94.880108357455,102.344839521915,33.313687
,,1410,34.5645083637777,26.6173055697652,-296.525990600643,0.011479383333333,1.29857277526391,0.0825132346498201,2.66476929512512,143.968476184625,26.4432712608234,-0.131415400189866,25.5679544819508,25.9021051526925,-0.00340393551440108,-0.385060578552158,27.9460181917236,3161.31427508185,0.000947201050618541,0.0305899082336368,0.0216403456918222,94.9891020797268,102.105302258599,33.313539
,,1415,34.0242023636337,45.8819772392442,-349.136459860979,0.00655538333333337,0.741559200603323,0.14584674525331,4.66990705862022,144.139947961443,26.5423457292804,-0.0880518163921288,25.6611191046535,25.9929144430037,-0.00228872333003167,-0.258905354075981,27.9460181917236,3161.31427508185,0.000956081323054468,0.0306130309002949,0.0213450218032223,95.0965654984644,101.86568760526,33.223671
,,1420,35.3839932132536,7.11978582615311,-81.6467932488168,0.0439331333333334,4.96981146304677,0.0210114853943724,0.706553704029988,144.313468450386,26.9116016986211,-0.136080449266135,26.0191822499638,26.359403377808,-0.00358699945403938,-0.405769169008979,27.9460181917236,3161.31427508185,0.000923100389362352,0.0310411180863101,0.0221066040371858,95.2051945630654,101.629203134074,33.208949
,,1425,33.8919961367348,30.3408471033137,-397.478037025138,0.00987464999999996,1.11704185520361,0.0984937956585187,3.09166465505021,144.486658423761,26.6737856079393,-0.150220882668826,25.7877419326626,26.1279019839283,-0.00392495649831026,-0.443999603881252,27.9460181917236,3161.31427508185,0.000972591759299387,0.0305291063859915,0.0212559112007771,95.3136008511603,101.394146262288,32.87029
,,1430,33.6892587358367,0,0,-0.0353052000000004,-3.99380090497742,0,0,144.655611560942,26.5946651539318,-0.104437896374325,25.7065057856571,26.0439249463351,-0.00271997273472605,-0.3076892233853,27.9460181917236,3161.31427508185,0.000951883278306995,0.030761070191132,0.021179194485116,95.4196886153751,101.157770322337,33.122479
,,1435,34.775364128555,74.8649543735544,-850.602381223528,0.00410625000000024,0.464507918552064,0.242519668947633,7.5166501715824,144.826773118103,26.5782153358974,-0.13420949134554,25.6868426585274,26.0248808998662,-0.00349278602789932,-0.39511154161757,27.9460181917236,3161.31427508185,0.000995846390616279,0.0308652447670621,0.0218049213862863,95.5271489050536,100.924580570107,33.12439
,,1440,35.3657790575321,0,-1045905.40521557,3.66666666711997E-06,0.000414781297185517,275.280620290283,8489.53970445439,145.002125976068,26.8235985070602,-0.146027736663492,25.9208823632741,26.2620415401079,-0.00383498648626455,-0.433822000708659,27.9460181917236,3161.31427508185,0.00100936227452249,0.0311283122535145,0.02215123825965,95.6370393041684,100.695920816714,33.123437
,,1445,33.6483827827716,0,0,-0.00325500000000064,-0.368212669683331,0,0,145.174661380669,26.864402280214,-0.0837857971309299,25.9624427178437,26.3085325570474,-0.00220428137163723,-0.249353096339054,27.9460181917236,3161.31427508185,0.00100914403711521,0.0310434455893494,0.0212000338837594,95.7454174845269,100.466893689044,33.124329
,,1450,32.7991513596701,11.4260089200151,-134.970567732386,0.0253758333333335,2.87056938159881,0.0400963900720864,1.20714428690504,145.340780216025,26.5399547536298,-0.131821256222068,25.6422755975745,25.9820815689441,-0.00342499063168244,-0.387442379149597,27.9460181917236,3161.31427508185,0.00101747931173759,0.0306322922337879,0.0207055392267554,95.8501814173032,100.235020838638,33.122211
,,1455,32.5708260475804,27.3574823003841,-352.830197578767,0.0105245833333343,1.19056372549031,0.09576806684605,2.90106758947086,145.504205159543,26.4782716185697,-0.143222271212598,25.5833535473624,25.9274677429351,-0.00371339081693454,-0.420066834494858,27.9460181917236,3161.31427508185,0.00100791900019358,0.0305325276010213,0.0205674566990487,95.9533639071177,100.002890144016,32.919282
,,1460,30.9166135234512,34.8539833890321,-273.655949800698,0.00784136666666662,0.887032428355952,0.129738273015601,3.82020424910311,145.662923758471,26.2358723564411,-0.0835586563863967,25.3388214575154,25.6806025336177,-0.00214583664290219,-0.242741701685768,27.9460181917236,3161.31427508185,0.00101732536941542,0.0299556222587753,0.0196032992559406,96.0537907970052,99.7691258619663,33.005611
,,1465,31.6740562255675,12.4216760929216,-181.174888281003,0.0225411333333328,2.54990196078425,0.0472619842739569,1.36762001662235,145.819400432843,26.9396083749574,-0.154873743944564,26.0130035783257,26.369139205775,-0.00408388731339377,-0.461978202872598,27.9460181917236,3161.31427508185,0.00106533868911714,0.0308277051440191,0.0201086141823146,96.1530705806008,99.5354269166166,32.823004
,,1470,31.4934716112635,0,0,-0.000872549999999587,-0.098704751131175,0,0,145.977319252435,26.8945909607758,-0.0903739797176424,25.9630618864147,26.3099975366699,-0.00237773918375023,-0.268975020786225,27.9460181917236,3161.31427508185,0.00108717505474255,0.0308574539985989,0.0200271952199836,96.2534101041066,99.3042988111806,32.822469
,,1475,32.3547725050518,0,0,-0.00343243333333281,-0.388284313725431,0,0,146.136939862726,26.9520962022152,-0.0870495465335467,26.0168964952267,26.3670159372206,-0.00229523678077785,-0.25964216977125,27.9460181917236,3161.31427508185,0.00109439725031217,0.0310056355869691,0.0205165405912438,96.3547694436347,99.0758914323568,32.806614
,,1480,33.7361029689767,11.7636034784973,-122.879394291525,0.0253516833333328,2.86783748114624,0.0435131193478636,1.22842722359125,146.302167051411,26.8988782291675,-0.118371064785206,25.9693331765451,26.3172380676245,-0.00311519949227047,-0.352398132609782,27.9460181917236,3161.31427508185,0.00110313082255255,0.0311426979705306,0.021297045835339,96.4593034097011,98.8528155752779,32.822138
,,1485,32.7186947082436,0,0,-0.00105915000000015,-0.119813348416306,0,0,146.468304045604,26.7008862893002,-0.144629474408265,25.7724375930237,26.1243589575083,-0.00377835230527727,-0.427415419149013,27.9460181917236,3161.31427508185,0.00110392750066881,0.0305009046415848,0.0206625182190763,96.5642023198372,98.6318545761645,32.61441
