Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1095,38.1182124130245,36.0675826569834,-485.25338076792,0.00934260000000009,1.05685520361992,0.145250391600781,3.65823573459168,35.9561671852629,27.5806079850132,-0.180777583970603,24.9611866493828,25.077933533505,-0.00453352823516241,-0.512842560538734,3.64965199318548,412.856560315099,0.00135701630856947,0.0341774331739966,0.0243235750516786,23.4545274201852,32.8366823609707,8.35889599999999
,,1100,34.8354550115238,16.6637283566382,-199.886767854689,0.0184799833333334,2.09049585218704,0.0730436777665636,1.74943173169515,36.1385513538243,27.578686700034,-0.147351760209024,24.9557777874724,25.0686122328542,-0.00369390413850854,-0.4178624591073,3.64965199318548,412.856560315099,0.00134984594773147,0.032329469244531,0.0222531249275103,23.5709691701332,32.8532285034766,8.27260399999999
,,1105,35.5409353154296,18.5458513819229,-288.960139759033,0.0169408166666664,1.91638197586724,0.0820477597635292,1.9228645988492,36.3144923296417,28.0099398632056,-0.192266998340201,25.3441126536395,25.4605355775638,-0.00489522075163209,-0.553758003578291,3.64965199318548,412.856560315099,0.00138995605606464,0.0325748966439273,0.0226565916941861,23.6832434616874,32.8637939634766,8.18571799999999
,,1110,35.4051737947245,15.36141865067,-221.78461447945,0.0203745333333333,2.30481146304676,0.0688976395681949,1.58076959613642,36.4918576024171,27.7588725433189,-0.179072723321573,25.1170976898544,25.2342061745351,-0.00451875802053204,-0.511171721779642,3.64965199318548,412.856560315099,0.00140375725397017,0.0322074428288014,0.0225519132768394,23.796264724115,32.8755473895649,8.100506
,,1115,36.0139907290251,35.2406758234639,-492.47041761399,0.0090339833333335,1.02194381598795,0.15418186357583,3.5185373403951,36.6704055137265,27.7751905107118,-0.176181014114195,25.1331996205858,25.2522643671519,-0.00444896954488457,-0.503277097837622,3.64965199318548,412.856560315099,0.00139287638584635,0.0317864076908409,0.0228138383415937,23.909679103161,32.8882560661224,7.99856099999999
,,1120,35.390967919757,35.5379034822319,-533.617076927805,0.00880344999999993,0.995865384615376,0.147865802747217,3.5770618364709,36.8489179103484,27.5547595752671,-0.187533661882807,24.9299913109647,25.0497495154534,-0.00469767125588005,-0.531410775552042,3.64965199318548,412.856560315099,0.00130172920119498,0.0314904850242795,0.0224110111128181,24.0227412267971,32.9008195628111,7.99781999999999
,,1125,36.4433240260025,29.0775139011157,-374.790443322935,0.0110793166666667,1.25331636500754,0.118856995338864,2.92156653267437,37.0285036402128,27.5169449758535,-0.165959660648567,24.8964020860691,25.0206706195203,-0.00415242200521517,-0.469730996065065,3.64965199318548,412.856560315099,0.00131685428940779,0.0323689607782347,0.0231262395094418,24.1365843533527,32.9142254579669,7.90626899999999
,,1130,37.8243961909343,33.0845263093459,-407.408579413615,0.0101064666666666,1.14326546003016,0.126815829600714,3.21888531141503,37.2141729407551,27.5521665912679,-0.164350479406772,24.9296736122316,25.0529310435833,-0.0041174612275577,-0.465776156963541,3.64965199318548,412.856560315099,0.00128165995466529,0.0325315571036388,0.023886219932576,24.2541155019578,32.9328964077479,7.89037699999999
,,1135,37.903565949472,37.7068561625158,-446.503041767443,0.00888611666666662,1.00521681749622,0.135945525269666,3.54436486275403,37.4034928461062,27.3586951944469,-0.159522065467813,24.7521385453698,24.872284028742,-0.00396767812116702,-0.448832366647853,3.64965199318548,412.856560315099,0.00120802779785752,0.0314956396796661,0.0237581335212965,24.3732263855925,32.9546192476706,7.80377599999999
,,1140,36.3894222029729,13.1041706801862,-139.578351121174,0.0245481000000001,2.77693438914028,0.0503377292544512,1.28443956562596,37.5892253164873,27.4018859628835,-0.137540245402996,24.7900505983501,24.9118598786728,-0.0034263833211577,-0.387599923207885,3.64965199318548,412.856560315099,0.0012356956115112,0.0315305509009427,0.0229465740897758,24.4899881546201,32.9730046635853,7.78426399999999
,,1145,35.2839106983484,23.8803013902354,-330.952105050782,0.0130613833333334,1.47753205128206,0.0992792417680154,2.55993998223731,37.7684086487406,27.7219534332169,-0.171512322542145,25.0791395997668,25.2033920651952,-0.00432269230904189,-0.488992342651798,3.64965199318548,412.856560315099,0.00129672423377474,0.0334363574183282,0.0226332396552557,24.6039376889827,32.9855097368913,7.59053199999999
,,1150,38.1136339154976,0,0,-0.00250516666666671,-0.283389894419312,0,0,37.9519025102752,27.5129010887985,-0.185280269513823,24.8916527157048,25.0193305803485,-0.00463558831298241,-0.524387818210679,3.64965199318548,412.856560315099,0.00130697033810782,0.0328720578019552,0.0241084443591702,24.7207918990188,33.001654356761,7.65731099999999
,,1155,36.468417399362,16.5215184478394,-210.641028480704,0.0195127833333334,2.20732843137255,0.0670108866991962,1.65702821933742,38.1383576385623,27.7246292708016,-0.162940869750894,25.0909802631019,25.2250571396741,-0.00411019274985448,-0.464953930979013,3.64965199318548,412.856560315099,0.00130756891313597,0.0323332326211504,0.0231145992371887,24.8388495080097,33.0202230636903,7.57183499999999
,,1160,35.6103534734184,14.8526053626005,-236.85270040335,0.0211946333333334,2.39758295625943,0.0614808537129141,1.58170708363401,38.3185545657443,27.6615584116626,-0.199415927129503,25.0365636075607,25.1735466234792,-0.00502000613905887,-0.567873997631094,3.64965199318548,412.856560315099,0.00130306415146552,0.033523701678359,0.0228314187001866,24.9537145528531,33.0332366946072,7.48437799999999
,,1165,36.2201530561451,35.265251946684,-518.452014957241,0.00907936666666663,1.02707767722473,0.145304034611264,3.71511855282485,38.4981308320682,28.010838457972,-0.184758922879194,25.3453222738186,25.4776108753717,-0.00470721594286892,-0.532490491274764,3.64965199318548,412.856560315099,0.00131926860838169,0.0337309235512327,0.0231739761767636,25.0687280400455,33.0456058644362,7.37783499999999
,,1170,37.4982331790107,29.2728150002608,-423.889614483171,0.0113239666666667,1.28099170437406,0.113756517058573,3.11206562782897,38.6824267976561,27.7987926585359,-0.189913766206832,25.1481025546623,25.2752181193959,-0.00480011186475364,-0.542999079723262,3.64965199318548,412.856560315099,0.00128817500728739,0.0352409274340145,0.0241033567585938,25.1869213723839,33.0619032458599,7.37698899999999
,,1175,43.3695994522131,18.9286380040616,-172.403862776134,0.0202543499999999,2.29121606334841,0.0621128218558514,1.83749807074642,38.8845963792342,27.879651439894,-0.137789409908063,25.2185673311971,25.342500416757,-0.00349192817801977,-0.395014499775993,3.64965199318548,412.856560315099,0.00125805483335606,0.0372173290492227,0.0275821859169141,25.3161352290726,33.0932735142418,7.25748499999999
,,1180,41.7303401833579,78.4437694552148,-1110.74319430183,0.00470268333333337,0.531977752639521,0.267976012355918,7.37897702279672,39.0973462283231,27.8334985427871,-0.206506464157934,25.1720124175025,25.294479418629,-0.00522347350745669,-0.590890668264332,3.64965199318548,412.856560315099,0.00126020632703931,0.034700992262156,0.0263119880696818,25.4508706640391,33.1333442612908,7.20101599999999
,,1185,39.4391427707864,30.9654919459237,-343.159931557933,0.01125905,1.27364819004525,0.111969632295359,3.07235700234003,39.3002699357084,27.641150297292,-0.15373756292465,25.0026743518504,25.1314952176066,-0.00386365482740735,-0.437065025724813,3.64965199318548,412.856560315099,0.00126067168849506,0.0345918211071965,0.0250630046805273,25.5793081459147,33.1647847558721,7.18531199999999
,,1190,40.2760456764595,14.9810861510002,-171.342944684804,0.0237659833333333,2.68845965309201,0.0513674581323107,1.39716655983808,39.4995579068266,27.5727853540394,-0.162441912410664,24.9415377840951,25.0682444403184,-0.00407213356766331,-0.460648593627071,3.64965199318548,412.856560315099,0.00122079815384819,0.0332050371750025,0.02529781197298,25.7052101875484,33.1929058040559,7.08176599999999
,,1195,38.6543279369347,39.0358548440073,-491.940214541388,0.00875360000000002,0.990226244343894,0.141176601513695,3.75085867879263,39.69688384086,27.5380416358977,-0.171994506405656,24.9080044115119,25.0371244524116,-0.0043062478620095,-0.487132111087048,3.64965199318548,412.856560315099,0.00123580349901028,0.0328335165306793,0.0243669800575747,25.8293721676248,33.2191496576235,6.97902799999999
,,1200,37.7837460697006,30.2850088636896,-350.840151833537,0.0110288333333333,1.24760558069381,0.114908949239965,3.0187478606496,39.8879790258766,27.384452441006,-0.15540046019194,24.7701693513756,24.899267070601,-0.00386935756121342,-0.437710131358984,3.64965199318548,412.856560315099,0.00126731164967603,0.0332932670304609,0.0239871924365407,25.9502575988601,33.2399825215639,6.97670299999999
,,1205,38.3216886452268,30.6907265026193,-372.927349206809,0.0110379833333334,1.24864064856712,0.116814652115117,3.06803010419245,40.0782426126639,27.7725026124835,-0.163047890994114,25.1159054023548,25.2463606857543,-0.00411636586508895,-0.465652247182008,3.64965199318548,412.856560315099,0.0012893981831358,0.0338648651562413,0.0243452621730086,26.071088735384,33.2599523756547,6.87002399999999
,,1210,37.5574257756773,70.3127951919405,-792.746936790774,0.00472186666666672,0.534147812971348,0.261035119518482,7.1256774412959,40.2679403987162,27.8154008628735,-0.148034048983968,25.1556452682987,25.2863808132404,-0.0037432453359345,-0.423444042526527,3.64965199318548,412.856560315099,0.00123257302968368,0.0336464987874741,0.0238702599215142,26.1916275406203,33.2792895857159,6.87146399999999
,,1215,39.5841835631808,18.8603635106841,-215.65660333404,0.0185534166666667,2.09880279034691,0.0677504335441795,1.87870662999015,40.4607944220634,27.7551977426158,-0.158526924472979,25.1059926115599,25.2396672166341,-0.0040011668185745,-0.452620680834219,3.64965199318548,412.856560315099,0.00125700202289247,0.0348564269006364,0.0251717932395687,26.314232673523,33.3010653679534,6.79939499999999
,,1220,40.6984827589219,14.1653855729205,-163.590388288936,0.02539815,2.87309389140271,0.0490499330542703,1.31787823462372,40.6615010878686,27.5256360959525,-0.16599979240512,24.8955366954908,25.0295085320388,-0.00415489322032063,-0.47001054528514,3.64965199318548,412.856560315099,0.00124577755720231,0.0334716690847083,0.0255818587967478,26.4411168036138,33.3290992523513,6.69498299999999
,,1225,40.2941815896844,31.7777079333649,-322.632437293828,0.0112091333333333,1.26800150829562,0.111343259747887,3.0904858973404,40.8639827487401,27.7313503882464,-0.143434043004383,25.0830866503529,25.2131915933953,-0.00361643000728482,-0.409098417113667,3.64965199318548,412.856560315099,0.00124806144428203,0.0346416684880747,0.0255241291830069,26.5688817735632,33.3583532642777,6.57138099999999
,,1230,39.7409986118219,43.7920979272408,-553.544445769261,0.00802223333333327,0.907492458521863,0.150264530795524,4.1083002082296,41.0640706992439,27.4027462911883,-0.178321565742455,24.7784148493227,24.9025555929965,-0.00444066270433165,-0.502337409992269,3.64965199318548,412.856560315099,0.00120545712776554,0.0329577428737995,0.0249761658705895,26.6951325111972,33.3854233327186,6.57124099999999
,,1235,38.3899471418271,29.7134426278675,-259.071471905208,0.0114213333333333,1.2920060331825,0.103915008306383,2.85962673882387,41.259398063628,27.3933210406746,-0.11884206081825,24.7718312768349,24.8981010377455,-0.00295894163778668,-0.334721904727,3.64965199318548,412.856560315099,0.0011868479482033,0.0326607501930204,0.0241888129273309,26.818044958192,33.408419484719,6.48200699999999
,,1240,37.5198505977641,31.7640025363504,-419.056360501762,0.0104418666666667,1.18120663650076,0.110752191741452,3.11763500465426,41.449172557977,27.5045369599641,-0.174997306824663,24.8748960775256,25.0045599076689,-0.00437573064217801,-0.494992154092535,3.64965199318548,412.856560315099,0.00115645961920534,0.0325539290339327,0.0236781829433932,26.9377124478688,33.4267520628847,6.46132499999999
,,1245,37.9344060005381,38.9485818371775,-504.374014038667,0.00860981666666656,0.97396116138762,0.135429847379631,3.77355076796436,41.6378081994727,27.6965149806651,-0.172423738479994,25.0517347628994,25.1854404189681,-0.00434256779230363,-0.491240700486836,3.64965199318548,412.856560315099,0.00116602615713326,0.032489580294532,0.0238828935195821,27.0566151390262,33.4440226501789,6.37733299999999
,,1250,37.8427020528525,16.6995740767854,-174.664994573224,0.0200322166666667,2.26608785822022,0.0560903099115222,1.59418097790557,41.8272509696062,27.5170722499142,-0.139849518913892,24.8864666343473,25.0192281142371,-0.00349892701537298,-0.395806223458482,3.64965199318548,412.856560315099,0.0011236132410481,0.0319349787552831,0.0237460580583824,27.1756875179711,33.461800775685,6.36036099999999
,,1255,37.5270061892923,16.3749763131076,-218.816768930976,0.0202588833333334,2.29172888386124,0.056386829985223,1.57387674118748,42.0156752402116,27.5799033077723,-0.176766199826317,24.9436815513939,25.0782298737274,-0.0044329833931496,-0.501468709632308,3.64965199318548,412.856560315099,0.00114233421020714,0.031884985280764,0.0235690486380032,27.2939752847121,33.4786256894116,6.19088399999999
,,1260,36.7043541880302,33.5062853772755,-506.844025885515,0.00968374999999986,1.09544683257917,0.120137597492877,3.25996400956686,42.2012536411549,27.618239534598,-0.195477854458712,24.9738179241281,25.1084750713052,-0.00490815083566879,-0.555220682767962,3.64965199318548,412.856560315099,0.00116338245972163,0.0315686764776426,0.0230784252220107,27.4105939693621,33.493058445361,6.17166599999999
,,1265,36.0552755472291,37.1873730444944,-479.829601465526,0.00857088333333331,0.969556938159876,0.131411986845187,3.6193095640354,42.383152715493,27.4195682397699,-0.164991978879003,24.7932376000695,24.9258391952301,-0.00411256353404084,-0.465222119235389,3.64965199318548,412.856560315099,0.00112631680785163,0.0310206800205648,0.0226427370830771,27.5248968751248,33.5044685497969,6.08330599999999
,,1270,35.5326296110122,34.6189860096487,-530.961968309648,0.00907330000000006,1.02639140271494,0.125650585604388,3.39352934973878,42.5621224783887,27.3560550652551,-0.19378431492918,24.7346460764414,24.8605116922109,-0.00481757722706396,-0.544974799441624,3.64965199318548,412.856560315099,0.00114006545836431,0.0307905098489851,0.0223336229948266,27.6373377753196,33.5134822664478,6.08076199999999
,,1275,36.0232836287315,13.151835331577,-192.579781920415,0.0242130333333334,2.73903092006034,0.0470892201459421,1.30087821489296,42.741012261488,27.7010601651739,-0.185262169619022,25.0411790233223,25.1694163387704,-0.00466294067896508,-0.527481977258493,3.64965199318548,412.856560315099,0.00114017285703437,0.0314982075798104,0.0226813185063347,27.7498751290725,33.5223625580298,5.97790499999999
,,1280,35.4450636247073,34.7180401112908,-523.165111663364,0.00902511666666666,1.02094079939668,0.12802806082532,3.50508764705164,42.9196831296216,27.5224210307,-0.188774339112829,24.8815632254511,25.0120127072434,-0.00472162616869155,-0.534120607318048,3.64965199318548,412.856560315099,0.00115546818555561,0.0316338249415332,0.0224071070748044,27.8625961930253,33.5310024450169,5.87285599999999
,,1285,37.2686051933306,38.5465873551718,-477.06882553838,0.00854691666666671,0.966845776772252,0.143562764949506,3.76633982202368,43.1014673016667,28.0335956221902,-0.160004923991885,25.3494040396808,25.4833876009208,-0.00407746749614109,-0.461251979201481,3.64965199318548,412.856560315099,0.00122701898845969,0.0321905925971847,0.0234727040850282,27.9772957209249,33.5419979001297,5.87283999999999
,,1290,38.1536456539398,29.2078580457409,-477.2627911226,0.0115475166666667,1.30628016591252,0.103562291307616,2.75292836221893,43.2900229287849,27.8276797437778,-0.217879577681255,25.1596588211942,25.2947067986824,-0.0055112000348681,-0.623438917971504,3.64965199318548,412.856560315099,0.00119588728491288,0.0317894861448626,0.0238974794510027,28.095721179765,33.5581573091356,5.78174899999999
,,1295,38.0776261989307,36.726487527869,-324.255042386836,0.00916521666666658,1.03678921568626,0.123010493477705,3.37755887439092,43.4806011084171,27.3716837755756,-0.11944143599432,24.7486996570043,24.8813796819709,-0.00297186771873451,-0.336184131078564,3.64965199318548,412.856560315099,0.00112741782499674,0.0309560588882153,0.0237381981489951,28.214810373765,33.5757537516734,5.76186399999999
,,1300,36.0217979117215,16.5854968301004,-213.617714258578,0.0191994666666666,2.17188536953242,0.0579018289715809,1.64118509759044,43.6658496686937,27.5617615232843,-0.16367675158535,24.9204845238453,25.0575976404225,-0.00410134618431708,-0.463953188271163,3.64965199318548,412.856560315099,0.0011116842352789,0.0315098785750176,0.0226819309577153,28.3308606965318,33.5891151297644,5.67789899999999
,,1305,35.0110659332197,34.8012349577394,-513.388882759698,0.00889329999999995,1.0060294117647,0.125891406812075,3.54068988222962,43.843431828306,27.7891512914722,-0.180722605555195,25.127027439406,25.2636981246508,-0.0045657213510468,-0.516484315729276,3.64965199318548,412.856560315099,0.00111959004820182,0.0314884173296325,0.0221138019059378,28.4428500286909,33.596499485292,5.59195299999999
,,1310,35.2826025817367,26.9355716096135,-440.795901559091,0.0115794166666667,1.30988876319759,0.0983464402087352,2.76119815324345,44.0191659995934,27.6949001973499,-0.202681857651854,25.0420405849832,25.1831094713919,-0.0051041594091117,-0.577393598315803,3.64965199318548,412.856560315099,0.00113879440886036,0.0319730639156364,0.0223501521468523,28.5540099138229,33.6024167935828,5.57442899999999
,,1315,36.8969828320126,15.418424981032,-243.009954283499,0.0211545166666666,2.39304487179487,0.0521910536647307,1.50636903211622,44.1996149631278,27.6766752303104,-0.204200277518522,25.03206554052,25.1750790475291,-0.00514075812805617,-0.581533724893232,3.64965199318548,412.856560315099,0.00110407651460144,0.0318665087960531,0.0232005890349153,28.6678867667773,33.6118744966751,5.46770199999999
,,1320,35.8739322009179,19.0379854934028,-283.113658660987,0.0166575166666666,1.88433446455505,0.0639044751496148,1.91101210782181,44.3815422507101,27.6911573795086,-0.1871689601211,25.048300049078,25.1963278775236,-0.00471597048770637,-0.533480824401173,3.64965199318548,412.856560315099,0.00106448985987929,0.0318327160362435,0.0226217559284044,28.7824426291856,33.6223804929622,5.37865599999999
,,1325,35.6598415337815,15.8398062016983,-250.936710599643,0.0199013166666667,2.25128016591252,0.0532015883356006,1.60173825420097,44.5603766850469,27.5471713670348,-0.199254434297892,24.917198164856,25.0632863380547,-0.00499397094093519,-0.564928839472307,3.64965199318548,412.856560315099,0.00105878165663643,0.0318767002139673,0.0225208765637907,28.8952992104161,33.6304729698467,5.29503999999999
,,1330,35.177823319765,24.2293784835188,-330.408063296734,0.0128345,1.45186651583711,0.0858023855287125,2.486827304171,44.7374708471807,27.7029202098071,-0.168233818669268,25.0590971049665,25.2067171863857,-0.00424062228838194,-0.479708403663115,3.64965199318548,412.856560315099,0.00110123071706826,0.0319171850353827,0.0222691948486609,29.0072743889472,33.6371961256998,5.19258399999999
,,1335,34.5009952702878,0,0,-0.000733083333333262,-0.0829279788838532,0,0,44.9116678936559,27.4775359638983,-0.18847236468297,24.8589567499354,25.0066984254479,-0.00471307158515807,-0.53315289424865,3.64965199318548,412.856560315099,0.0011087999200172,0.0320377922567863,0.0219396449739219,29.1177964885037,33.641698796746,5.17320499999999
,,1340,35.7925488705844,41.6312902313049,-591.87091620796,0.00760020000000006,0.859751131221727,0.14617776827747,4.15935973235504,45.087401754008,27.5682365445579,-0.179337543689383,24.9376572332511,25.0830765539813,-0.00449833733736378,-0.508861689747034,3.64965199318548,412.856560315099,0.00111098027446244,0.031611965837845,0.0225718463358801,29.2290752167782,33.647314741797,5.17404599999999
,,1345,36.3014032807078,37.1245262611593,-466.829937736035,0.0086439999999999,0.977828054298632,0.126742649034855,3.65194762038197,45.2676366343863,27.4956009143886,-0.161281431235779,24.8729646041594,25.020102753745,-0.00403527798179025,-0.456479409704779,3.64965199318548,412.856560315099,0.00109556345825727,0.0315674352305814,0.0228417072421705,29.3426091007233,33.6562354159006,5.10275099999999
,,1350,36.5482707790431,28.1691655434544,-411.34581233722,0.0114695166666666,1.29745663650075,0.095844580253002,2.73590560612145,45.4497608195357,27.5567135811716,-0.188162917103462,24.9279360137914,25.073684671731,-0.00471793765036525,-0.533703354113716,3.64965199318548,412.856560315099,0.00109929101062147,0.0313795149478366,0.0229442682472294,29.4570740394468,33.6664894959523,5.08496399999999
,,1355,35.7026825884758,13.7644794572096,-198.992030196179,0.0229294333333335,2.59382730015085,0.0481590394503797,1.37062964104588,45.6303882029544,27.6387144816301,-0.1814273927704,25.0024274481778,25.1493141172031,-0.00456277449024797,-0.516150960435291,3.64965199318548,412.856560315099,0.00110425948447486,0.0314277609790522,0.0224867964513012,29.5706517011931,33.6755632494129,4.97918899999999
,,1360,35.5314746036723,15.6093694261274,-253.355062034748,0.0201224166666666,2.27629147812971,0.0535057738806909,1.54614538093153,45.8084735959348,27.4443599055367,-0.204185711075251,24.8244353979774,24.9680356966482,-0.00509811612287236,-0.57670996865072,3.64965199318548,412.856560315099,0.00107666547609971,0.0311121815823462,0.0223499626435316,29.6827435989302,33.6827011734815,4.87372099999999
,,1365,36.1479068806711,34.8836380746584,-405.520447787688,0.00916038333333333,1.03624245852187,0.116956735550364,3.36936718551902,45.9876720496457,27.5715579524109,-0.148140247865099,24.9330112483425,25.0757157813247,-0.0037147227512402,-0.420217505796403,3.64965199318548,412.856560315099,0.00107136853105663,0.0308646950101087,0.0226359527640342,29.7952083874491,33.6906022341727,4.788573
,,1370,35.8656248313559,27.5947451105004,-399.750250892507,0.0114895833333333,1.2997266214178,0.0929711862188484,2.68062830662588,46.1677058789257,27.5150845210141,-0.183536895418374,24.8835782458765,25.0247439877451,-0.00459296382015036,-0.519566043003435,3.64965199318548,412.856560315099,0.00106820019166031,0.0307993023146703,0.0224755028433714,29.9079870264676,33.6990553860772,4.76738099999999
,,1375,35.168469099497,38.0215165315392,-496.365570317296,0.00817666666666671,0.924962292609356,0.125402925478201,3.79803934829913,46.3452911137529,27.497114905035,-0.162318396163568,24.8654586963639,25.0040408802745,-0.00405861581329445,-0.459119435893037,3.64965199318548,412.856560315099,0.00102537792066009,0.031055301737926,0.0221193714856509,30.0194742122902,33.7056662645475,4.678092
,,1380,35.4816349445877,29.6019806128339,-398.533869994186,0.0105958333333334,1.19862368024134,0.0967194597873754,2.91933416381635,46.5219163738631,27.4603779948279,-0.169108471081261,24.834181530609,24.9709457908682,-0.00422279846414676,-0.477692133953253,3.64965199318548,412.856560315099,0.00102482327599707,0.0309327782441043,0.0222739003106463,30.1304573917809,33.7115336042486,4.67924799999999
,,1385,36.2025076550043,29.3593537578939,-515.675006240311,0.0109004500000001,1.23308257918553,0.0933718142428421,2.80938769121778,46.7011267303621,27.1432604270478,-0.227766326954782,24.5449324652506,24.6791951072214,-0.00562108962177225,-0.635869866716318,3.64965199318548,412.856560315099,0.0010177947925634,0.0306235900587352,0.0226414056551372,30.2427456566954,33.7192250760737,4.57410899999999
,,1390,36.6515688815067,34.358538090893,-510.121598506787,0.00942996666666671,1.0667383107089,0.11285693717872,3.31975767462512,46.8832619217033,27.7126799852263,-0.190899111797521,25.0610204932074,25.198805927227,-0.00481042966986574,-0.544166252247256,3.64965199318548,412.856560315099,0.00106423715569743,0.0313052042131259,0.0229632250814322,30.3567572335368,33.7289654112974,4.57126699999999
,,1395,36.5416164544678,17.5181930951465,-286.47609830156,0.0184395666666667,2.0859238310709,0.0557023414238671,1.66312834229482,47.0662448850433,27.3263837413494,-0.212603486388103,24.7105260347639,24.8467003188985,-0.00528249511303819,-0.597567320479434,3.64965199318548,412.856560315099,0.00102712703817483,0.0306673659429683,0.0228220529802255,30.471220428691,33.7392436451923,4.46827099999999
,,1400,35.9412518178647,17.752038869236,-202.348462275186,0.0178977,2.02462669683258,0.0558033451853904,1.69594668665251,47.2474520557241,27.4008227139461,-0.145331272105636,24.7801667043249,24.9194273248376,-0.0036215720732626,-0.409680098785362,3.64965199318548,412.856560315099,0.000998751531124561,0.0303535450137005,0.0224305340426334,30.5843518962481,33.7481800398029,4.39834199999999
,,1405,36.3671635176655,24.4478005885602,-365.658835839347,0.0131498833333333,1.48754336349924,0.0733623746451757,2.26564496248449,47.4282230940629,26.91337887634,-0.196462483866896,24.3377424806664,24.4747543472349,-0.00480837103108989,-0.54393337455768,3.64965199318548,412.856560315099,0.000964706667640349,0.0297929669314253,0.0226019615585551,30.6969331352511,33.7567424157032,4.29708299999999
,,1410,35.9427904753898,0,0,-0.000855633333333265,-0.0967911010557992,0,0,47.6089979790456,27.2388609979699,-0.167781354322138,24.6316129047244,24.7710529900522,-0.00415612081865642,-0.47014941387516,3.64965199318548,412.856560315099,0.000973852564532681,0.0305286921889238,0.0224608073757111,30.8095900575867,33.7652467936493,4.27562499999999
,,1415,35.3870848977323,32.370311055734,-448.892067713841,0.00966384999999998,1.09319570135746,0.101915969804238,3.19498701718692,47.7873226674784,27.4973001710597,-0.173443748182797,24.8657819425699,25.0111385047124,-0.00433802560857639,-0.490726878798234,3.64965199318548,412.856560315099,0.000984900644792682,0.0308758752860418,0.0221951671037793,30.9212299937855,33.7719594823169,4.27552799999999
,,1420,34.6499109775579,12.6718232776817,-176.333542100384,0.0241721499999999,2.73440610859727,0.0403622382936133,1.27822744199383,47.9624151571666,27.6968486728625,-0.169209119674609,25.0456845149068,25.1899001535989,-0.00426236082968177,-0.482167514669883,3.64965199318548,412.856560315099,0.00097564207836896,0.030897505461991,0.0217779181707395,31.0311627069718,33.77634870223,4.17456399999999
,,1425,34.3500840120084,33.2437151218668,-440.817921180018,0.00913419999999995,1.03328054298642,0.106411560987896,3.34265388192467,48.1349151446405,27.4082098456012,-0.161533951308229,24.7842088028022,24.9267663115561,-0.0040265190556425,-0.455488580955034,3.64965199318548,412.856560315099,0.000971984480375636,0.0305324690882761,0.0215803458713226,31.1395583670769,33.7788878208004,4.068426
,,1430,35.1350727931467,36.4846756127588,-486.302355464355,0.00851300000000004,0.96300904977376,0.118126006697403,3.67145731258981,48.3086280366534,27.8665987246219,-0.163387370539901,25.1959510042235,25.3378944675351,-0.00413989195206807,-0.46831356923847,3.64965199318548,412.856560315099,0.001005606695015,0.0312551161020772,0.0220949024339683,31.2487464878402,33.7822573682891,4.069138
,,1435,35.2899737459452,35.7265189367999,-619.014341305608,0.00873198333333338,0.987780920060336,0.116325565430054,3.5048186637228,48.4846906530011,27.6453752602854,-0.215048127916107,24.9937372068385,25.1349452039107,-0.00540522291137491,-0.611450555585397,3.64965199318548,412.856560315099,0.00101575289857581,0.0306040181579833,0.0221016104670992,31.3592377700928,33.7872408731715,3.98017199999999
,,1440,33.2229586337044,26.8989225434885,-401.655751207272,0.0109183166666667,1.23510369532429,0.0914213299590421,2.76313394153104,48.6559729839503,27.2456314155412,-0.177014976415732,24.6348038335586,24.7742014346259,-0.00438540468266889,-0.496086502564354,3.64965199318548,412.856560315099,0.000998167030580645,0.0301687713660508,0.0209345553501756,31.466828184636,33.7888701277432,3.97931199999999
,,1445,33.4790075722699,27.7020967231797,-366.875921718545,0.0106834666666667,1.20853695324284,0.0895253349692929,2.88062962600779,48.8227278994652,27.7804419516098,-0.155145107882717,25.1194670596994,25.2634887040438,-0.00391950668048268,-0.443383108651887,3.64965199318548,412.856560315099,0.000956440931966608,0.0307751105884667,0.0211078580585172,31.5719342181577,33.7873549477268,3.87373699999999
,,1450,33.5680529639083,32.0507196847168,-517.613160904264,0.00925849999999997,1.04734162895927,0.102386365852577,3.28881211980359,48.9903455508056,27.6587331260247,-0.190492710788746,25.0123137969175,25.1575056619712,-0.00479232145023211,-0.54211781111223,3.64965199318548,412.856560315099,0.000947944168246079,0.0304494670112014,0.0211130100897577,31.6774863885284,33.7864452074522,3.87275699999999
,,1455,33.5208067674678,15.5529257218955,-197.201745965867,0.0190526166666667,2.1552733785822,0.0489349328759996,1.60185312516018,49.1580677001341,27.7215457772197,-0.149018327940883,25.0675466493234,25.2130682433612,-0.00375720927188504,-0.425023673290163,3.64965199318548,412.856560315099,0.000932338517695483,0.0305194935499789,0.0210868769992665,31.782986106251,33.785613539611,3.76873999999999
