Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1110,101.980747168247,21.7528829789015,220.001767570112,0.0414432333333332,4.68814856711914,0.00701251154679467,1.69775835599045,100.238904294184,26.6346880178108,0.34843354883268,25.6662343260618,26.1673556340931,0.00911758458715388,1.0314009713975,10.0056263564867,1131.85818512293,0.000290621152286505,0.0703605956909284,0.0639320519209674,62.897492197483,90.3053191839492,11.985435
,,1115,103.021768354638,29.0576241243267,327.268336650654,0.0313416,3.5454298642534,0.0102384809089621,2.22707655880865,100.751410582991,26.8455095749946,0.388864882687017,25.8740269040375,26.377062462145,0.0102571132999702,1.16030693438576,10.0540631012046,1137.33745488739,0.000320890373256326,0.0698001426755573,0.0644080978993993,63.2183425720339,90.3600094914716,11.770893
,,1120,98.8001548235749,22.54557404375,280.036626943361,0.0387390166666669,4.38224170437408,0.00613663337308764,1.75498112559488,101.255965390936,26.0944093474136,0.422976300540808,25.1560919852882,25.647639228405,0.010848343558436,1.22718818534344,10.1068267433506,1143.30619268672,0.000237727142517267,0.0679862430741059,0.0618660304914746,63.5340278930111,90.4071119561931,11.651571
,,1125,104.356668433762,14.7797834991754,176.193920634954,0.0624172166666667,7.06077111613876,0.00412716972258279,1.14403338171583,101.76385744908,27.0596994442045,0.413237546954835,26.0941800741134,26.6131047400284,0.0109975341196214,1.24406494565853,10.1614414375457,1149.48432551422,0.000257606446794557,0.0714073794604562,0.0653350534344246,63.8520306028258,90.4567621769597,11.365632
,,1130,103.561380246864,16.397354307779,172.115813158383,0.0558311166666665,6.31573717948715,0.00577555336948353,1.23797410482626,102.283652570781,26.2985648761764,0.371403680606425,25.3692134641354,25.8732439832951,0.00960941804462383,1.08703824034206,10.2129588179563,1155.31208347922,0.000322455593986194,0.0691174766768672,0.0646528195660371,64.177000285327,90.5165066998064,11.067688
,,1135,102.240581483695,47.3550963188489,475.384602000914,0.0190857333333332,2.15901960784312,0.0152102543799295,3.63615367086202,102.798157475108,26.5568983450057,0.34721644497969,25.6223278577125,26.1308583615413,0.00907306374456218,1.02636467698667,10.2596650224293,1160.59559077254,0.000290298859027498,0.0693986593210933,0.063936057399076,64.4984724777398,90.5710638547204,10.844862
,,1140,103.04228564379,48.2978700908595,478.663895714999,0.0188599166666667,2.13347473604827,0.0152169276077428,3.73128784773453,103.311364642926,26.5670367941877,0.345427760277204,25.6297776481737,26.1344403162107,0.00902756118452695,1.0212173285664,10.304916584752,1165.71454578643,0.000286989986604731,0.0703717778676195,0.0645189057278209,64.819609885557,90.6240040727424,10.835278
,,1145,104.052824535184,52.1094789426411,455.775682183833,0.0176518166666667,1.99681184012066,0.0186954025684397,4.01927168629372,103.829102418374,26.6122484377104,0.307469971082421,25.6673662886812,26.1660309613693,0.00804526878303396,0.910098278623751,10.3475986596709,1170.5428348044,0.000330007818647627,0.0709474469399809,0.0651707371506422,65.1438339927532,90.6804387933395,10.651496
,,1150,104.317932616535,60.2943233996254,929.614693688521,0.0152944833333332,1.73014517345398,0.0196996464330096,4.63670404772915,104.350029311253,26.9240736561344,0.536854916771737,25.9739136672494,26.4838338904252,0.0142179764390407,1.6083683754571,10.4032567727261,1176.8390014396,0.000301295914042222,0.070915992779592,0.0652697977450716,65.4699353299924,90.7391559228288,10.652355
,,1155,99.3352470252893,12.8631070290877,145.558612026031,0.0682668333333334,7.72249245852187,0.00458880106930149,0.999485791122285,104.859162260358,26.257536656937,0.384748867688709,25.3345419180374,25.8267829795201,0.00993682550741237,1.12407528364393,10.4636437775922,1183.67011058736,0.000313262917797827,0.0682317299215799,0.0622096699400515,65.7886339992052,90.7871534721711,10.440587
,,1160,100.619076590236,22.3137985313753,226.445720214767,0.039862,4.50927601809955,0.00810021947676644,1.71312211739831,105.359048069396,26.7359989482452,0.343384359255636,25.7908864787194,26.2871008999018,0.00902657929920104,1.02110625556573,10.5110522896088,1189.03306443538,0.000322890948782864,0.0682884738437314,0.0628779780737395,66.1013531192397,90.8267655770659,10.065675
,,1165,97.0348055547386,0,2887.70516915933,0.00376203333333326,0.425569381598785,0.0669766274859027,17.2991486367857,105.853182774759,26.3318339089085,0.419916931162561,25.3905707859059,25.8709337419181,0.0108636431032162,1.22891890307875,10.5607778456148,1194.65812733199,0.000251968305156211,0.0650799738098746,0.0604453245925785,66.4096613759055,90.8611010942136,10.054066
,,1170,99.4192938005574,28.2589205060024,355.50204947366,0.0311005,3.51815610859728,0.00803844251831207,2.16452198352477,106.344318023147,26.8308554631035,0.419342496298985,25.8750968370471,26.365778778053,0.0110562914896555,1.25071170697461,10.615577682097,1200.85720385713,0.000249999581540764,0.0673177159486121,0.0620380332821082,66.7158697705922,90.8925795069633,9.951907
,,1175,92.8865024663683,18.8331961914497,248.271452368435,0.0435994333333331,4.93206259426845,0.00560398730103761,1.44985180592369,106.825082513814,26.31750490111,0.418567585166212,25.3770520466286,25.8608048490162,0.0108244946361074,1.22449034345106,10.6702796474114,1207.04520898319,0.000244330670732435,0.0632127171555826,0.0578951640864458,67.0157027640136,90.9149638415442,9.756165
,,1180,91.274189389731,24.2499650877386,219.918688681029,0.0332727833333333,3.7638895173454,0.00813895548287629,1.85655637901577,107.285484243455,26.7030382735134,0.279032559302947,25.7417769967232,26.2238460547904,0.00731730687943467,0.827749646994872,10.7156341512003,1212.1758089593,0.000270805702341388,0.0617727981451095,0.0567707033806675,67.3023674326814,90.9199019012328,9.548497
,,1185,85.2163573266832,0,2085.78545623326,0.00440396666666688,0.498186274509829,0.0533724688709926,13.7049981420979,107.726710610246,26.7590208158934,0.349774624901709,25.7903649303809,26.2618525447669,0.00918572962306984,1.03910968586763,10.7568917424565,1216.84295729146,0.000235050573825567,0.0603563549845308,0.05322914357406,67.5773670500682,90.9086165487305,9.442752
,,1190,84.8913477689233,25.4497852485818,238.669967716187,0.0294870666666667,3.33564102564103,0.00612423690268785,1.99962823211208,108.151979872985,26.7186416834645,0.268489777637228,25.74388239183,26.2120864016186,0.0070376772493784,0.796117335902534,10.7974502596376,1221.43102484589,0.000180585781832017,0.0589631709888379,0.0528233168471029,67.8424982011211,90.8840166999872,9.44097
,,1195,83.6258360408421,16.5229849366082,130.157668886771,0.0447408499999999,5.06118212669682,0.00402536131916936,1.2973333866287,108.573272832509,26.8628851847396,0.221050795188336,25.8757900240494,26.3440117238717,0.00582336474001268,0.658751667422249,10.8296028646111,1225.0681973542,0.000180098086976758,0.0580437984511466,0.0519795579535336,68.1045053881227,90.8562952573298,9.160187
,,1200,80.7252287577792,0,1630.94427318696,0.0038617999999999,0.436855203619898,0.0594801659780605,14.4814944971123,108.984150494506,26.712857753062,0.240657580512258,25.718720106657,26.171544568788,0.00629838059419325,0.712486492555797,10.8599072279466,1228.49629275414,0.000229700504974068,0.0559246354489468,0.0501091064776319,68.3597270492006,90.8201254120881,9.057201
,,1205,77.9560120534044,35.318716632877,437.199820873525,0.0195117833333334,2.20721530920061,0.0116419618488742,2.78205466344659,109.380853596534,26.5593632217016,0.3281251596178,25.5606355793303,25.9978484679224,0.0085305481782564,0.96499413781181,10.8969795498778,1232.68999433006,0.000227155437170167,0.0542828478146597,0.0483625396873065,68.605906164613,90.7724926112312,9.057051
,,1210,82.1893876678499,15.4485198377752,74.9921756217438,0.0470306666666668,5.32021116138764,0.0059672828517159,1.24006897917118,109.781217095837,28.8144260198352,0.125200297177663,27.711890598715,28.1703166348683,0.00352693201427437,0.398974209759544,10.9271232503591,1236.09991519899,0.000280645290704767,0.0583212708030736,0.0510940040343941,68.8545475239172,90.7282785916006,8.84759
,,1215,70.4158921776176,39.5915284826049,365.779128247328,0.0157224666666667,1.77855957767723,0.0159766932987362,3.16060635626106,110.16273029545,26.7893296243936,0.220071117318109,25.7334855387573,26.1322349852848,0.00575095015123101,0.650559971858711,10.9503179557728,1238.72375065304,0.000251193027832937,0.0496925280827693,0.0435410994950803,69.0911352827409,90.668913823416,8.654006
,,1220,64.2002223000444,29.1043744068903,318.656187426517,0.0194998166666669,2.20586161387634,0.0122361060983604,2.46736410615817,110.499270581645,26.980623504184,0.236286711935276,25.9063922065388,26.2974467909062,0.00621373723451612,0.702911451868339,10.9802296742372,1242.10742921235,0.000238601825631912,0.0481131477199986,0.0398888673365415,69.29971019982,90.5731726079054,8.654681
,,1225,61.4408648017762,24.9268825564804,257.589364002958,0.0217892166666665,2.46484351432879,0.012609714324765,2.18223371434248,110.813373299399,26.543521736853,0.217033141993522,25.4754954908909,25.8608911603777,0.00561267046328928,0.634917473222769,11.0097956934817,1245.45200152508,0.000274755797527072,0.0475491632191127,0.0383535899681613,69.4953163430817,90.4598965709381,8.457127
,,1230,63.9224238639787,32.7870385564134,287.934362337767,0.0172346833333332,1.94962481146303,0.0163511474619133,2.75421446235044,111.126781521064,27.0047016757625,0.188698370837297,25.9097083232706,26.2983593003857,0.00496245755567665,0.561363976886498,11.0362335135291,1248.44270515035,0.000281806848642711,0.0474680140906964,0.0396543794003387,69.690336266503,90.3469768463931,8.442547
,,1235,64.7532593560828,16.6507950670132,100.604280324149,0.0343778666666667,3.88889894419306,0.00811804268042123,1.38294991919953,111.448470729114,27.2575408937393,0.130391452936162,26.143265664579,26.5244420335803,0.00345856053507954,0.391239879533885,11.057286058756,1250.82421479141,0.00027908098886183,0.0475428679289189,0.0400942260551915,69.8897077801418,90.2416767037358,8.264287
,,1240,58.5511445853052,58.2446573330118,598.599723288378,0.00888651666666667,1.00526206636501,0.0284436603973929,4.94103752583858,111.756731738967,27.1657210143529,0.201576439960679,26.0299706101732,26.3893261469539,0.00531946641766423,0.601749594758397,11.0792311261379,1253.30668847714,0.000252765062182439,0.04390861232399,0.0361598439079096,70.0803429550496,90.1263965636832,8.146042
,,1245,56.5762362542035,58.6532055346549,6.64948656629528,0.00852696666666679,0.964588989441945,0.0316998082091148,5.03935779964817,112.044550191066,26.8893949891509,0.00217322027276142,25.7457068607821,26.0902914499331,5.66999503012485E-05,0.00641402152729055,11.0926715420578,1254.82709751785,0.000270303207938852,0.0429704359790072,0.0349735108986963,70.2581763420661,89.9956226434264,8.147759
,,1250,53.4359285601027,22.8377069708521,83.8005581561458,0.0206839333333334,2.33981146304676,0.0139887309564598,1.97426344775117,112.319580603102,26.7287702283024,0.0668639509230456,25.5825296823209,25.9231638912984,0.00173332515819785,0.196077506583467,11.097146604829,1255.33332633813,0.000289341978521351,0.0408355335357221,0.0329604169575747,70.4280111617068,89.8556644824813,8.043514
,,1255,50.4150651708027,19.7580798317941,109.643687187154,0.0225562999999999,2.55161764705881,0.0130420745373808,1.75210027206869,112.579208087429,26.6697174602169,0.0957056494141052,25.508565960973,25.8412739105774,0.00247315590129958,0.279768767115337,11.1076628074778,1256.52294202237,0.000294180945887521,0.0395208993668628,0.0311220644369439,70.5882173651931,89.7045482768358,7.955681
,,1260,50.7463834000795,0,0,-0.00337441666666664,-0.381721342383104,0,0,112.832111708856,26.641542883072,0.175820799327594,25.4732450247074,25.8022824543341,0.00453657792559738,0.5131875481445,11.125187142045,1258.50533281052,0.000298628914933583,0.0413072359464612,0.031578009539677,70.7449675501346,89.5492950070287,7.850454
,,1265,55.7688465898078,0,0,-0.00335554999999994,-0.379587104072391,0,0,113.098399783831,26.8177096643056,0.041174719528743,25.6290818265248,25.9508035739865,0.00106851705870439,0.120872970441673,11.1391998795058,1260.09048410699,0.000322324256338581,0.0414862512053524,0.0343354379513904,70.9097511688623,89.4058496314869,7.956657
,,1270,52.3421416726019,17.8980256683798,29.0729148358933,0.0258522666666667,2.9244645550528,0.0146042237307465,1.54648202799072,113.368677254487,27.1060742910339,0.0286732018060158,25.8927694778677,26.2126550149385,0.000751600747114805,0.0850227089496386,11.1437501740203,1260.60522330547,0.000377552286346922,0.0399800657828235,0.0322344116409722,71.0761757928432,89.266675003533,7.848857
,,1275,48.9619489324116,31.2079535965072,127.480483329594,0.0138690166666667,1.56889328808446,0.025227590526166,2.82010096618355,113.621937480999,26.6841173386093,0.0685140163090281,25.487508849431,25.8053613438493,0.00176802894797286,0.200003274657563,11.1500492482581,1261.31778826449,0.000349881873467238,0.0391120273016824,0.0302888470298102,71.2324839395202,89.1152450831368,7.741572
,,1280,48.9834475298842,13.2051591861908,102.755641167236,0.0327912499999998,3.70941742081445,0.00966904359748704,1.18332505547545,113.866800972155,27.1347178551313,0.128472121709746,25.9111419157352,26.2273703709642,0.00336948591842511,0.381163565432704,11.162893035424,1262.77070536471,0.000317060025866095,0.0388027077253589,0.0301991093813775,71.3837038305481,88.9584382594962,7.68091
,,1285,47.3755966474212,14.8600317341377,8.5697482340175,0.0281830000000001,3.18812217194572,0.0104503726034167,1.38632296300503,114.107698582598,27.0507688415037,0.0092414941835278,25.8203321828249,26.1344334241759,0.000241521214479317,0.0273214043528639,11.1719205532563,1263.79191778917,0.000294522851082095,0.0390707400663711,0.0293626666765072,71.5326082706928,88.7997654339288,7.445222
,,1290,48.0169928328874,0,0,-0.0208372166666665,-2.35715120663649,0,0,114.346180056299,26.8916844750491,0.111233193955619,25.6569866764629,25.9674894606127,0.00288844679171283,0.326747374628149,11.1797454732718,1264.67708973663,0.000276357167140288,0.0388686959429639,0.0296889455569013,71.6802373012763,88.6404496560459,7.445532
,,1295,48.1694592088114,21.980502605367,72.4235552772079,0.0193725333333333,2.19146304675716,0.0146706591448219,1.99242367791565,114.586646186403,27.1399597131152,0.0535530150716529,25.889636254709,26.1988561586867,0.00140302773872622,0.158713545104776,11.1904741595979,1265.89074203596,0.000284207833305033,0.0385982941145435,0.0297111677638438,71.8287375845782,88.4838966690374,7.549528
,,1300,46.2744010048463,8.50120892191592,44.0226605452258,0.0481185333333333,5.44327300150829,0.00632293447704292,0.77530906593177,114.822755836938,26.9805655233977,0.0813571471828988,25.7292584763136,26.0371206736798,0.00211830585886747,0.239627359600392,11.1992774935919,1266.88659429772,0.000304250333398072,0.0373067351326734,0.0285052933608879,71.97427873739,88.3251967976443,7.265125
,,1305,45.7328561802642,0,0,-0.00478641666666674,-0.541449849170446,0,0,115.0527739799,27.1053608378849,0.0212848132143915,25.8343750058447,26.1313050843826,0.000556199947769363,0.062918546127756,11.2059637581085,1267.64295906204,0.000319136486950825,0.0367595255818687,0.0281215741165564,72.1158459060836,88.163045195326,7.164318
,,1310,44.4063148152579,0,3032.94990314086,0.000346783333333386,0.0392288838612427,1.07146819797727,113.883706382935,115.278121907389,27.5014681013101,0.0396827714126323,26.2072365246203,26.5046124502671,0.00105177647724436,0.11897923950728,11.209983699171,1268.09770352613,0.000371567313255274,0.0394929713118348,0.0277981969800744,72.2556453338252,87.9985663415185,7.250964
,,1315,44.5458223518757,34.6419683615916,124.126023241801,0.0113672833333333,1.28589177978884,0.0382898265700469,3.18630429909971,115.500502250307,27.0581256473797,0.0541815241123184,25.76246381534,26.0416387014976,0.00141097567522947,0.159612632944511,11.2161405795522,1268.79418320726,0.000435251307405918,0.0362196237540844,0.0274430989576403,72.3937485736695,87.8330815591688,7.149055
,,1320,37.9612689110943,0,0,-0.00343855000000008,-0.388976244343901,0,0,115.706769978464,26.9486091143604,0.0197896763351461,25.6465171897471,25.9203655114496,0.000512955643960272,0.0580266565565918,11.2209504078502,1269.33828143101,0.000450122231345017,0.0333670642452809,0.0234397845507449,72.5209557824405,87.6566439230791,7.163828
,,1325,32.8160145545532,23.3513610119619,-146.081542661873,0.0124229833333332,1.40531485671191,0.0394974196186739,2.50558236906049,115.883713187129,27.4389609929014,-0.0688471705944692,26.0916561765425,26.3593776494549,-0.00181476856979606,-0.205290562194124,11.2222327969601,1269.4833480724,0.000490675785632455,0.031126808011132,0.0202691567143373,72.6302281356032,87.459406178965,7.149267
,,1330,31.1440205325301,12.1169981166324,-12.1623481496407,0.0227212333333333,2.57027526395173,0.0239191139004454,1.28410158317506,116.043613274846,26.9977610008179,-0.0106656723585549,25.654156233874,25.9096230316476,-0.000276343550189221,-0.0312605826005906,11.2222327969601,1269.4833480724,0.000543471768058595,0.0291763716950232,0.019123904202931,72.7287107878964,87.2508370487566,7.046347
,,1335,28.2285689388121,35.5195953871074,171.000542365692,0.00702543333333339,0.794732277526402,0.0778360227518705,3.98650815515027,116.192044748525,26.8490436441107,0.0466507213660819,25.50166516195,25.7520757487682,0.00120135291035402,0.135899650492536,11.2252361792359,1269.82309719864,0.000546831788775088,0.0280069472767981,0.0173743282698449,72.8199563690783,87.0352395120035,6.954586
,,1340,27.8941139658978,0,0,-0.00184511666666662,-0.20872360482654,0,0,116.332351455786,27.0510440818309,0.00440860523384221,25.6775207535749,25.9217731433829,0.000114278864750389,0.012927473388053,11.2285252586737,1270.19516500834,0.000524235760713119,0.0280080882279611,0.0171650575224051,72.9063048335589,86.8151876535719,6.969654
,,1345,27.2444073643475,0,-4942.40620498544,0.00025858333333327,0.0292515082956187,2.56293511909785,107.265782966887,116.470197759112,27.4137248611565,-0.0486924081887608,26.0052534707786,26.2468815717182,-0.00127802387117217,-0.144572836105449,11.2288109558356,1270.22748369181,0.000662732306213223,0.0277371437121806,0.0167916702497387,72.9911966529893,86.5949425718305,6.957249
,,1350,26.8368549198655,24.5982049376875,103.702557663299,0.00964451666666675,1.09100867269986,0.0839494903454539,2.92256835492548,116.605400914823,27.3063759464875,0.0382768723344819,25.8926731647912,26.1296439536585,0.00100016104575965,0.113140389791816,11.23131135845,1270.51033466629,0.00080965225879491,0.0281867592085517,0.0167060484263405,73.0749409496795,86.3743710480167,6.956944
,,1355,27.7844620862194,19.4397151366816,68.7953557691741,0.0126346833333334,1.42926282051283,0.0678492875411009,2.21899244484799,116.741954207338,26.693504738384,0.034045060598672,25.303822317561,25.531090844392,0.000869207534947525,0.0983266442248332,11.2359847799017,1271.03900225133,0.000857254262474093,0.0280362668597136,0.0172737756272234,73.1598905098134,86.156423769253,6.868421
,,1360,27.9646386962346,22.9913325714472,-84.3291020612166,0.0107522,1.21631221719457,0.0932023323001086,2.56532056229614,116.881326959294,27.3348292899369,-0.0347034346372022,25.8986791995585,26.1277703680258,-0.000906723371182611,-0.102570517102105,11.2381577987391,1271.28481886189,0.00100213011735722,0.0275828397499205,0.0173012203292456,73.2463279997045,85.9421521759514,6.837701
,,1365,25.1865619903754,18.5711758306874,-60.7321348253116,0.0119889666666668,1.35621794871796,0.0792974973120297,2.15829194998371,117.01420496101,26.8903096553524,-0.0283487432859415,25.4639618756312,25.6842263754688,-0.000728115540016175,-0.0823660113140469,11.2381577987391,1271.28481886189,0.000950695052024024,0.02587569024529,0.0155503748545631,73.3284569876641,85.7246922791285,6.761386
,,1370,23.5818711255776,0,0,-0.0136476,-1.54384615384616,0,0,117.1361260438,27.5684600108645,-0.0153144714075975,26.094744627429,26.3199395501492,-0.000403075961690454,-0.0455968282455264,11.2381577987391,1271.28481886189,0.00109705349065997,0.0257376459259744,0.0146518844061005,73.4039626358157,85.5008219297812,6.745796
,,1375,23.4483752863101,0,0,-0.00204876666666675,-0.231760935143297,0,0,117.25370165983,27.3279191431899,0.00650453812658394,25.8520512867681,26.0684722375628,0.000169563371571022,0.01918137687455,11.238581707168,1271.33277230408,0.00130575474864737,0.0253316267903008,0.0146218489933841,73.4771469693144,85.2754193889673,6.852519
,,1380,24.4080236248521,8.20836238146297,22.3526988204956,0.0262862333333334,2.97355580693817,0.0625772194073745,0.958364784174418,117.373342657108,27.4980907712355,0.0224009328721599,26.0078940262995,26.2296333897554,0.000587568256825275,0.0664669973784248,11.240474536239,1271.54689323971,0.00164491939069345,0.0251918003352585,0.0152408727935137,73.5518037737817,85.0531468529768,6.747909
,,1385,22.100925408191,0,-10899.4739449989,3.11666666666562E-05,0.00352564102563984,67.2139123214037,755.602418937759,117.489615029691,27.3772329505856,-0.0130133598771117,25.8869969847402,26.1039635031656,-0.000339700271285684,-0.0384276324983805,11.2419434568811,1271.71306073316,0.00209483360068305,0.0235496087235522,0.0139244448308923,73.6247170678427,84.8300469528452,6.655364
,,1390,19.6598505063446,0,0,-0.0240118333333334,-2.71627073906486,0,0,117.594016969477,27.4827795589924,-0.0186331474364805,25.9766824378677,26.1899721755835,-0.000488001612904969,-0.0552038023648155,11.2419434568811,1271.71306073316,0.00218770516094174,0.0229899918647488,0.0125384123709767,73.6908742108474,84.6000122082567,6.74573
,,1395,21.2940844847674,0,0,-0.00342904999999994,-0.387901583710401,0,0,117.696401806955,27.3762029019593,0.0452133881369309,25.8656371361339,26.0743016206796,0.00117890751957519,0.133360579137465,11.24489072568,1272.046462181,0.00250439810828898,0.0233234333405212,0.0136127696390504,73.7562521658724,84.3701805067775,6.836957
,,1400,21.0991527979928,5.71901167671558,10.5905312661234,0.0326134166666665,3.68930052790345,0.0841458060089925,0.695596823706825,117.802384900162,26.9596924700058,0.0134580381875807,25.4604299155174,25.6644693743087,0.000345393408903441,0.039071652590887,11.2487014780012,1272.47754276032,0.00274428223212376,0.0226857890435605,0.0135424879392499,73.8241403098182,84.1445606429725,6.759943
,,1405,18.8467771484026,4.48411730249193,-13.7512684026725,0.0371545833333336,4.20300716440425,0.0686079141212755,0.592105342280476,117.902249725028,27.0430557160322,-0.0198556853763271,25.5307345768193,25.731806186619,-0.000510922647806134,-0.0577966796160785,11.2495649615235,1272.5752218918,0.00254909846254512,0.0219994272818719,0.0121282661810346,73.8883171951189,83.9161919751086,6.563325
